timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-29 05:00:00,1.13821,1.13947,1.13820,1.13940,2689,13,0
2026-06-29 06:00:00,1.13939,1.14145,1.13922,1.14118,4315,13,0
2026-06-29 07:00:00,1.14117,1.14127,1.13995,1.14020,4555,13,0
2026-06-29 08:00:00,1.14020,1.14069,1.13920,1.13953,4068,13,0
2026-06-29 09:00:00,1.13954,1.14034,1.13939,1.14027,3928,13,0
2026-06-29 10:00:00,1.14027,1.14051,1.13991,1.14040,3256,13,0
2026-06-29 11:00:00,1.14040,1.14111,1.13983,1.14084,4099,13,0
2026-06-29 12:00:00,1.14084,1.14085,1.13999,1.14020,4570,13,0
2026-06-29 13:00:00,1.14021,1.14117,1.13999,1.14095,5752,13,0
2026-06-29 14:00:00,1.14095,1.14227,1.14040,1.14214,7881,13,0
2026-06-29 15:00:00,1.14215,1.14245,1.14160,1.14231,5747,13,0
2026-06-29 16:00:00,1.14231,1.14301,1.14227,1.14253,3739,13,0
2026-06-29 17:00:00,1.14253,1.14276,1.14208,1.14262,2631,13,0
2026-06-29 18:00:00,1.14261,1.14285,1.14244,1.14251,2878,13,0
2026-06-29 19:00:00,1.14250,1.14265,1.14216,1.14252,2687,13,0
2026-06-29 20:00:00,1.14252,1.14268,1.14214,1.14232,1073,13,0
2026-06-29 21:00:00,1.14195,1.14249,1.14195,1.14215,305,30,0
2026-06-29 22:00:00,1.14220,1.14251,1.14217,1.14244,744,13,0
2026-06-29 23:00:00,1.14244,1.14248,1.14183,1.14185,983,13,0
2026-06-30 00:00:00,1.14185,1.14199,1.14120,1.14156,3529,13,0
2026-06-30 01:00:00,1.14157,1.14167,1.14015,1.14036,4194,13,0
2026-06-30 02:00:00,1.14035,1.14059,1.14011,1.14030,2540,13,0
2026-06-30 03:00:00,1.14030,1.14046,1.13964,1.13978,2227,13,0
2026-06-30 04:00:00,1.13979,1.13985,1.13884,1.13885,1913,13,0
2026-06-30 05:00:00,1.13885,1.13922,1.13820,1.13841,3009,13,0
2026-06-30 06:00:00,1.13841,1.14033,1.13829,1.14024,4777,13,0
2026-06-30 07:00:00,1.14025,1.14089,1.13965,1.13981,4274,13,0
2026-06-30 08:00:00,1.13982,1.13990,1.13830,1.13932,5384,13,0
2026-06-30 09:00:00,1.13931,1.13981,1.13884,1.13966,4180,13,0
2026-06-30 10:00:00,1.13966,1.14018,1.13920,1.14013,3562,13,0
2026-06-30 11:00:00,1.14013,1.14022,1.13858,1.13924,4373,13,0
2026-06-30 12:00:00,1.13923,1.14022,1.13880,1.13956,5029,13,0
2026-06-30 13:00:00,1.13955,1.14063,1.13938,1.13964,5472,13,0
2026-06-30 14:00:00,1.13959,1.14343,1.13905,1.14327,8865,13,0
2026-06-30 15:00:00,1.14326,1.14361,1.14144,1.14165,6844,13,0
2026-06-30 16:00:00,1.14165,1.14176,1.14117,1.14135,3472,13,0
2026-06-30 17:00:00,1.14136,1.14217,1.14136,1.14210,2655,13,0
2026-06-30 18:00:00,1.14209,1.14265,1.14188,1.14199,2924,13,0
2026-06-30 19:00:00,1.14198,1.14261,1.14150,1.14259,3269,13,0
2026-06-30 20:00:00,1.14261,1.14268,1.14197,1.14201,1551,13,0
2026-06-30 21:00:00,1.14211,1.14219,1.14153,1.14202,275,30,0
2026-06-30 22:00:00,1.14202,1.14224,1.14178,1.14194,717,13,0
2026-06-30 23:00:00,1.14195,1.14198,1.14118,1.14124,1142,13,0
2026-07-01 00:00:00,1.14125,1.14136,1.14080,1.14090,3120,13,0
2026-07-01 01:00:00,1.14090,1.14090,1.14022,1.14038,3370,13,0
2026-07-01 02:00:00,1.14037,1.14075,1.14021,1.14049,2809,13,0
2026-07-01 03:00:00,1.14050,1.14077,1.14012,1.14036,2348,13,0
2026-07-01 04:00:00,1.14036,1.14102,1.14019,1.14080,2041,13,0
2026-07-01 05:00:00,1.14081,1.14100,1.14024,1.14052,2537,13,0
2026-07-01 06:00:00,1.14052,1.14089,1.13998,1.14025,3781,13,0
2026-07-01 07:00:00,1.14025,1.14037,1.13925,1.14016,4207,13,0
2026-07-01 08:00:00,1.14015,1.14033,1.13936,1.13960,3990,13,0
2026-07-01 09:00:00,1.13960,1.13990,1.13846,1.13873,3928,13,0
2026-07-01 10:00:00,1.13872,1.13998,1.13856,1.13976,3078,13,0
2026-07-01 11:00:00,1.13976,1.13985,1.13843,1.13849,4070,13,0
2026-07-01 12:00:00,1.13850,1.13874,1.13684,1.13705,6026,13,0
2026-07-01 13:00:00,1.13705,1.14113,1.13612,1.13950,10293,13,0
2026-07-01 14:00:00,1.13953,1.14049,1.13842,1.13948,9157,13,0
2026-07-01 15:00:00,1.13948,1.13956,1.13783,1.13832,6463,13,0
2026-07-01 16:00:00,1.13832,1.13935,1.13792,1.13817,4851,13,0
2026-07-01 17:00:00,1.13818,1.13854,1.13784,1.13804,3618,13,0
2026-07-01 18:00:00,1.13804,1.13823,1.13747,1.13792,3212,13,0
2026-07-01 19:00:00,1.13792,1.13810,1.13769,1.13782,2989,13,0
2026-07-01 20:00:00,1.13782,1.13789,1.13730,1.13772,1547,13,0
2026-07-01 21:00:00,1.13760,1.13783,1.13759,1.13770,251,30,0
2026-07-01 22:00:00,1.13780,1.13791,1.13765,1.13783,612,13,0
2026-07-01 23:00:00,1.13784,1.13784,1.13766,1.13770,976,13,0
2026-07-02 00:00:00,1.13770,1.13827,1.13745,1.13760,3165,13,0
2026-07-02 01:00:00,1.13759,1.13852,1.13757,1.13810,3037,13,0
2026-07-02 02:00:00,1.13810,1.13879,1.13806,1.13816,2304,13,0
2026-07-02 03:00:00,1.13817,1.13828,1.13775,1.13817,2179,13,0
2026-07-02 04:00:00,1.13817,1.13878,1.13817,1.13863,2386,13,0
2026-07-02 05:00:00,1.13863,1.13881,1.13811,1.13852,2449,13,0
2026-07-02 06:00:00,1.13853,1.14038,1.13849,1.13941,5317,13,0
2026-07-02 07:00:00,1.13942,1.14087,1.13900,1.14072,6079,13,0
2026-07-02 08:00:00,1.14071,1.14204,1.14063,1.14196,6648,13,0
2026-07-02 09:00:00,1.14195,1.14206,1.14082,1.14092,4667,13,0
2026-07-02 10:00:00,1.14092,1.14107,1.14026,1.14099,3858,13,0
2026-07-02 11:00:00,1.14098,1.14141,1.13999,1.14033,3883,13,0
2026-07-02 12:00:00,1.14032,1.14722,1.13949,1.14509,11638,13,0
2026-07-02 13:00:00,1.14509,1.14547,1.14381,1.14502,10629,13,0
2026-07-02 14:00:00,1.14501,1.14578,1.14332,1.14433,9253,13,0
2026-07-02 15:00:00,1.14435,1.14492,1.14393,1.14470,7275,13,0
2026-07-02 16:00:00,1.14469,1.14476,1.14348,1.14371,5352,13,0
2026-07-02 17:00:00,1.14372,1.14372,1.14282,1.14301,4382,13,0
2026-07-02 18:00:00,1.14300,1.14364,1.14289,1.14324,3640,13,0
2026-07-02 19:00:00,1.14324,1.14334,1.14257,1.14304,3104,13,0
2026-07-02 20:00:00,1.14304,1.14351,1.14289,1.14329,1151,13,0
2026-07-02 21:00:00,1.14286,1.14338,1.14286,1.14325,251,30,0
2026-07-02 22:00:00,1.14325,1.14351,1.14270,1.14282,1012,13,0
2026-07-02 23:00:00,1.14284,1.14300,1.14212,1.14219,1670,13,0
2026-07-03 00:00:00,1.14220,1.14303,1.14200,1.14301,3659,13,0
2026-07-03 01:00:00,1.14301,1.14441,1.14295,1.14365,4913,13,0
2026-07-03 02:00:00,1.14364,1.14443,1.14353,1.14392,2910,13,0
2026-07-03 03:00:00,1.14392,1.14409,1.14363,1.14405,2312,13,0
2026-07-03 04:00:00,1.14405,1.14456,1.14386,1.14456,1771,13,0
2026-07-03 05:00:00,1.14455,1.14543,1.14450,1.14482,2821,13,0
2026-07-03 06:00:00,1.14482,1.14618,1.14476,1.14536,4913,13,0
2026-07-03 07:00:00,1.14535,1.14575,1.14469,1.14539,4122,13,0
2026-07-03 08:00:00,1.14540,1.14571,1.14499,1.14522,3789,13,0
2026-07-03 09:00:00,1.14522,1.14522,1.14397,1.14404,3217,13,0
2026-07-03 10:00:00,1.14403,1.14496,1.14399,1.14462,2532,13,0
2026-07-03 11:00:00,1.14462,1.14566,1.14456,1.14498,3122,13,0
2026-07-03 12:00:00,1.14499,1.14521,1.14457,1.14464,3348,13,0
2026-07-03 13:00:00,1.14464,1.14475,1.14374,1.14398,3685,13,0
2026-07-03 14:00:00,1.14398,1.14473,1.14381,1.14410,3507,13,0
2026-07-03 15:00:00,1.14410,1.14439,1.14344,1.14365,2652,13,0
2026-07-03 16:00:00,1.14364,1.14391,1.14347,1.14370,1725,13,0
2026-07-03 17:00:00,1.14370,1.14415,1.14370,1.14396,4948,13,0
2026-07-03 18:00:00,1.14399,1.14407,1.14371,1.14383,4484,13,0
2026-07-03 19:00:00,1.14383,1.14399,1.14349,1.14360,4409,13,0
2026-07-03 20:00:00,1.14360,1.14368,1.14323,1.14348,3241,13,0
2026-07-05 21:00:00,1.14377,1.14377,1.14318,1.14335,158,63,0
2026-07-05 22:00:00,1.14346,1.14372,1.14341,1.14360,1435,13,0
2026-07-05 23:00:00,1.14361,1.14375,1.14326,1.14362,1598,13,0
2026-07-06 00:00:00,1.14362,1.14406,1.14322,1.14377,3786,13,0
2026-07-06 01:00:00,1.14378,1.14382,1.14279,1.14281,3419,13,0
2026-07-06 02:00:00,1.14280,1.14345,1.14270,1.14333,2915,13,0
2026-07-06 03:00:00,1.14333,1.14352,1.14274,1.14312,2371,13,0
2026-07-06 04:00:00,1.14311,1.14337,1.14310,1.14324,1994,13,0
2026-07-06 05:00:00,1.14324,1.14327,1.14225,1.14232,2630,13,0
2026-07-06 06:00:00,1.14231,1.14284,1.14193,1.14224,4209,13,0
2026-07-06 07:00:00,1.14225,1.14276,1.14161,1.14260,5119,13,0
2026-07-06 08:00:00,1.14260,1.14266,1.14146,1.14200,3716,13,0
2026-07-06 09:00:00,1.14201,1.14208,1.14105,1.14127,3583,13,0
2026-07-06 10:00:00,1.14126,1.14207,1.14091,1.14191,3553,13,0
2026-07-06 11:00:00,1.14191,1.14198,1.14114,1.14147,3619,13,0
2026-07-06 12:00:00,1.14147,1.14192,1.14102,1.14126,3964,13,0
2026-07-06 13:00:00,1.14126,1.14221,1.14078,1.14121,5163,13,0
2026-07-06 14:00:00,1.14120,1.14196,1.14103,1.14166,5192,13,0
2026-07-06 15:00:00,1.14165,1.14256,1.14147,1.14247,4063,13,0
2026-07-06 16:00:00,1.14247,1.14315,1.14245,1.14302,2975,13,0
2026-07-06 17:00:00,1.14301,1.14389,1.14295,1.14356,2771,13,0
2026-07-06 18:00:00,1.14356,1.14444,1.14345,1.14424,2264,13,0
2026-07-06 19:00:00,1.14423,1.14424,1.14374,1.14405,2716,13,0
2026-07-06 20:00:00,1.14405,1.14415,1.14389,1.14398,1114,13,0
2026-07-06 21:00:00,1.14400,1.14438,1.14396,1.14431,469,30,0
2026-07-06 22:00:00,1.14436,1.14446,1.14417,1.14444,796,13,0
2026-07-06 23:00:00,1.14445,1.14474,1.14406,1.14409,1264,13,0
2026-07-07 00:00:00,1.14409,1.14418,1.14374,1.14381,3348,13,0
2026-07-07 01:00:00,1.14382,1.14468,1.14364,1.14434,3602,13,0
2026-07-07 02:00:00,1.14433,1.14455,1.14389,1.14390,2158,13,0
2026-07-07 03:00:00,1.14390,1.14421,1.14355,1.14362,2155,13,0
2026-07-07 04:00:00,1.14363,1.14387,1.14349,1.14350,1803,13,0
2026-07-07 05:00:00,1.14350,1.14368,1.14276,1.14312,2946,13,0
2026-07-07 06:00:00,1.14313,1.14318,1.14248,1.14293,3357,13,0
2026-07-07 07:00:00,1.14293,1.14315,1.14242,1.14246,3634,13,0
2026-07-07 08:00:00,1.14246,1.14352,1.14245,1.14273,3968,13,0
2026-07-07 09:00:00,1.14273,1.14296,1.14240,1.14245,3298,13,0
2026-07-07 10:00:00,1.14245,1.14336,1.14229,1.14332,2953,13,0
2026-07-07 11:00:00,1.14332,1.14385,1.14248,1.14318,4128,13,0
2026-07-07 12:00:00,1.14319,1.14416,1.14303,1.14360,4674,13,0
2026-07-07 13:00:00,1.14360,1.14413,1.14298,1.14357,5784,13,0
2026-07-07 14:00:00,1.14358,1.14373,1.14231,1.14325,6889,13,0
2026-07-07 15:00:00,1.14324,1.14343,1.14216,1.14224,5139,13,0
2026-07-07 16:00:00,1.14224,1.14253,1.14174,1.14229,3618,13,0
2026-07-07 17:00:00,1.14229,1.14288,1.14216,1.14276,2891,13,0
2026-07-07 18:00:00,1.14276,1.14293,1.14168,1.14179,3804,13,0
2026-07-07 19:00:00,1.14179,1.14188,1.14076,1.14161,5632,13,0
2026-07-07 20:00:00,1.14161,1.14166,1.14096,1.14107,1334,13,0
2026-07-07 21:00:00,1.14068,1.14122,1.14008,1.14031,439,30,0
2026-07-07 22:00:00,1.14027,1.14084,1.14023,1.14064,945,13,0
2026-07-07 23:00:00,1.14064,1.14078,1.13996,1.14009,1318,13,0
2026-07-08 00:00:00,1.14010,1.14110,1.13996,1.14074,4070,13,0
2026-07-08 01:00:00,1.14074,1.14089,1.13980,1.14048,3828,13,0
2026-07-08 02:00:00,1.14048,1.14120,1.14041,1.14106,3070,13,0
2026-07-08 03:00:00,1.14106,1.14160,1.14106,1.14139,2426,13,0
2026-07-08 04:00:00,1.14139,1.14153,1.14104,1.14139,2307,13,0
2026-07-08 05:00:00,1.14139,1.14201,1.14119,1.14189,3232,13,0
2026-07-08 06:00:00,1.14189,1.14235,1.14166,1.14219,5462,13,0
2026-07-08 07:00:00,1.14219,1.14310,1.14163,1.14251,5618,13,0
2026-07-08 08:00:00,1.14251,1.14271,1.14001,1.14097,9345,13,0
2026-07-08 09:00:00,1.14096,1.14110,1.13955,1.14037,7509,13,0
2026-07-08 10:00:00,1.14037,1.14141,1.14006,1.14079,5032,13,0
2026-07-08 11:00:00,1.14080,1.14091,1.13925,1.13977,5433,13,0
2026-07-08 12:00:00,1.13978,1.14064,1.13950,1.13956,5850,13,0
2026-07-08 13:00:00,1.13956,1.14133,1.13952,1.14093,7520,13,0
2026-07-08 14:00:00,1.14093,1.14128,1.14027,1.14069,7061,13,0
2026-07-08 15:00:00,1.14069,1.14113,1.13906,1.13946,6468,13,0
2026-07-08 16:00:00,1.13946,1.14142,1.13942,1.14136,5767,13,0
2026-07-08 17:00:00,1.14135,1.14265,1.14135,1.14185,4646,13,0
2026-07-08 18:00:00,1.14184,1.14284,1.14158,1.14248,4243,13,0
2026-07-08 19:00:00,1.14248,1.14298,1.14221,1.14269,3942,13,0
2026-07-08 20:00:00,1.14270,1.14273,1.14146,1.14155,1578,13,0
2026-07-08 21:00:00,1.14177,1.14183,1.14143,1.14165,187,30,0
2026-07-08 22:00:00,1.14159,1.14186,1.14155,1.14185,795,13,0
2026-07-08 23:00:00,1.14185,1.14218,1.14166,1.14207,1102,13,0
2026-07-09 00:00:00,1.14208,1.14296,1.14206,1.14251,3255,13,0
2026-07-09 01:00:00,1.14251,1.14268,1.14194,1.14251,3004,13,0
2026-07-09 02:00:00,1.14252,1.14278,1.14225,1.14238,2766,13,0
2026-07-09 03:00:00,1.14238,1.14298,1.14224,1.14263,2466,13,0
2026-07-09 04:00:00,1.14262,1.14268,1.14226,1.14261,1853,13,0
2026-07-09 05:00:00,1.14261,1.14332,1.14258,1.14303,3149,13,0
2026-07-09 06:00:00,1.14303,1.14488,1.14302,1.14415,5018,13,0
2026-07-09 07:00:00,1.14415,1.14417,1.14320,1.14349,4159,13,0
2026-07-09 08:00:00,1.14350,1.14377,1.14249,1.14261,4038,13,0
2026-07-09 09:00:00,1.14262,1.14309,1.14232,1.14302,3635,13,0
2026-07-09 10:00:00,1.14302,1.14311,1.14205,1.14228,3762,13,0
2026-07-09 11:00:00,1.14228,1.14294,1.14214,1.14290,3939,13,0
2026-07-09 12:00:00,1.14290,1.14354,1.14221,1.14243,4951,13,0
2026-07-09 13:00:00,1.14241,1.14387,1.14233,1.14385,5330,13,0
2026-07-09 14:00:00,1.14386,1.14454,1.14307,1.14324,6134,13,0
2026-07-09 15:00:00,1.14324,1.14400,1.14285,1.14384,4878,13,0
2026-07-09 16:00:00,1.14383,1.14407,1.14345,1.14363,2934,13,0
2026-07-09 17:00:00,1.14363,1.14401,1.14337,1.14370,2825,13,0
2026-07-09 18:00:00,1.14370,1.14375,1.14308,1.14329,2805,13,0
2026-07-09 19:00:00,1.14330,1.14338,1.14248,1.14271,2494,13,0
2026-07-09 20:00:00,1.14271,1.14296,1.14268,1.14291,867,13,0
2026-07-09 21:00:00,1.14292,1.14303,1.14271,1.14271,297,36,0
2026-07-09 22:00:00,1.14270,1.14330,1.14269,1.14327,565,13,0
2026-07-09 23:00:00,1.14328,1.14335,1.14309,1.14325,976,13,0
2026-07-10 00:00:00,1.14325,1.14415,1.14298,1.14396,3264,13,0
2026-07-10 01:00:00,1.14396,1.14493,1.14375,1.14467,4604,13,0
2026-07-10 02:00:00,1.14467,1.14602,1.14464,1.14577,4677,13,0
2026-07-10 03:00:00,1.14577,1.14589,1.14468,1.14489,2668,13,0
2026-07-10 04:00:00,1.14488,1.14489,1.14390,1.14422,2083,13,0
2026-07-10 05:00:00,1.14422,1.14440,1.14351,1.14392,2871,13,0
2026-07-10 06:00:00,1.14391,1.14469,1.14385,1.14415,4441,13,0
2026-07-10 07:00:00,1.14414,1.14419,1.14359,1.14366,4568,13,0
2026-07-10 08:00:00,1.14366,1.14417,1.14298,1.14300,4677,13,0
2026-07-10 09:00:00,1.14300,1.14337,1.14261,1.14266,3722,13,0
