timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-22 19:45:00,1.14190,1.14250,1.14184,1.14243,902,13,0
2026-06-22 20:00:00,1.14245,1.14288,1.14241,1.14281,548,13,0
2026-06-22 20:15:00,1.14281,1.14287,1.14260,1.14269,317,13,0
2026-06-22 20:30:00,1.14270,1.14270,1.14258,1.14265,230,13,0
2026-06-22 20:45:00,1.14265,1.14277,1.14249,1.14276,190,18,0
2026-06-22 21:00:00,1.14235,1.14240,1.14209,1.14235,28,30,0
2026-06-22 21:15:00,1.14216,1.14248,1.14216,1.14247,47,30,0
2026-06-22 21:30:00,1.14247,1.14285,1.14230,1.14259,133,45,0
2026-06-22 21:45:00,1.14259,1.14278,1.14230,1.14263,110,32,0
2026-06-22 22:00:00,1.14272,1.14283,1.14266,1.14276,478,13,0
2026-06-22 22:15:00,1.14276,1.14281,1.14258,1.14262,202,13,0
2026-06-22 22:30:00,1.14262,1.14265,1.14247,1.14254,189,13,0
2026-06-22 22:45:00,1.14254,1.14271,1.14253,1.14268,156,13,0
2026-06-22 23:00:00,1.14269,1.14287,1.14266,1.14269,363,13,0
2026-06-22 23:15:00,1.14269,1.14271,1.14254,1.14260,252,13,0
2026-06-22 23:30:00,1.14260,1.14268,1.14257,1.14257,245,13,0
2026-06-22 23:45:00,1.14258,1.14266,1.14251,1.14262,379,13,0
2026-06-23 00:00:00,1.14263,1.14263,1.14219,1.14219,868,13,0
2026-06-23 00:15:00,1.14220,1.14249,1.14220,1.14248,821,13,0
2026-06-23 00:30:00,1.14248,1.14270,1.14238,1.14255,822,13,0
2026-06-23 00:45:00,1.14255,1.14272,1.14250,1.14263,907,13,0
2026-06-23 01:00:00,1.14263,1.14273,1.14229,1.14229,823,13,0
2026-06-23 01:15:00,1.14229,1.14245,1.14219,1.14231,813,13,0
2026-06-23 01:30:00,1.14231,1.14249,1.14218,1.14247,795,13,0
2026-06-23 01:45:00,1.14247,1.14278,1.14228,1.14262,969,13,0
2026-06-23 02:00:00,1.14261,1.14303,1.14258,1.14301,889,13,0
2026-06-23 02:15:00,1.14300,1.14313,1.14290,1.14293,626,13,0
2026-06-23 02:30:00,1.14294,1.14301,1.14280,1.14285,582,13,0
2026-06-23 02:45:00,1.14285,1.14285,1.14249,1.14252,705,13,0
2026-06-23 03:00:00,1.14253,1.14266,1.14219,1.14239,774,13,0
2026-06-23 03:15:00,1.14239,1.14257,1.14181,1.14249,856,13,0
2026-06-23 03:30:00,1.14250,1.14266,1.14234,1.14263,698,13,0
2026-06-23 03:45:00,1.14263,1.14294,1.14254,1.14290,592,13,0
2026-06-23 04:00:00,1.14290,1.14296,1.14268,1.14271,669,13,0
2026-06-23 04:15:00,1.14271,1.14272,1.14239,1.14251,523,13,0
2026-06-23 04:30:00,1.14250,1.14255,1.14230,1.14245,597,13,0
2026-06-23 04:45:00,1.14245,1.14251,1.14191,1.14204,614,13,0
2026-06-23 05:00:00,1.14204,1.14225,1.14184,1.14205,841,13,0
2026-06-23 05:15:00,1.14205,1.14246,1.14204,1.14238,653,13,0
2026-06-23 05:30:00,1.14238,1.14252,1.14208,1.14228,808,13,0
2026-06-23 05:45:00,1.14227,1.14228,1.14188,1.14224,842,13,0
2026-06-23 06:00:00,1.14224,1.14256,1.14213,1.14252,1094,13,0
2026-06-23 06:15:00,1.14251,1.14295,1.14229,1.14261,1259,13,0
2026-06-23 06:30:00,1.14262,1.14282,1.14214,1.14215,1180,13,0
2026-06-23 06:45:00,1.14215,1.14241,1.14189,1.14224,1094,13,0
2026-06-23 07:00:00,1.14224,1.14351,1.14218,1.14300,1745,13,0
2026-06-23 07:15:00,1.14300,1.14385,1.14300,1.14371,1594,13,0
2026-06-23 07:30:00,1.14371,1.14371,1.14118,1.14154,1902,13,0
2026-06-23 07:45:00,1.14154,1.14175,1.14092,1.14111,1513,13,0
2026-06-23 08:00:00,1.14113,1.14169,1.14093,1.14130,1730,13,0
2026-06-23 08:15:00,1.14130,1.14135,1.14042,1.14071,1451,13,0
2026-06-23 08:30:00,1.14067,1.14084,1.14041,1.14060,1363,13,0
2026-06-23 08:45:00,1.14060,1.14088,1.14052,1.14077,1149,13,0
2026-06-23 09:00:00,1.14077,1.14098,1.14054,1.14089,1240,13,0
2026-06-23 09:15:00,1.14089,1.14105,1.14060,1.14091,930,13,0
2026-06-23 09:30:00,1.14090,1.14107,1.14062,1.14076,947,13,0
2026-06-23 09:45:00,1.14076,1.14107,1.14071,1.14104,865,13,0
2026-06-23 10:00:00,1.14104,1.14121,1.14055,1.14072,944,13,0
2026-06-23 10:15:00,1.14071,1.14098,1.14042,1.14045,878,13,0
2026-06-23 10:30:00,1.14045,1.14066,1.14037,1.14041,820,13,0
2026-06-23 10:45:00,1.14043,1.14052,1.13952,1.14000,1320,13,0
2026-06-23 11:00:00,1.14000,1.14019,1.13978,1.14015,1033,13,0
2026-06-23 11:15:00,1.14015,1.14023,1.13947,1.13948,1130,13,0
2026-06-23 11:30:00,1.13949,1.13955,1.13904,1.13930,1048,13,0
2026-06-23 11:45:00,1.13930,1.13936,1.13838,1.13851,1234,13,0
2026-06-23 12:00:00,1.13851,1.13940,1.13845,1.13869,1455,13,0
2026-06-23 12:15:00,1.13869,1.13895,1.13822,1.13835,1426,13,0
2026-06-23 12:30:00,1.13836,1.13912,1.13833,1.13860,1302,13,0
2026-06-23 12:45:00,1.13860,1.13903,1.13858,1.13883,1384,13,0
2026-06-23 13:00:00,1.13883,1.13942,1.13851,1.13857,1443,13,0
2026-06-23 13:15:00,1.13857,1.13933,1.13845,1.13905,1428,13,0
2026-06-23 13:30:00,1.13905,1.13996,1.13895,1.13966,2194,13,0
2026-06-23 13:45:00,1.13965,1.13990,1.13883,1.13891,1811,13,0
2026-06-23 14:00:00,1.13891,1.13907,1.13838,1.13839,2123,13,0
2026-06-23 14:15:00,1.13839,1.13853,1.13756,1.13790,1872,13,0
2026-06-23 14:30:00,1.13790,1.13805,1.13756,1.13795,1883,13,0
2026-06-23 14:45:00,1.13796,1.13841,1.13780,1.13814,2004,13,0
2026-06-23 15:00:00,1.13814,1.13834,1.13753,1.13820,1644,13,0
2026-06-23 15:15:00,1.13821,1.13850,1.13797,1.13804,1456,13,0
2026-06-23 15:30:00,1.13804,1.13844,1.13772,1.13784,1408,13,0
2026-06-23 15:45:00,1.13784,1.13824,1.13773,1.13824,1076,13,0
2026-06-23 16:00:00,1.13824,1.13831,1.13783,1.13824,1187,13,0
2026-06-23 16:15:00,1.13825,1.13831,1.13793,1.13794,838,13,0
2026-06-23 16:30:00,1.13793,1.13833,1.13783,1.13832,749,13,0
2026-06-23 16:45:00,1.13832,1.13832,1.13779,1.13789,852,13,0
2026-06-23 17:00:00,1.13789,1.13803,1.13760,1.13791,936,13,0
2026-06-23 17:15:00,1.13793,1.13801,1.13777,1.13780,681,13,0
2026-06-23 17:30:00,1.13780,1.13812,1.13778,1.13806,753,13,0
2026-06-23 17:45:00,1.13806,1.13807,1.13780,1.13790,677,13,0
2026-06-23 18:00:00,1.13790,1.13801,1.13781,1.13794,686,13,0
2026-06-23 18:15:00,1.13794,1.13800,1.13782,1.13783,548,13,0
2026-06-23 18:30:00,1.13782,1.13793,1.13756,1.13759,758,13,0
2026-06-23 18:45:00,1.13758,1.13784,1.13757,1.13782,853,13,0
2026-06-23 19:00:00,1.13782,1.13822,1.13781,1.13814,959,13,0
2026-06-23 19:15:00,1.13815,1.13818,1.13794,1.13808,798,13,0
2026-06-23 19:30:00,1.13809,1.13814,1.13794,1.13798,820,13,0
2026-06-23 19:45:00,1.13800,1.13809,1.13783,1.13783,901,13,0
2026-06-23 20:00:00,1.13784,1.13800,1.13773,1.13790,525,13,0
2026-06-23 20:15:00,1.13790,1.13795,1.13778,1.13791,323,13,0
2026-06-23 20:30:00,1.13789,1.13799,1.13783,1.13794,174,13,0
2026-06-23 20:45:00,1.13794,1.13808,1.13791,1.13807,133,18,0
2026-06-23 21:00:00,1.13804,1.13822,1.13804,1.13821,65,30,0
2026-06-23 21:15:00,1.13821,1.13826,1.13815,1.13823,68,30,0
2026-06-23 21:30:00,1.13823,1.13828,1.13811,1.13826,96,30,0
2026-06-23 21:45:00,1.13826,1.13828,1.13817,1.13819,105,30,0
2026-06-23 22:00:00,1.13819,1.13830,1.13780,1.13800,308,13,0
2026-06-23 22:15:00,1.13800,1.13802,1.13787,1.13789,236,13,0
2026-06-23 22:30:00,1.13789,1.13805,1.13787,1.13803,268,13,0
2026-06-23 22:45:00,1.13803,1.13817,1.13803,1.13809,165,13,0
2026-06-23 23:00:00,1.13810,1.13820,1.13804,1.13810,313,13,0
2026-06-23 23:15:00,1.13810,1.13816,1.13797,1.13798,216,13,0
2026-06-23 23:30:00,1.13798,1.13816,1.13783,1.13816,405,13,0
2026-06-23 23:45:00,1.13815,1.13830,1.13783,1.13785,616,13,0
2026-06-24 00:00:00,1.13785,1.13817,1.13770,1.13778,1201,13,0
2026-06-24 00:15:00,1.13778,1.13789,1.13728,1.13739,1081,13,0
2026-06-24 00:30:00,1.13739,1.13762,1.13728,1.13749,875,13,0
2026-06-24 00:45:00,1.13749,1.13779,1.13747,1.13757,900,13,0
2026-06-24 01:00:00,1.13757,1.13760,1.13707,1.13742,1070,13,0
2026-06-24 01:15:00,1.13742,1.13744,1.13704,1.13713,884,13,0
2026-06-24 01:30:00,1.13712,1.13752,1.13704,1.13738,1133,13,0
2026-06-24 01:45:00,1.13738,1.13763,1.13726,1.13759,767,13,0
2026-06-24 02:00:00,1.13759,1.13763,1.13737,1.13753,659,13,0
2026-06-24 02:15:00,1.13753,1.13761,1.13739,1.13743,611,13,0
2026-06-24 02:30:00,1.13743,1.13759,1.13723,1.13728,638,13,0
2026-06-24 02:45:00,1.13728,1.13729,1.13662,1.13670,851,13,0
2026-06-24 03:00:00,1.13670,1.13679,1.13612,1.13628,1182,13,0
2026-06-24 03:15:00,1.13628,1.13643,1.13609,1.13642,975,13,0
2026-06-24 03:30:00,1.13643,1.13683,1.13632,1.13672,832,13,0
2026-06-24 03:45:00,1.13672,1.13679,1.13664,1.13668,575,13,0
2026-06-24 04:00:00,1.13667,1.13670,1.13607,1.13623,645,13,0
2026-06-24 04:15:00,1.13624,1.13666,1.13623,1.13638,724,13,0
2026-06-24 04:30:00,1.13638,1.13649,1.13630,1.13636,656,13,0
2026-06-24 04:45:00,1.13636,1.13643,1.13614,1.13624,498,13,0
2026-06-24 05:00:00,1.13624,1.13669,1.13622,1.13658,639,13,0
2026-06-24 05:15:00,1.13659,1.13674,1.13646,1.13658,950,13,0
2026-06-24 05:30:00,1.13658,1.13671,1.13643,1.13643,692,13,0
2026-06-24 05:45:00,1.13644,1.13678,1.13643,1.13675,676,13,0
2026-06-24 06:00:00,1.13675,1.13746,1.13664,1.13733,1203,13,0
2026-06-24 06:15:00,1.13733,1.13733,1.13639,1.13647,1119,13,0
2026-06-24 06:30:00,1.13647,1.13670,1.13634,1.13666,899,13,0
2026-06-24 06:45:00,1.13665,1.13675,1.13571,1.13591,1234,13,0
2026-06-24 07:00:00,1.13588,1.13605,1.13511,1.13532,1420,13,0
2026-06-24 07:15:00,1.13531,1.13566,1.13526,1.13549,1353,13,0
2026-06-24 07:30:00,1.13548,1.13591,1.13516,1.13587,1471,13,0
2026-06-24 07:45:00,1.13586,1.13603,1.13508,1.13510,1343,13,0
2026-06-24 08:00:00,1.13511,1.13554,1.13374,1.13393,1418,13,0
2026-06-24 08:15:00,1.13392,1.13528,1.13384,1.13526,1490,13,0
2026-06-24 08:30:00,1.13526,1.13550,1.13432,1.13499,1322,13,0
2026-06-24 08:45:00,1.13499,1.13544,1.13493,1.13521,1182,13,0
2026-06-24 09:00:00,1.13521,1.13531,1.13440,1.13507,1351,13,0
2026-06-24 09:15:00,1.13508,1.13525,1.13450,1.13470,1150,13,0
2026-06-24 09:30:00,1.13470,1.13488,1.13439,1.13446,1264,13,0
2026-06-24 09:45:00,1.13445,1.13494,1.13440,1.13453,1164,13,0
2026-06-24 10:00:00,1.13454,1.13458,1.13395,1.13425,1146,13,0
2026-06-24 10:15:00,1.13425,1.13430,1.13387,1.13402,1109,13,0
2026-06-24 10:30:00,1.13402,1.13448,1.13383,1.13417,1144,13,0
2026-06-24 10:45:00,1.13418,1.13428,1.13378,1.13392,973,13,0
2026-06-24 11:00:00,1.13392,1.13416,1.13364,1.13397,973,13,0
2026-06-24 11:15:00,1.13397,1.13442,1.13388,1.13434,950,13,0
2026-06-24 11:30:00,1.13433,1.13481,1.13418,1.13437,1331,13,0
2026-06-24 11:45:00,1.13437,1.13484,1.13375,1.13397,1633,13,0
2026-06-24 12:00:00,1.13398,1.13456,1.13374,1.13389,1634,13,0
2026-06-24 12:15:00,1.13390,1.13412,1.13368,1.13378,1309,13,0
2026-06-24 12:30:00,1.13379,1.13385,1.13247,1.13297,1848,13,0
2026-06-24 12:45:00,1.13296,1.13322,1.13257,1.13284,1595,13,0
2026-06-24 13:00:00,1.13284,1.13313,1.13239,1.13253,1901,13,0
2026-06-24 13:15:00,1.13253,1.13379,1.13244,1.13372,1737,13,0
2026-06-24 13:30:00,1.13371,1.13424,1.13362,1.13392,2488,13,0
2026-06-24 13:45:00,1.13392,1.13474,1.13331,1.13436,2581,13,0
2026-06-24 14:00:00,1.13436,1.13516,1.13416,1.13461,2209,13,0
2026-06-24 14:15:00,1.13463,1.13474,1.13383,1.13440,2047,13,0
2026-06-24 14:30:00,1.13440,1.13459,1.13373,1.13415,1573,13,0
2026-06-24 14:45:00,1.13415,1.13430,1.13353,1.13412,1845,13,0
2026-06-24 15:00:00,1.13411,1.13513,1.13394,1.13505,1671,13,0
2026-06-24 15:15:00,1.13505,1.13614,1.13495,1.13549,1770,13,0
2026-06-24 15:30:00,1.13547,1.13550,1.13480,1.13520,1418,13,0
2026-06-24 15:45:00,1.13520,1.13536,1.13462,1.13474,1306,13,0
2026-06-24 16:00:00,1.13474,1.13534,1.13462,1.13514,1209,13,0
2026-06-24 16:15:00,1.13514,1.13611,1.13505,1.13609,1085,13,0
2026-06-24 16:30:00,1.13609,1.13674,1.13586,1.13602,1509,13,0
2026-06-24 16:45:00,1.13602,1.13606,1.13572,1.13589,972,13,0
2026-06-24 17:00:00,1.13590,1.13606,1.13531,1.13543,1126,13,0
2026-06-24 17:15:00,1.13542,1.13551,1.13502,1.13513,1048,13,0
2026-06-24 17:30:00,1.13513,1.13589,1.13509,1.13523,1352,13,0
2026-06-24 17:45:00,1.13521,1.13524,1.13484,1.13490,1131,13,0
2026-06-24 18:00:00,1.13490,1.13544,1.13490,1.13519,1165,13,0
2026-06-24 18:15:00,1.13520,1.13577,1.13518,1.13570,1041,13,0
2026-06-24 18:30:00,1.13571,1.13603,1.13544,1.13547,899,13,0
2026-06-24 18:45:00,1.13547,1.13566,1.13528,1.13544,885,13,0
2026-06-24 19:00:00,1.13544,1.13581,1.13529,1.13530,1200,13,0
2026-06-24 19:15:00,1.13531,1.13543,1.13503,1.13541,1007,13,0
2026-06-24 19:30:00,1.13540,1.13561,1.13532,1.13561,903,13,0
2026-06-24 19:45:00,1.13561,1.13570,1.13526,1.13528,988,13,0
2026-06-24 20:00:00,1.13528,1.13556,1.13517,1.13532,882,13,0
2026-06-24 20:15:00,1.13532,1.13575,1.13523,1.13570,619,13,0
2026-06-24 20:30:00,1.13570,1.13589,1.13568,1.13584,343,13,0
2026-06-24 20:45:00,1.13583,1.13595,1.13560,1.13583,327,18,0
2026-06-24 21:00:00,1.13605,1.13605,1.13554,1.13554,19,30,0
2026-06-24 21:15:00,1.13554,1.13554,1.13517,1.13525,37,39,0
2026-06-24 21:30:00,1.13525,1.13525,1.13515,1.13518,57,75,0
2026-06-24 21:45:00,1.13518,1.13580,1.13512,1.13564,121,30,0
2026-06-24 22:00:00,1.13564,1.13591,1.13560,1.13560,323,13,0
2026-06-24 22:15:00,1.13560,1.13563,1.13547,1.13553,171,13,0
2026-06-24 22:30:00,1.13553,1.13568,1.13550,1.13563,257,13,0
2026-06-24 22:45:00,1.13563,1.13564,1.13541,1.13545,195,13,0
2026-06-24 23:00:00,1.13546,1.13546,1.13532,1.13543,250,13,0
2026-06-24 23:15:00,1.13544,1.13558,1.13543,1.13543,297,13,0
2026-06-24 23:30:00,1.13542,1.13556,1.13534,1.13546,274,13,0
2026-06-24 23:45:00,1.13547,1.13556,1.13522,1.13534,397,13,0
2026-06-25 00:00:00,1.13534,1.13545,1.13498,1.13510,938,13,0
2026-06-25 00:15:00,1.13510,1.13517,1.13485,1.13494,812,13,0
2026-06-25 00:30:00,1.13494,1.13495,1.13471,1.13485,620,13,0
2026-06-25 00:45:00,1.13485,1.13536,1.13483,1.13528,786,13,0
2026-06-25 01:00:00,1.13528,1.13608,1.13528,1.13605,947,13,0
2026-06-25 01:15:00,1.13606,1.13668,1.13598,1.13615,1123,13,0
2026-06-25 01:30:00,1.13614,1.13637,1.13563,1.13603,1065,13,0
2026-06-25 01:45:00,1.13604,1.13605,1.13566,1.13576,880,13,0
2026-06-25 02:00:00,1.13576,1.13608,1.13560,1.13599,882,13,0
2026-06-25 02:15:00,1.13600,1.13644,1.13588,1.13638,851,13,0
2026-06-25 02:30:00,1.13637,1.13650,1.13615,1.13625,700,13,0
2026-06-25 02:45:00,1.13624,1.13632,1.13610,1.13628,649,13,0
2026-06-25 03:00:00,1.13629,1.13662,1.13624,1.13661,744,13,0
2026-06-25 03:15:00,1.13661,1.13671,1.13636,1.13650,642,13,0
2026-06-25 03:30:00,1.13649,1.13674,1.13648,1.13672,652,13,0
2026-06-25 03:45:00,1.13671,1.13706,1.13666,1.13694,625,13,0
2026-06-25 04:00:00,1.13694,1.13700,1.13674,1.13695,573,13,0
2026-06-25 04:15:00,1.13695,1.13703,1.13684,1.13691,459,13,0
2026-06-25 04:30:00,1.13692,1.13697,1.13655,1.13662,370,13,0
2026-06-25 04:45:00,1.13662,1.13677,1.13655,1.13665,338,13,0
2026-06-25 05:00:00,1.13666,1.13675,1.13654,1.13657,538,13,0
2026-06-25 05:15:00,1.13656,1.13662,1.13630,1.13637,563,13,0
2026-06-25 05:30:00,1.13638,1.13652,1.13622,1.13622,678,13,0
2026-06-25 05:45:00,1.13622,1.13637,1.13592,1.13607,688,13,0
2026-06-25 06:00:00,1.13606,1.13635,1.13585,1.13634,841,13,0
2026-06-25 06:15:00,1.13633,1.13645,1.13614,1.13620,913,13,0
2026-06-25 06:30:00,1.13621,1.13621,1.13539,1.13565,1087,13,0
2026-06-25 06:45:00,1.13564,1.13580,1.13517,1.13523,1031,13,0
2026-06-25 07:00:00,1.13524,1.13598,1.13496,1.13497,1324,13,0
2026-06-25 07:15:00,1.13497,1.13540,1.13441,1.13513,1342,13,0
2026-06-25 07:30:00,1.13513,1.13552,1.13513,1.13536,963,13,0
2026-06-25 07:45:00,1.13535,1.13590,1.13525,1.13587,1039,13,0
2026-06-25 08:00:00,1.13587,1.13639,1.13583,1.13609,1216,13,0
2026-06-25 08:15:00,1.13610,1.13674,1.13602,1.13673,1043,13,0
2026-06-25 08:30:00,1.13672,1.13719,1.13669,1.13702,1144,13,0
2026-06-25 08:45:00,1.13702,1.13715,1.13659,1.13670,1274,13,0
2026-06-25 09:00:00,1.13670,1.13675,1.13627,1.13652,1064,13,0
2026-06-25 09:15:00,1.13652,1.13699,1.13636,1.13692,911,13,0
2026-06-25 09:30:00,1.13691,1.13735,1.13635,1.13635,987,13,0
2026-06-25 09:45:00,1.13636,1.13654,1.13609,1.13611,787,13,0
2026-06-25 10:00:00,1.13611,1.13613,1.13540,1.13560,973,13,0
2026-06-25 10:15:00,1.13560,1.13560,1.13525,1.13541,701,13,0
2026-06-25 10:30:00,1.13541,1.13549,1.13481,1.13483,839,13,0
2026-06-25 10:45:00,1.13483,1.13483,1.13423,1.13452,845,13,0
2026-06-25 11:00:00,1.13452,1.13453,1.13411,1.13437,898,13,0
2026-06-25 11:15:00,1.13437,1.13438,1.13367,1.13367,955,13,0
2026-06-25 11:30:00,1.13368,1.13384,1.13331,1.13368,979,13,0
2026-06-25 11:45:00,1.13368,1.13381,1.13328,1.13370,1115,13,0
2026-06-25 12:00:00,1.13369,1.13421,1.13357,1.13411,1018,13,0
2026-06-25 12:15:00,1.13412,1.13421,1.13379,1.13404,1062,13,0
2026-06-25 12:30:00,1.13405,1.13641,1.13404,1.13621,2929,13,0
2026-06-25 12:45:00,1.13621,1.13636,1.13514,1.13531,2085,13,0
2026-06-25 13:00:00,1.13531,1.13572,1.13486,1.13532,1781,13,0
