timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-21 22:35:00,1.14615,1.14616,1.14602,1.14615,14,13,0
2026-06-21 22:36:00,1.14615,1.14617,1.14602,1.14605,19,13,0
2026-06-21 22:37:00,1.14605,1.14620,1.14603,1.14606,15,15,0
2026-06-21 22:38:00,1.14606,1.14608,1.14606,1.14606,6,39,0
2026-06-21 22:39:00,1.14606,1.14620,1.14598,1.14619,32,13,0
2026-06-21 22:40:00,1.14619,1.14620,1.14615,1.14617,10,13,0
2026-06-21 22:41:00,1.14617,1.14617,1.14615,1.14616,13,13,0
2026-06-21 22:42:00,1.14616,1.14618,1.14615,1.14618,11,13,0
2026-06-21 22:43:00,1.14618,1.14622,1.14616,1.14622,27,13,0
2026-06-21 22:44:00,1.14622,1.14622,1.14618,1.14620,12,13,0
2026-06-21 22:45:00,1.14620,1.14622,1.14618,1.14618,24,13,0
2026-06-21 22:46:00,1.14618,1.14623,1.14607,1.14622,18,13,0
2026-06-21 22:47:00,1.14622,1.14623,1.14609,1.14617,21,13,0
2026-06-21 22:48:00,1.14617,1.14619,1.14605,1.14618,17,13,0
2026-06-21 22:49:00,1.14618,1.14619,1.14604,1.14607,9,13,0
2026-06-21 22:50:00,1.14608,1.14631,1.14607,1.14625,29,13,0
2026-06-21 22:51:00,1.14625,1.14630,1.14624,1.14625,22,13,0
2026-06-21 22:52:00,1.14625,1.14625,1.14621,1.14621,11,13,0
2026-06-21 22:53:00,1.14621,1.14622,1.14609,1.14621,9,13,0
2026-06-21 22:54:00,1.14621,1.14624,1.14609,1.14611,14,13,0
2026-06-21 22:55:00,1.14611,1.14623,1.14608,1.14608,19,13,0
2026-06-21 22:56:00,1.14608,1.14621,1.14606,1.14607,23,14,0
2026-06-21 22:57:00,1.14607,1.14619,1.14606,1.14618,21,13,0
2026-06-21 22:58:00,1.14618,1.14619,1.14617,1.14619,20,13,0
2026-06-21 22:59:00,1.14618,1.14620,1.14617,1.14620,18,13,0
2026-06-21 23:00:00,1.14619,1.14639,1.14618,1.14637,71,13,0
2026-06-21 23:01:00,1.14637,1.14639,1.14628,1.14634,67,14,0
2026-06-21 23:02:00,1.14634,1.14635,1.14630,1.14632,47,13,0
2026-06-21 23:03:00,1.14633,1.14641,1.14631,1.14641,39,13,0
2026-06-21 23:04:00,1.14640,1.14640,1.14631,1.14637,46,13,0
2026-06-21 23:05:00,1.14636,1.14639,1.14635,1.14635,34,14,0
2026-06-21 23:06:00,1.14635,1.14636,1.14629,1.14632,37,13,0
2026-06-21 23:07:00,1.14631,1.14645,1.14631,1.14641,49,13,0
2026-06-21 23:08:00,1.14645,1.14645,1.14638,1.14641,54,13,0
2026-06-21 23:09:00,1.14644,1.14656,1.14642,1.14652,69,13,0
2026-06-21 23:10:00,1.14652,1.14653,1.14642,1.14645,48,13,0
2026-06-21 23:11:00,1.14641,1.14652,1.14641,1.14650,45,13,0
2026-06-21 23:12:00,1.14650,1.14651,1.14644,1.14650,52,13,0
2026-06-21 23:13:00,1.14650,1.14650,1.14641,1.14643,45,13,0
2026-06-21 23:14:00,1.14642,1.14644,1.14634,1.14643,58,13,0
2026-06-21 23:15:00,1.14642,1.14643,1.14631,1.14634,56,13,0
2026-06-21 23:16:00,1.14634,1.14635,1.14618,1.14625,50,13,0
2026-06-21 23:17:00,1.14625,1.14630,1.14624,1.14628,57,14,0
2026-06-21 23:18:00,1.14627,1.14632,1.14627,1.14629,52,14,0
2026-06-21 23:19:00,1.14628,1.14630,1.14620,1.14625,49,13,0
2026-06-21 23:20:00,1.14625,1.14636,1.14618,1.14633,63,13,0
2026-06-21 23:21:00,1.14633,1.14636,1.14630,1.14632,37,13,0
2026-06-21 23:22:00,1.14631,1.14633,1.14630,1.14632,30,13,0
2026-06-21 23:23:00,1.14632,1.14642,1.14630,1.14641,28,13,0
2026-06-21 23:24:00,1.14640,1.14640,1.14631,1.14631,34,13,0
2026-06-21 23:25:00,1.14630,1.14632,1.14627,1.14628,17,13,0
2026-06-21 23:26:00,1.14627,1.14628,1.14626,1.14628,8,13,0
2026-06-21 23:27:00,1.14627,1.14627,1.14623,1.14623,17,13,0
2026-06-21 23:28:00,1.14623,1.14624,1.14622,1.14623,17,13,0
2026-06-21 23:29:00,1.14623,1.14628,1.14622,1.14628,20,13,0
2026-06-21 23:30:00,1.14627,1.14627,1.14616,1.14622,28,13,0
2026-06-21 23:31:00,1.14622,1.14628,1.14622,1.14628,27,13,0
2026-06-21 23:32:00,1.14628,1.14628,1.14622,1.14628,34,13,0
2026-06-21 23:33:00,1.14627,1.14628,1.14626,1.14626,30,13,0
2026-06-21 23:34:00,1.14626,1.14633,1.14626,1.14628,15,13,0
2026-06-21 23:35:00,1.14628,1.14628,1.14614,1.14616,32,13,0
2026-06-21 23:36:00,1.14615,1.14618,1.14602,1.14609,60,13,0
2026-06-21 23:37:00,1.14608,1.14609,1.14606,1.14606,31,13,0
2026-06-21 23:38:00,1.14607,1.14608,1.14602,1.14602,40,13,0
2026-06-21 23:39:00,1.14603,1.14608,1.14598,1.14600,36,13,0
2026-06-21 23:40:00,1.14600,1.14602,1.14595,1.14597,46,13,0
2026-06-21 23:41:00,1.14598,1.14599,1.14591,1.14592,48,13,0
2026-06-21 23:42:00,1.14592,1.14594,1.14581,1.14582,47,13,0
2026-06-21 23:43:00,1.14583,1.14589,1.14583,1.14587,32,13,0
2026-06-21 23:44:00,1.14588,1.14592,1.14585,1.14585,37,13,0
2026-06-21 23:45:00,1.14585,1.14589,1.14581,1.14582,45,13,0
2026-06-21 23:46:00,1.14583,1.14589,1.14579,1.14588,45,13,0
2026-06-21 23:47:00,1.14587,1.14589,1.14582,1.14582,59,13,0
2026-06-21 23:48:00,1.14583,1.14584,1.14577,1.14579,36,13,0
2026-06-21 23:49:00,1.14579,1.14583,1.14577,1.14577,41,13,0
2026-06-21 23:50:00,1.14578,1.14579,1.14577,1.14579,22,13,0
2026-06-21 23:51:00,1.14578,1.14585,1.14578,1.14584,32,13,0
2026-06-21 23:52:00,1.14584,1.14588,1.14575,1.14584,50,13,0
2026-06-21 23:53:00,1.14584,1.14585,1.14578,1.14583,41,13,0
2026-06-21 23:54:00,1.14582,1.14584,1.14577,1.14579,36,13,0
2026-06-21 23:55:00,1.14578,1.14582,1.14577,1.14582,45,13,0
2026-06-21 23:56:00,1.14583,1.14590,1.14583,1.14588,32,13,0
2026-06-21 23:57:00,1.14588,1.14608,1.14588,1.14608,45,13,0
2026-06-21 23:58:00,1.14608,1.14619,1.14608,1.14608,50,13,0
2026-06-21 23:59:00,1.14609,1.14620,1.14607,1.14618,58,13,0
2026-06-22 00:00:00,1.14618,1.14638,1.14617,1.14628,139,13,0
2026-06-22 00:01:00,1.14628,1.14639,1.14622,1.14638,105,13,0
2026-06-22 00:02:00,1.14638,1.14638,1.14620,1.14623,88,13,0
2026-06-22 00:03:00,1.14623,1.14639,1.14622,1.14628,94,13,0
2026-06-22 00:04:00,1.14629,1.14634,1.14623,1.14628,74,13,0
2026-06-22 00:05:00,1.14628,1.14629,1.14621,1.14623,87,13,0
2026-06-22 00:06:00,1.14623,1.14627,1.14618,1.14625,100,13,0
2026-06-22 00:07:00,1.14624,1.14629,1.14620,1.14628,81,13,0
2026-06-22 00:08:00,1.14628,1.14636,1.14627,1.14632,58,13,0
2026-06-22 00:09:00,1.14633,1.14644,1.14632,1.14640,89,13,0
2026-06-22 00:10:00,1.14640,1.14648,1.14635,1.14638,55,13,0
2026-06-22 00:11:00,1.14638,1.14638,1.14624,1.14625,59,13,0
2026-06-22 00:12:00,1.14625,1.14638,1.14622,1.14635,59,13,0
2026-06-22 00:13:00,1.14635,1.14637,1.14618,1.14624,68,13,0
2026-06-22 00:14:00,1.14624,1.14630,1.14624,1.14630,55,13,0
2026-06-22 00:15:00,1.14630,1.14640,1.14629,1.14633,85,13,0
2026-06-22 00:16:00,1.14632,1.14632,1.14621,1.14628,80,13,0
2026-06-22 00:17:00,1.14627,1.14631,1.14619,1.14624,65,13,0
2026-06-22 00:18:00,1.14623,1.14635,1.14623,1.14634,59,13,0
2026-06-22 00:19:00,1.14634,1.14634,1.14622,1.14623,61,13,0
2026-06-22 00:20:00,1.14623,1.14624,1.14618,1.14623,52,13,0
2026-06-22 00:21:00,1.14623,1.14623,1.14608,1.14613,40,13,0
2026-06-22 00:22:00,1.14613,1.14615,1.14607,1.14610,59,13,0
2026-06-22 00:23:00,1.14611,1.14620,1.14611,1.14617,52,13,0
2026-06-22 00:24:00,1.14618,1.14624,1.14614,1.14622,53,13,0
2026-06-22 00:25:00,1.14623,1.14623,1.14616,1.14618,70,13,0
2026-06-22 00:26:00,1.14617,1.14632,1.14616,1.14632,44,13,0
2026-06-22 00:27:00,1.14633,1.14644,1.14623,1.14641,59,13,0
2026-06-22 00:28:00,1.14642,1.14642,1.14616,1.14620,51,13,0
2026-06-22 00:29:00,1.14622,1.14624,1.14618,1.14623,34,13,0
2026-06-22 00:30:00,1.14622,1.14629,1.14618,1.14618,53,13,0
2026-06-22 00:31:00,1.14619,1.14619,1.14613,1.14614,49,13,0
2026-06-22 00:32:00,1.14613,1.14614,1.14612,1.14612,24,13,0
2026-06-22 00:33:00,1.14611,1.14613,1.14602,1.14602,47,13,0
2026-06-22 00:34:00,1.14602,1.14603,1.14592,1.14596,52,13,0
2026-06-22 00:35:00,1.14597,1.14603,1.14596,1.14601,59,13,0
2026-06-22 00:36:00,1.14601,1.14604,1.14595,1.14601,52,13,0
2026-06-22 00:37:00,1.14601,1.14601,1.14592,1.14593,35,13,0
2026-06-22 00:38:00,1.14593,1.14609,1.14593,1.14608,43,13,0
2026-06-22 00:39:00,1.14608,1.14608,1.14603,1.14607,43,13,0
2026-06-22 00:40:00,1.14608,1.14609,1.14603,1.14608,61,13,0
2026-06-22 00:41:00,1.14608,1.14614,1.14592,1.14592,62,13,0
2026-06-22 00:42:00,1.14592,1.14594,1.14583,1.14593,48,13,0
2026-06-22 00:43:00,1.14592,1.14593,1.14587,1.14590,19,13,0
2026-06-22 00:44:00,1.14590,1.14592,1.14586,1.14586,47,13,0
2026-06-22 00:45:00,1.14587,1.14592,1.14587,1.14591,23,13,0
2026-06-22 00:46:00,1.14590,1.14592,1.14582,1.14584,64,13,0
2026-06-22 00:47:00,1.14583,1.14588,1.14579,1.14580,39,13,0
2026-06-22 00:48:00,1.14579,1.14583,1.14573,1.14573,48,13,0
2026-06-22 00:49:00,1.14573,1.14578,1.14572,1.14578,53,13,0
2026-06-22 00:50:00,1.14577,1.14580,1.14571,1.14575,59,13,0
2026-06-22 00:51:00,1.14576,1.14587,1.14575,1.14583,66,13,0
2026-06-22 00:52:00,1.14584,1.14599,1.14582,1.14588,62,13,0
2026-06-22 00:53:00,1.14588,1.14589,1.14580,1.14588,69,13,0
2026-06-22 00:54:00,1.14588,1.14598,1.14586,1.14597,80,13,0
2026-06-22 00:55:00,1.14597,1.14627,1.14592,1.14624,120,13,0
2026-06-22 00:56:00,1.14623,1.14635,1.14618,1.14634,92,13,0
2026-06-22 00:57:00,1.14634,1.14648,1.14629,1.14646,82,13,0
2026-06-22 00:58:00,1.14646,1.14646,1.14628,1.14640,85,13,0
2026-06-22 00:59:00,1.14640,1.14661,1.14640,1.14659,107,13,0
2026-06-22 01:00:00,1.14659,1.14694,1.14659,1.14676,225,13,0
2026-06-22 01:01:00,1.14675,1.14693,1.14667,1.14678,133,13,0
2026-06-22 01:02:00,1.14678,1.14687,1.14672,1.14686,119,13,0
2026-06-22 01:03:00,1.14687,1.14706,1.14686,1.14705,117,13,0
2026-06-22 01:04:00,1.14704,1.14719,1.14703,1.14717,131,13,0
2026-06-22 01:05:00,1.14720,1.14731,1.14717,1.14723,125,13,0
2026-06-22 01:06:00,1.14723,1.14729,1.14718,1.14718,96,13,0
2026-06-22 01:07:00,1.14718,1.14729,1.14718,1.14723,98,13,0
2026-06-22 01:08:00,1.14725,1.14725,1.14712,1.14718,80,13,0
2026-06-22 01:09:00,1.14718,1.14723,1.14713,1.14714,66,13,0
2026-06-22 01:10:00,1.14714,1.14715,1.14699,1.14707,94,13,0
2026-06-22 01:11:00,1.14707,1.14713,1.14702,1.14712,68,13,0
2026-06-22 01:12:00,1.14712,1.14713,1.14703,1.14707,62,13,0
2026-06-22 01:13:00,1.14707,1.14719,1.14706,1.14713,72,13,0
2026-06-22 01:14:00,1.14713,1.14718,1.14709,1.14709,63,13,0
2026-06-22 01:15:00,1.14709,1.14713,1.14687,1.14689,96,13,0
2026-06-22 01:16:00,1.14688,1.14690,1.14673,1.14678,72,13,0
2026-06-22 01:17:00,1.14678,1.14687,1.14675,1.14682,68,13,0
2026-06-22 01:18:00,1.14681,1.14682,1.14674,1.14675,95,13,0
2026-06-22 01:19:00,1.14675,1.14678,1.14669,1.14670,79,13,0
2026-06-22 01:20:00,1.14671,1.14680,1.14663,1.14678,90,13,0
2026-06-22 01:21:00,1.14678,1.14679,1.14669,1.14671,67,13,0
2026-06-22 01:22:00,1.14671,1.14672,1.14665,1.14667,63,13,0
2026-06-22 01:23:00,1.14668,1.14669,1.14659,1.14668,79,13,0
2026-06-22 01:24:00,1.14669,1.14680,1.14668,1.14672,73,13,0
2026-06-22 01:25:00,1.14672,1.14674,1.14663,1.14674,95,13,0
2026-06-22 01:26:00,1.14673,1.14684,1.14669,1.14680,75,13,0
2026-06-22 01:27:00,1.14680,1.14690,1.14679,1.14679,92,13,0
2026-06-22 01:28:00,1.14679,1.14684,1.14677,1.14678,75,13,0
2026-06-22 01:29:00,1.14679,1.14683,1.14676,1.14679,53,13,0
2026-06-22 01:30:00,1.14678,1.14678,1.14655,1.14657,111,13,0
2026-06-22 01:31:00,1.14656,1.14658,1.14639,1.14639,73,13,0
2026-06-22 01:32:00,1.14638,1.14654,1.14637,1.14653,61,13,0
2026-06-22 01:33:00,1.14653,1.14660,1.14653,1.14658,64,13,0
2026-06-22 01:34:00,1.14658,1.14660,1.14652,1.14653,50,13,0
2026-06-22 01:35:00,1.14653,1.14654,1.14641,1.14641,57,13,0
2026-06-22 01:36:00,1.14641,1.14658,1.14639,1.14656,62,13,0
2026-06-22 01:37:00,1.14656,1.14672,1.14656,1.14668,103,13,0
2026-06-22 01:38:00,1.14667,1.14670,1.14664,1.14665,51,13,0
2026-06-22 01:39:00,1.14665,1.14667,1.14657,1.14657,52,13,0
2026-06-22 01:40:00,1.14658,1.14658,1.14647,1.14647,48,13,0
2026-06-22 01:41:00,1.14647,1.14653,1.14642,1.14653,53,13,0
2026-06-22 01:42:00,1.14653,1.14656,1.14648,1.14651,70,13,0
2026-06-22 01:43:00,1.14653,1.14657,1.14650,1.14656,41,13,0
2026-06-22 01:44:00,1.14656,1.14673,1.14656,1.14671,39,13,0
2026-06-22 01:45:00,1.14671,1.14678,1.14666,1.14677,63,13,0
2026-06-22 01:46:00,1.14677,1.14677,1.14663,1.14664,83,13,0
2026-06-22 01:47:00,1.14664,1.14679,1.14664,1.14678,56,13,0
2026-06-22 01:48:00,1.14678,1.14682,1.14673,1.14679,56,13,0
2026-06-22 01:49:00,1.14679,1.14679,1.14660,1.14663,62,13,0
2026-06-22 01:50:00,1.14664,1.14674,1.14664,1.14671,69,13,0
2026-06-22 01:51:00,1.14671,1.14675,1.14666,1.14668,64,13,0
2026-06-22 01:52:00,1.14669,1.14669,1.14657,1.14658,50,13,0
2026-06-22 01:53:00,1.14658,1.14663,1.14656,1.14657,52,13,0
2026-06-22 01:54:00,1.14657,1.14659,1.14652,1.14657,53,13,0
2026-06-22 01:55:00,1.14657,1.14664,1.14650,1.14662,60,13,0
2026-06-22 01:56:00,1.14664,1.14666,1.14658,1.14660,45,13,0
2026-06-22 01:57:00,1.14660,1.14665,1.14651,1.14651,58,13,0
2026-06-22 01:58:00,1.14652,1.14653,1.14638,1.14640,62,13,0
2026-06-22 01:59:00,1.14639,1.14640,1.14630,1.14630,51,13,0
2026-06-22 02:00:00,1.14631,1.14634,1.14616,1.14628,90,13,0
2026-06-22 02:01:00,1.14628,1.14633,1.14621,1.14628,81,13,0
2026-06-22 02:02:00,1.14627,1.14637,1.14627,1.14637,53,13,0
2026-06-22 02:03:00,1.14636,1.14637,1.14619,1.14619,72,13,0
2026-06-22 02:04:00,1.14620,1.14635,1.14620,1.14633,60,13,0
2026-06-22 02:05:00,1.14633,1.14634,1.14631,1.14633,40,13,0
2026-06-22 02:06:00,1.14633,1.14633,1.14623,1.14631,79,13,0
2026-06-22 02:07:00,1.14631,1.14636,1.14625,1.14636,60,13,0
2026-06-22 02:08:00,1.14635,1.14645,1.14632,1.14632,69,13,0
2026-06-22 02:09:00,1.14632,1.14638,1.14629,1.14636,47,13,0
2026-06-22 02:10:00,1.14636,1.14644,1.14635,1.14641,46,13,0
2026-06-22 02:11:00,1.14640,1.14642,1.14636,1.14641,42,13,0
2026-06-22 02:12:00,1.14641,1.14644,1.14641,1.14643,20,13,0
2026-06-22 02:13:00,1.14642,1.14644,1.14629,1.14630,37,13,0
2026-06-22 02:14:00,1.14629,1.14633,1.14613,1.14614,38,13,0
2026-06-22 02:15:00,1.14613,1.14615,1.14602,1.14604,75,13,0
2026-06-22 02:16:00,1.14604,1.14611,1.14603,1.14604,48,13,0
2026-06-22 02:17:00,1.14603,1.14605,1.14596,1.14598,53,13,0
2026-06-22 02:18:00,1.14599,1.14609,1.14596,1.14603,47,13,0
2026-06-22 02:19:00,1.14603,1.14608,1.14602,1.14603,33,13,0
2026-06-22 02:20:00,1.14602,1.14609,1.14602,1.14609,29,13,0
2026-06-22 02:21:00,1.14607,1.14618,1.14603,1.14606,75,13,0
2026-06-22 02:22:00,1.14606,1.14619,1.14603,1.14619,55,13,0
2026-06-22 02:23:00,1.14618,1.14626,1.14617,1.14619,42,13,0
2026-06-22 02:24:00,1.14619,1.14623,1.14616,1.14618,51,13,0
2026-06-22 02:25:00,1.14618,1.14628,1.14616,1.14626,49,13,0
2026-06-22 02:26:00,1.14626,1.14629,1.14620,1.14621,34,13,0
2026-06-22 02:27:00,1.14620,1.14622,1.14610,1.14612,51,13,0
2026-06-22 02:28:00,1.14612,1.14619,1.14611,1.14618,60,13,0
2026-06-22 02:29:00,1.14618,1.14624,1.14615,1.14624,38,13,0
2026-06-22 02:30:00,1.14623,1.14634,1.14621,1.14634,79,13,0
2026-06-22 02:31:00,1.14634,1.14636,1.14632,1.14635,59,13,0
2026-06-22 02:32:00,1.14634,1.14640,1.14631,1.14640,43,13,0
2026-06-22 02:33:00,1.14639,1.14641,1.14638,1.14638,33,13,0
2026-06-22 02:34:00,1.14640,1.14660,1.14637,1.14658,68,13,0
2026-06-22 02:35:00,1.14659,1.14659,1.14645,1.14645,55,13,0
2026-06-22 02:36:00,1.14645,1.14649,1.14642,1.14649,33,13,0
2026-06-22 02:37:00,1.14649,1.14650,1.14645,1.14648,37,13,0
2026-06-22 02:38:00,1.14648,1.14649,1.14641,1.14642,22,13,0
2026-06-22 02:39:00,1.14642,1.14643,1.14639,1.14639,27,13,0
2026-06-22 02:40:00,1.14638,1.14645,1.14637,1.14639,46,13,0
2026-06-22 02:41:00,1.14639,1.14649,1.14639,1.14648,40,13,0
2026-06-22 02:42:00,1.14648,1.14649,1.14647,1.14648,27,13,0
2026-06-22 02:43:00,1.14648,1.14651,1.14643,1.14648,49,13,0
2026-06-22 02:44:00,1.14648,1.14649,1.14647,1.14648,31,13,0
2026-06-22 02:45:00,1.14648,1.14653,1.14639,1.14645,49,13,0
2026-06-22 02:46:00,1.14645,1.14650,1.14645,1.14648,25,13,0
2026-06-22 02:47:00,1.14647,1.14648,1.14641,1.14643,26,13,0
2026-06-22 02:48:00,1.14643,1.14648,1.14638,1.14643,41,13,0
2026-06-22 02:49:00,1.14642,1.14646,1.14642,1.14644,31,13,0
2026-06-22 02:50:00,1.14644,1.14649,1.14643,1.14647,35,13,0
2026-06-22 02:51:00,1.14647,1.14651,1.14645,1.14647,41,13,0
2026-06-22 02:52:00,1.14647,1.14649,1.14647,1.14648,40,13,0
2026-06-22 02:53:00,1.14648,1.14658,1.14648,1.14652,53,13,0
2026-06-22 02:54:00,1.14654,1.14658,1.14653,1.14658,42,13,0
2026-06-22 02:55:00,1.14657,1.14661,1.14657,1.14661,52,13,0
2026-06-22 02:56:00,1.14660,1.14670,1.14659,1.14666,28,13,0
2026-06-22 02:57:00,1.14667,1.14668,1.14662,1.14664,23,13,0
2026-06-22 02:58:00,1.14665,1.14671,1.14659,1.14661,36,13,0
