timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-01-12 22:00:00,1.02458,1.02462,1.02384,1.02425,975,12,0
2025-01-12 23:00:00,1.02425,1.02445,1.02359,1.02418,1710,12,0
2025-01-13 00:00:00,1.02418,1.02494,1.02386,1.02411,2490,12,0
2025-01-13 01:00:00,1.02411,1.02446,1.02379,1.02395,1686,12,0
2025-01-13 02:00:00,1.02395,1.02398,1.02121,1.02148,2229,12,0
2025-01-13 03:00:00,1.02147,1.02194,1.02068,1.02112,1712,12,0
2025-01-13 04:00:00,1.02112,1.02199,1.02097,1.02190,1684,12,0
2025-01-13 05:00:00,1.02190,1.02245,1.02139,1.02170,2228,12,0
2025-01-13 06:00:00,1.02168,1.02231,1.02068,1.02147,4059,12,0
2025-01-13 07:00:00,1.02148,1.02308,1.02130,1.02210,5791,12,0
2025-01-13 08:00:00,1.02210,1.02234,1.01771,1.01927,7219,12,0
2025-01-13 09:00:00,1.01926,1.02067,1.01920,1.02014,4289,12,0
2025-01-13 10:00:00,1.02014,1.02034,1.01854,1.01952,4276,12,0
2025-01-13 11:00:00,1.01953,1.02055,1.01872,1.02021,4694,12,0
2025-01-13 12:00:00,1.02022,1.02200,1.01959,1.02078,5445,12,0
2025-01-13 13:00:00,1.02078,1.02121,1.01997,1.02075,5377,12,0
2025-01-13 14:00:00,1.02075,1.02083,1.01952,1.01964,5927,12,0
2025-01-13 15:00:00,1.01962,1.02169,1.01911,1.02076,4326,12,0
2025-01-13 16:00:00,1.02076,1.02189,1.02064,1.02174,3482,12,0
2025-01-13 17:00:00,1.02174,1.02209,1.02116,1.02154,2425,12,0
2025-01-13 18:00:00,1.02154,1.02156,1.02066,1.02066,2096,12,0
2025-01-13 19:00:00,1.02066,1.02170,1.02063,1.02161,1738,12,0
2025-01-13 20:00:00,1.02161,1.02421,1.02157,1.02420,1649,12,0
2025-01-13 21:00:00,1.02416,1.02718,1.02371,1.02580,1573,36,0
2025-01-13 22:00:00,1.02580,1.02771,1.02503,1.02632,2435,12,0
2025-01-13 23:00:00,1.02632,1.02632,1.02451,1.02475,2135,12,0
2025-01-14 00:00:00,1.02472,1.02496,1.02405,1.02486,2841,12,0
2025-01-14 01:00:00,1.02486,1.02498,1.02377,1.02442,1738,12,0
2025-01-14 02:00:00,1.02442,1.02547,1.02432,1.02479,1409,12,0
2025-01-14 03:00:00,1.02479,1.02545,1.02446,1.02498,924,12,0
2025-01-14 04:00:00,1.02498,1.02512,1.02416,1.02442,1435,12,0
2025-01-14 05:00:00,1.02442,1.02527,1.02442,1.02521,2061,12,0
2025-01-14 06:00:00,1.02521,1.02655,1.02492,1.02538,5050,12,0
2025-01-14 07:00:00,1.02538,1.02742,1.02524,1.02608,5632,12,0
2025-01-14 08:00:00,1.02610,1.02659,1.02528,1.02589,4552,12,0
2025-01-14 09:00:00,1.02587,1.02631,1.02512,1.02593,3548,12,0
2025-01-14 10:00:00,1.02594,1.02626,1.02518,1.02535,2731,12,0
2025-01-14 11:00:00,1.02535,1.02545,1.02388,1.02475,3803,12,0
2025-01-14 12:00:00,1.02473,1.02728,1.02408,1.02526,8637,12,0
2025-01-14 13:00:00,1.02525,1.02743,1.02428,1.02674,6971,12,0
2025-01-14 14:00:00,1.02674,1.02952,1.02624,1.02943,7119,12,0
2025-01-14 15:00:00,1.02940,1.03037,1.02822,1.02909,5958,12,0
2025-01-14 16:00:00,1.02909,1.02909,1.02783,1.02875,3334,12,0
2025-01-14 17:00:00,1.02875,1.02996,1.02861,1.02985,2324,12,0
2025-01-14 18:00:00,1.02985,1.03049,1.02956,1.02974,1781,12,0
2025-01-14 19:00:00,1.02974,1.03078,1.02958,1.03012,2111,12,0
2025-01-14 20:00:00,1.03012,1.03071,1.03000,1.03061,1140,12,0
2025-01-14 21:00:00,1.03000,1.03068,1.02997,1.03054,554,36,0
2025-01-14 22:00:00,1.03061,1.03078,1.03018,1.03055,709,13,0
2025-01-14 23:00:00,1.03055,1.03055,1.02991,1.03005,1327,12,0
2025-01-15 00:00:00,1.03005,1.03042,1.02972,1.02995,1433,12,0
2025-01-15 01:00:00,1.02994,1.03008,1.02947,1.02965,1139,12,0
2025-01-15 02:00:00,1.02965,1.03017,1.02958,1.03013,973,12,0
2025-01-15 03:00:00,1.03013,1.03019,1.02969,1.03018,935,12,0
2025-01-15 04:00:00,1.03019,1.03046,1.02919,1.02925,1458,12,0
2025-01-15 05:00:00,1.02925,1.02981,1.02912,1.02955,1367,12,0
2025-01-15 06:00:00,1.02957,1.03074,1.02860,1.03054,4803,12,0
2025-01-15 07:00:00,1.03053,1.03168,1.02935,1.02959,4523,12,0
2025-01-15 08:00:00,1.02959,1.03124,1.02954,1.03092,3542,12,0
2025-01-15 09:00:00,1.03091,1.03135,1.03002,1.03070,3049,12,0
2025-01-15 10:00:00,1.03070,1.03118,1.02989,1.03006,2914,12,0
2025-01-15 11:00:00,1.03006,1.03059,1.02928,1.02992,3373,12,0
2025-01-15 12:00:00,1.02993,1.03539,1.02955,1.03438,7587,12,0
2025-01-15 13:00:00,1.03448,1.03450,1.03246,1.03265,6499,12,0
2025-01-15 14:00:00,1.03261,1.03304,1.02982,1.03055,6866,12,0
2025-01-15 15:00:00,1.03055,1.03073,1.02578,1.02806,6354,12,0
2025-01-15 16:00:00,1.02806,1.02926,1.02804,1.02850,3455,12,0
2025-01-15 17:00:00,1.02850,1.02923,1.02837,1.02915,2419,12,0
2025-01-15 18:00:00,1.02915,1.02939,1.02886,1.02926,1647,12,0
2025-01-15 19:00:00,1.02926,1.02983,1.02898,1.02953,1730,12,0
2025-01-15 20:00:00,1.02953,1.02957,1.02864,1.02883,900,12,0
2025-01-15 21:00:00,1.02852,1.02933,1.02838,1.02916,1193,36,0
2025-01-15 22:00:00,1.02916,1.02950,1.02901,1.02946,763,13,0
2025-01-15 23:00:00,1.02946,1.02993,1.02840,1.02984,2285,12,0
2025-01-16 00:00:00,1.02984,1.02990,1.02871,1.02888,3008,12,0
2025-01-16 01:00:00,1.02891,1.02924,1.02841,1.02864,2535,12,0
2025-01-16 02:00:00,1.02866,1.02885,1.02841,1.02884,1193,12,0
2025-01-16 03:00:00,1.02884,1.02933,1.02847,1.02864,1100,12,0
2025-01-16 04:00:00,1.02863,1.02867,1.02803,1.02818,1333,12,0
2025-01-16 05:00:00,1.02819,1.02891,1.02816,1.02883,1941,12,0
2025-01-16 06:00:00,1.02883,1.03007,1.02855,1.02969,3715,12,0
2025-01-16 07:00:00,1.02969,1.02992,1.02872,1.02954,3969,12,0
2025-01-16 08:00:00,1.02954,1.02982,1.02810,1.02855,3659,12,0
2025-01-16 09:00:00,1.02856,1.02957,1.02823,1.02849,2665,12,0
2025-01-16 10:00:00,1.02849,1.02914,1.02833,1.02895,2750,12,0
2025-01-16 11:00:00,1.02895,1.02895,1.02633,1.02713,3939,12,0
2025-01-16 12:00:00,1.02713,1.02845,1.02602,1.02809,7019,12,0
2025-01-16 13:00:00,1.02808,1.02834,1.02673,1.02787,5733,12,0
2025-01-16 14:00:00,1.02786,1.03051,1.02736,1.03003,8811,12,0
2025-01-16 15:00:00,1.03003,1.03111,1.02854,1.03017,6819,12,0
2025-01-16 16:00:00,1.03017,1.03145,1.02937,1.02959,4504,12,0
2025-01-16 17:00:00,1.02959,1.03023,1.02928,1.02997,2486,12,0
2025-01-16 18:00:00,1.02997,1.03071,1.02969,1.03011,2670,12,0
2025-01-16 19:00:00,1.03011,1.03031,1.02965,1.02996,1759,12,0
2025-01-16 20:00:00,1.02992,1.03021,1.02961,1.03008,1051,12,0
2025-01-16 21:00:00,1.02956,1.03020,1.02924,1.02999,665,36,0
2025-01-16 22:00:00,1.02999,1.03037,1.02995,1.03008,642,12,0
2025-01-16 23:00:00,1.03008,1.03061,1.02974,1.03041,1684,12,0
2025-01-17 00:00:00,1.03041,1.03088,1.03008,1.03045,1785,12,0
2025-01-17 01:00:00,1.03045,1.03085,1.03023,1.03027,1732,12,0
2025-01-17 02:00:00,1.03027,1.03042,1.02992,1.03000,1044,12,0
2025-01-17 03:00:00,1.03000,1.03004,1.02912,1.02930,1055,12,0
2025-01-17 04:00:00,1.02930,1.02945,1.02868,1.02927,1288,12,0
2025-01-17 05:00:00,1.02927,1.02933,1.02845,1.02898,1279,12,0
2025-01-17 06:00:00,1.02896,1.02905,1.02768,1.02838,3945,12,0
2025-01-17 07:00:00,1.02838,1.02983,1.02838,1.02963,3592,12,0
2025-01-17 08:00:00,1.02963,1.03034,1.02886,1.02960,3753,12,0
2025-01-17 09:00:00,1.02960,1.03055,1.02959,1.03032,2762,12,0
2025-01-17 10:00:00,1.03032,1.03095,1.02983,1.03040,3088,12,0
2025-01-17 11:00:00,1.03040,1.03060,1.02897,1.02923,4137,12,0
2025-01-17 12:00:00,1.02925,1.02991,1.02848,1.02896,5428,12,0
2025-01-17 13:00:00,1.02896,1.03018,1.02645,1.02979,7779,12,0
2025-01-17 14:00:00,1.02979,1.03301,1.02947,1.02984,8442,12,0
2025-01-17 15:00:00,1.02985,1.02997,1.02811,1.02855,4871,12,0
2025-01-17 16:00:00,1.02855,1.02905,1.02781,1.02803,3502,12,0
2025-01-17 17:00:00,1.02803,1.02915,1.02784,1.02804,2524,12,0
2025-01-17 18:00:00,1.02804,1.02836,1.02721,1.02756,2259,12,0
2025-01-17 19:00:00,1.02756,1.02810,1.02731,1.02747,2614,12,0
2025-01-17 20:00:00,1.02743,1.02746,1.02674,1.02686,1193,12,0
2025-01-19 21:00:00,1.02770,1.02795,1.02724,1.02766,835,41,0
2025-01-19 22:00:00,1.02766,1.02800,1.02656,1.02799,1315,12,0
2025-01-19 23:00:00,1.02799,1.02895,1.02775,1.02856,1791,12,0
2025-01-20 00:00:00,1.02856,1.02921,1.02785,1.02902,2069,12,0
2025-01-20 01:00:00,1.02902,1.02918,1.02862,1.02905,1751,12,0
2025-01-20 02:00:00,1.02905,1.03058,1.02903,1.03055,1693,12,0
2025-01-20 03:00:00,1.03055,1.03066,1.03013,1.03038,1257,12,0
2025-01-20 04:00:00,1.03038,1.03058,1.03011,1.03018,1068,12,0
2025-01-20 05:00:00,1.03018,1.03183,1.02987,1.03097,2135,12,0
2025-01-20 06:00:00,1.03097,1.03179,1.03052,1.03162,3249,12,0
2025-01-20 07:00:00,1.03158,1.03170,1.03063,1.03093,4301,12,0
2025-01-20 08:00:00,1.03092,1.03164,1.03044,1.03057,3993,12,0
2025-01-20 09:00:00,1.03058,1.03216,1.03058,1.03144,2812,12,0
2025-01-20 10:00:00,1.03145,1.03259,1.03124,1.03254,2612,12,0
2025-01-20 11:00:00,1.03254,1.03259,1.03144,1.03196,2895,12,0
2025-01-20 12:00:00,1.03194,1.03995,1.03073,1.03974,10687,12,0
2025-01-20 13:00:00,1.03974,1.04297,1.03789,1.04145,10371,12,0
2025-01-20 14:00:00,1.04141,1.04293,1.03841,1.03999,7909,12,0
2025-01-20 15:00:00,1.04000,1.04052,1.03899,1.03978,3846,12,0
2025-01-20 16:00:00,1.03978,1.04019,1.03528,1.03849,6092,12,0
2025-01-20 17:00:00,1.03849,1.03961,1.03827,1.03961,1565,12,0
2025-01-20 18:00:00,1.03960,1.04228,1.03900,1.04200,1858,12,0
2025-01-20 19:00:00,1.04200,1.04338,1.04113,1.04155,2755,12,0
2025-01-20 20:00:00,1.04155,1.04189,1.04093,1.04144,1319,12,0
2025-01-20 21:00:00,1.04136,1.04169,1.04090,1.04116,508,38,0
2025-01-20 22:00:00,1.04119,1.04250,1.04105,1.04203,2572,12,0
2025-01-20 23:00:00,1.04203,1.04338,1.03515,1.03618,7206,12,0
2025-01-21 00:00:00,1.03618,1.03972,1.03551,1.03696,8603,12,0
2025-01-21 01:00:00,1.03696,1.03897,1.03685,1.03869,3968,12,0
2025-01-21 02:00:00,1.03870,1.04005,1.03847,1.03868,3126,12,0
2025-01-21 03:00:00,1.03869,1.03984,1.03844,1.03893,1879,12,0
2025-01-21 04:00:00,1.03893,1.03916,1.03768,1.03782,1693,12,0
2025-01-21 05:00:00,1.03782,1.03809,1.03659,1.03682,2751,12,0
2025-01-21 06:00:00,1.03683,1.03856,1.03644,1.03728,4045,12,0
2025-01-21 07:00:00,1.03728,1.03728,1.03495,1.03601,4528,12,0
2025-01-21 08:00:00,1.03601,1.03631,1.03411,1.03528,5270,12,0
2025-01-21 09:00:00,1.03529,1.03589,1.03426,1.03523,4599,12,0
2025-01-21 10:00:00,1.03523,1.03575,1.03422,1.03528,3750,12,0
2025-01-21 11:00:00,1.03528,1.03576,1.03451,1.03536,4972,12,0
2025-01-21 12:00:00,1.03536,1.03774,1.03521,1.03771,5240,12,0
2025-01-21 13:00:00,1.03772,1.03980,1.03721,1.03875,6762,12,0
2025-01-21 14:00:00,1.03869,1.04099,1.03779,1.04000,7524,12,0
2025-01-21 15:00:00,1.03999,1.04223,1.03977,1.04219,4999,12,0
2025-01-21 16:00:00,1.04219,1.04295,1.04205,1.04207,3684,12,0
2025-01-21 17:00:00,1.04207,1.04348,1.04192,1.04285,2623,12,0
2025-01-21 18:00:00,1.04285,1.04299,1.04155,1.04173,2111,12,0
2025-01-21 19:00:00,1.04173,1.04210,1.04151,1.04195,1660,12,0
2025-01-21 20:00:00,1.04190,1.04281,1.04182,1.04272,1103,12,0
2025-01-21 21:00:00,1.04258,1.04322,1.04227,1.04259,912,36,0
2025-01-21 22:00:00,1.04259,1.04269,1.03915,1.04050,3388,12,0
2025-01-21 23:00:00,1.04051,1.04238,1.04050,1.04224,2194,12,0
2025-01-22 00:00:00,1.04224,1.04225,1.04069,1.04090,2193,12,0
2025-01-22 01:00:00,1.04090,1.04158,1.04055,1.04131,1685,12,0
2025-01-22 02:00:00,1.04131,1.04151,1.04094,1.04114,1117,12,0
2025-01-22 03:00:00,1.04114,1.04207,1.04107,1.04165,977,12,0
2025-01-22 04:00:00,1.04165,1.04173,1.04077,1.04151,1291,12,0
2025-01-22 05:00:00,1.04151,1.04179,1.03991,1.04032,2309,12,0
2025-01-22 06:00:00,1.04032,1.04193,1.04027,1.04111,3524,12,0
2025-01-22 07:00:00,1.04111,1.04235,1.04089,1.04224,4986,12,0
2025-01-22 08:00:00,1.04224,1.04468,1.04193,1.04461,4860,12,0
2025-01-22 09:00:00,1.04460,1.04568,1.04421,1.04493,3963,12,0
