timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2025-09-17 20:00:00,1.1824,1.18268,1.18073,1.18128,2445,0,0
2025-09-17 21:00:00,1.18101,1.18142,1.1809,1.18125,424,0,0
2025-09-17 22:00:00,1.18118,1.18216,1.18118,1.18185,1507,0,0
2025-09-17 23:00:00,1.18188,1.18281,1.18171,1.18245,1546,0,0
2025-09-18 00:00:00,1.18248,1.18277,1.18145,1.18247,3157,0,0
2025-09-18 01:00:00,1.18247,1.1828,1.1807,1.18133,3607,0,0
2025-09-18 02:00:00,1.18133,1.18218,1.18122,1.18188,1827,0,0
2025-09-18 03:00:00,1.18187,1.18221,1.18111,1.18116,1436,0,0
2025-09-18 04:00:00,1.18116,1.18131,1.17932,1.17944,1603,0,0
2025-09-18 05:00:00,1.17944,1.17996,1.17847,1.179,2117,0,0
2025-09-18 06:00:00,1.179,1.17988,1.17799,1.17938,3494,0,0
2025-09-18 07:00:00,1.17936,1.18382,1.17932,1.18311,4302,0,0
2025-09-18 08:00:00,1.18311,1.18336,1.18205,1.18272,3772,0,0
2025-09-18 09:00:00,1.18272,1.18477,1.18265,1.18373,3607,0,0
2025-09-18 10:00:00,1.18372,1.18397,1.18304,1.18363,3060,0,0
2025-09-18 11:00:00,1.18367,1.18367,1.18192,1.18248,4387,0,0
2025-09-18 12:00:00,1.18248,1.18255,1.17947,1.1795,6230,0,0
2025-09-18 13:00:00,1.17948,1.17958,1.17494,1.17665,8000,0,0
2025-09-18 14:00:00,1.17667,1.17814,1.17623,1.17749,7416,0,0
2025-09-18 15:00:00,1.17749,1.17871,1.17688,1.17789,5169,0,0
2025-09-18 16:00:00,1.17789,1.17874,1.17717,1.17864,3712,0,0
2025-09-18 17:00:00,1.17863,1.17932,1.1785,1.17872,2745,0,0
2025-09-18 18:00:00,1.17868,1.17889,1.17814,1.17872,2330,0,0
2025-09-18 19:00:00,1.17872,1.17905,1.17819,1.17841,2060,0,0
2025-09-18 20:00:00,1.17843,1.1785,1.17808,1.17843,1568,0,0
2025-09-18 21:00:00,1.17827,1.17871,1.17827,1.17857,579,0,0
2025-09-18 22:00:00,1.17857,1.17892,1.17823,1.17865,2030,0,0
2025-09-18 23:00:00,1.17863,1.179,1.17859,1.17884,1002,0,0
2025-09-19 00:00:00,1.17886,1.179,1.17748,1.1786,2727,0,0
2025-09-19 01:00:00,1.1786,1.17864,1.17737,1.17746,2894,0,0
2025-09-19 02:00:00,1.17745,1.17803,1.17714,1.17791,2248,0,0
2025-09-19 03:00:00,1.17792,1.17919,1.17792,1.1781,3620,0,0
2025-09-19 04:00:00,1.17812,1.17891,1.17695,1.17734,3549,0,0
2025-09-19 05:00:00,1.17734,1.17774,1.17702,1.17725,2640,0,0
2025-09-19 06:00:00,1.17723,1.17768,1.17626,1.17658,5570,0,0
2025-09-19 07:00:00,1.17661,1.17776,1.17567,1.17696,5427,0,0
2025-09-19 08:00:00,1.17694,1.17702,1.17502,1.17604,4072,0,0
2025-09-19 09:00:00,1.17604,1.17682,1.17557,1.17592,3353,0,0
2025-09-19 10:00:00,1.17592,1.17648,1.17579,1.17606,2652,0,0
2025-09-19 11:00:00,1.17606,1.17617,1.17344,1.17362,3697,0,0
2025-09-19 12:00:00,1.17363,1.17429,1.17282,1.17356,4743,0,0
2025-09-19 13:00:00,1.17356,1.17632,1.17347,1.17576,5381,0,0
2025-09-19 14:00:00,1.17575,1.17673,1.17552,1.17566,5294,0,0
2025-09-19 15:00:00,1.17566,1.17585,1.17366,1.17518,4393,0,0
2025-09-19 16:00:00,1.17518,1.17545,1.17403,1.17526,2679,0,0
2025-09-19 17:00:00,1.17526,1.17546,1.17481,1.17501,2140,0,0
2025-09-19 18:00:00,1.17501,1.17507,1.17462,1.17477,1929,0,0
2025-09-19 19:00:00,1.17477,1.17503,1.17445,1.1747,1711,0,0
2025-09-19 20:00:00,1.1747,1.17471,1.17399,1.17433,1354,0,0
2025-09-21 21:00:00,1.17365,1.17451,1.17318,1.17443,398,0,0
2025-09-21 22:00:00,1.17443,1.17475,1.17385,1.17403,1380,0,0
2025-09-21 23:00:00,1.17403,1.17412,1.1735,1.17359,1456,0,0
2025-09-22 00:00:00,1.17357,1.17373,1.17255,1.1734,2645,0,0
2025-09-22 01:00:00,1.17342,1.17403,1.17312,1.17319,3154,0,0
2025-09-22 02:00:00,1.17319,1.17331,1.17267,1.17275,2429,0,0
2025-09-22 03:00:00,1.17275,1.17346,1.17272,1.1732,2130,0,0
2025-09-22 04:00:00,1.1732,1.1732,1.17256,1.17302,1589,0,0
2025-09-22 05:00:00,1.17302,1.1738,1.17293,1.1738,1656,0,0
2025-09-22 06:00:00,1.1738,1.17479,1.17353,1.17429,3003,0,0
2025-09-22 07:00:00,1.17429,1.17539,1.17386,1.17479,3706,0,0
2025-09-22 08:00:00,1.17478,1.17686,1.17463,1.17618,3455,0,0
2025-09-22 09:00:00,1.17619,1.17755,1.1761,1.17754,2547,0,0
2025-09-22 10:00:00,1.17754,1.17852,1.17731,1.17736,2464,0,0
2025-09-22 11:00:00,1.17736,1.17816,1.17687,1.17775,2439,0,0
2025-09-22 12:00:00,1.17778,1.17868,1.17727,1.17826,3847,0,0
2025-09-22 13:00:00,1.17829,1.17872,1.17681,1.1776,4846,0,0
2025-09-22 14:00:00,1.1776,1.17766,1.17621,1.17692,3855,0,0
2025-09-22 15:00:00,1.17691,1.1775,1.17636,1.17718,3160,0,0
2025-09-22 16:00:00,1.17717,1.17896,1.17706,1.17874,2842,0,0
2025-09-22 17:00:00,1.17874,1.17966,1.17851,1.17959,1755,0,0
2025-09-22 18:00:00,1.17959,1.17984,1.17917,1.17956,1651,0,0
2025-09-22 19:00:00,1.17956,1.18016,1.17947,1.17993,1468,0,0
2025-09-22 20:00:00,1.17993,1.1802,1.17973,1.18015,1094,0,0
2025-09-22 21:00:00,1.17912,1.17983,1.17897,1.17973,1239,0,0
2025-09-22 22:00:00,1.17973,1.18031,1.17955,1.18004,1026,0,0
2025-09-22 23:00:00,1.18006,1.18023,1.17986,1.18,903,0,0
2025-09-23 00:00:00,1.18,1.18068,1.17962,1.18057,1933,0,0
2025-09-23 01:00:00,1.18056,1.18192,1.18035,1.18144,2626,0,0
2025-09-23 02:00:00,1.18144,1.18161,1.18008,1.18037,2457,0,0
2025-09-23 03:00:00,1.18037,1.18058,1.1796,1.18052,1832,0,0
2025-09-23 04:00:00,1.18052,1.18075,1.17968,1.17968,1599,0,0
2025-09-23 05:00:00,1.17963,1.18042,1.17943,1.17978,2064,0,0
2025-09-23 06:00:00,1.17978,1.18039,1.17895,1.17943,3607,0,0
2025-09-23 07:00:00,1.17942,1.17996,1.1777,1.17902,6008,0,0
2025-09-23 08:00:00,1.17902,1.18048,1.17836,1.18022,4895,0,0
2025-09-23 09:00:00,1.18024,1.18119,1.17998,1.18016,3152,0,0
2025-09-23 10:00:00,1.18016,1.18061,1.17902,1.17955,2957,0,0
2025-09-23 11:00:00,1.17955,1.17991,1.17908,1.17912,2807,0,0
2025-09-23 12:00:00,1.17914,1.17979,1.17839,1.17962,3269,0,0
2025-09-23 13:00:00,1.17961,1.1804,1.17837,1.17988,5404,0,0
2025-09-23 14:00:00,1.17988,1.18046,1.1792,1.17948,5506,0,0
2025-09-23 15:00:00,1.17948,1.17987,1.1787,1.17978,3451,0,0
2025-09-23 16:00:00,1.17978,1.18089,1.1791,1.18043,3803,0,0
2025-09-23 17:00:00,1.18043,1.18172,1.18024,1.18112,3452,0,0
2025-09-23 18:00:00,1.18113,1.18163,1.18076,1.18105,2527,0,0
2025-09-23 19:00:00,1.18105,1.18174,1.18064,1.18157,2138,0,0
2025-09-23 20:00:00,1.18157,1.18177,1.1811,1.18136,1002,0,0
2025-09-23 21:00:00,1.18116,1.18137,1.18089,1.18118,537,0,0
2025-09-23 22:00:00,1.18121,1.18185,1.18121,1.18141,2202,0,0
2025-09-23 23:00:00,1.18142,1.18167,1.1812,1.18148,1104,0,0
2025-09-24 00:00:00,1.18148,1.18158,1.18028,1.18034,2993,0,0
2025-09-24 01:00:00,1.18033,1.18046,1.17971,1.17996,3357,0,0
2025-09-24 02:00:00,1.17995,1.18034,1.17955,1.17962,2457,0,0
2025-09-24 03:00:00,1.17961,1.17994,1.17943,1.17968,1661,0,0
2025-09-24 04:00:00,1.17968,1.18038,1.17947,1.18025,1626,0,0
2025-09-24 05:00:00,1.18023,1.18044,1.17914,1.17974,1900,0,0
2025-09-24 06:00:00,1.17974,1.18022,1.17855,1.17868,2965,0,0
2025-09-24 07:00:00,1.17869,1.17943,1.17838,1.17882,3625,0,0
2025-09-24 08:00:00,1.17882,1.17882,1.17658,1.17715,3560,0,0
2025-09-24 09:00:00,1.17715,1.17743,1.17618,1.17672,2605,0,0
2025-09-24 10:00:00,1.17666,1.17693,1.17503,1.17514,2590,0,0
2025-09-24 11:00:00,1.17514,1.1755,1.17461,1.17484,3090,0,0
2025-09-24 12:00:00,1.17484,1.17575,1.17387,1.17421,5065,0,0
2025-09-24 13:00:00,1.17421,1.17431,1.17298,1.17379,5819,0,0
2025-09-24 14:00:00,1.17381,1.17457,1.17276,1.17425,6473,0,0
2025-09-24 15:00:00,1.17424,1.17452,1.17364,1.1741,4999,0,0
2025-09-24 16:00:00,1.1741,1.17431,1.17278,1.1732,3548,0,0
2025-09-24 17:00:00,1.17321,1.174,1.17311,1.1737,2225,0,0
2025-09-24 18:00:00,1.17371,1.17381,1.1732,1.17362,2358,0,0
2025-09-24 19:00:00,1.17362,1.17386,1.17314,1.17372,2124,0,0
2025-09-24 20:00:00,1.17373,1.17387,1.17345,1.17371,1234,0,0
2025-09-24 21:00:00,1.17357,1.17393,1.17352,1.17377,373,0,0
2025-09-24 22:00:00,1.17377,1.17447,1.17377,1.1744,986,0,0
2025-09-24 23:00:00,1.17441,1.17456,1.17414,1.17416,1042,0,0
2025-09-25 00:00:00,1.17416,1.17477,1.174,1.17467,2510,0,0
2025-09-25 01:00:00,1.17467,1.17489,1.17398,1.17438,2534,0,0
2025-09-25 02:00:00,1.17438,1.17512,1.17428,1.17491,2055,0,0
2025-09-25 03:00:00,1.1749,1.17533,1.17469,1.17516,1454,0,0
2025-09-25 04:00:00,1.17516,1.17528,1.1748,1.17514,1412,0,0
2025-09-25 05:00:00,1.17514,1.17517,1.17398,1.17417,1794,0,0
2025-09-25 06:00:00,1.17417,1.17518,1.17375,1.17451,3146,0,0
2025-09-25 07:00:00,1.17454,1.17475,1.17309,1.17327,3890,0,0
2025-09-25 08:00:00,1.17328,1.17437,1.173,1.17422,3376,0,0
2025-09-25 09:00:00,1.17423,1.17512,1.17383,1.17444,2696,0,0
2025-09-25 10:00:00,1.17447,1.17534,1.17438,1.17463,2283,0,0
2025-09-25 11:00:00,1.17463,1.17465,1.17339,1.17395,3248,0,0
2025-09-25 12:00:00,1.17394,1.17449,1.16868,1.16976,7463,0,0
2025-09-25 13:00:00,1.16976,1.17098,1.16825,1.16853,7206,0,0
2025-09-25 14:00:00,1.16852,1.16941,1.1673,1.16756,7086,0,0
2025-09-25 15:00:00,1.16756,1.16802,1.16661,1.16717,4793,0,0
2025-09-25 16:00:00,1.16716,1.16827,1.16681,1.16701,3452,0,0
2025-09-25 17:00:00,1.16699,1.16715,1.16514,1.1657,3352,0,0
2025-09-25 18:00:00,1.16572,1.16594,1.16451,1.16518,3307,0,0
2025-09-25 19:00:00,1.16518,1.16624,1.16512,1.166,2355,0,0
2025-09-25 20:00:00,1.166,1.16682,1.16586,1.16646,1429,0,0
2025-09-25 21:00:00,1.16567,1.1664,1.1654,1.16592,3937,0,0
2025-09-25 22:00:00,1.16592,1.16684,1.16586,1.16678,1068,0,0
2025-09-25 23:00:00,1.16678,1.16678,1.1659,1.16612,1361,0,0
2025-09-26 00:00:00,1.16611,1.16708,1.16573,1.16707,2588,0,0
2025-09-26 01:00:00,1.16706,1.16731,1.16648,1.16672,2516,0,0
2025-09-26 02:00:00,1.16673,1.16789,1.16669,1.16764,1860,0,0
2025-09-26 03:00:00,1.16763,1.16783,1.16742,1.16777,1467,0,0
2025-09-26 04:00:00,1.16777,1.16815,1.16737,1.16794,1594,0,0
2025-09-26 05:00:00,1.16794,1.16813,1.16758,1.16766,1830,0,0
2025-09-26 06:00:00,1.16766,1.16835,1.16711,1.16792,3178,0,0
2025-09-26 07:00:00,1.16788,1.16826,1.16678,1.16725,3298,0,0
2025-09-26 08:00:00,1.16725,1.16873,1.167,1.168,2994,0,0
2025-09-26 09:00:00,1.168,1.16838,1.16753,1.16779,2647,0,0
2025-09-26 10:00:00,1.16777,1.16806,1.1661,1.16625,2391,0,0
2025-09-26 11:00:00,1.16625,1.16753,1.16621,1.16671,2833,0,0
2025-09-26 12:00:00,1.16671,1.16858,1.1666,1.16825,5646,0,0
2025-09-26 13:00:00,1.16823,1.16939,1.16774,1.16833,6152,0,0
2025-09-26 14:00:00,1.16835,1.17041,1.16832,1.16907,6583,0,0
2025-09-26 15:00:00,1.16906,1.16994,1.16863,1.16905,4135,0,0
2025-09-26 16:00:00,1.16905,1.16963,1.1686,1.16924,2599,0,0
2025-09-26 17:00:00,1.16923,1.17012,1.16902,1.16992,2131,0,0
2025-09-26 18:00:00,1.16992,1.17052,1.16951,1.17033,2119,0,0
2025-09-26 19:00:00,1.17032,1.17053,1.16978,1.17053,1589,0,0
2025-09-26 20:00:00,1.1705,1.17066,1.1698,1.16997,1252,0,0
2025-09-28 21:00:00,1.16979,1.17029,1.16956,1.17019,791,0,0
2025-09-28 22:00:00,1.17019,1.17058,1.16994,1.1704,1361,0,0
2025-09-28 23:00:00,1.17039,1.17094,1.17034,1.17043,1015,0,0
2025-09-29 00:00:00,1.17042,1.17228,1.17037,1.1721,2213,0,0
2025-09-29 01:00:00,1.17209,1.1725,1.17137,1.17226,2489,0,0
2025-09-29 02:00:00,1.17226,1.17279,1.17219,1.17255,2002,0,0
2025-09-29 03:00:00,1.17255,1.17288,1.1724,1.17244,1438,0,0
2025-09-29 04:00:00,1.17244,1.17325,1.17222,1.17264,1429,0,0
2025-09-29 05:00:00,1.17265,1.17329,1.17232,1.17279,2491,0,0
2025-09-29 06:00:00,1.17279,1.17282,1.17175,1.17192,2985,0,0
2025-09-29 07:00:00,1.17189,1.17325,1.17169,1.17263,3376,0,0
2025-09-29 08:00:00,1.17264,1.17281,1.17071,1.17231,3110,0,0
2025-09-29 09:00:00,1.17231,1.17256,1.17162,1.17169,2509,0,0
2025-09-29 10:00:00,1.17169,1.17213,1.17149,1.17192,2173,0,0
2025-09-29 11:00:00,1.17192,1.17303,1.17086,1.17283,3156,0,0
2025-09-29 12:00:00,1.17283,1.17506,1.17179,1.17493,5305,0,0
2025-09-29 13:00:00,1.17492,1.17539,1.17366,1.17404,5071,0,0
2025-09-29 14:00:00,1.17402,1.1744,1.17288,1.17298,4527,0,0
2025-09-29 15:00:00,1.17298,1.17336,1.17221,1.17285,4015,0,0
2025-09-29 16:00:00,1.17285,1.17327,1.17248,1.17289,1793,0,0
2025-09-29 17:00:00,1.17288,1.17309,1.17207,1.1721,1747,0,0
2025-09-29 18:00:00,1.1721,1.17323,1.17195,1.17307,1542,0,0
2025-09-29 19:00:00,1.17307,1.17311,1.17254,1.17269,1246,0,0
2025-09-29 20:00:00,1.17267,1.1727,1.17227,1.17266,906,0,0
2025-09-29 21:00:00,1.17221,1.17262,1.17221,1.17244,1097,0,0
2025-09-29 22:00:00,1.17242,1.17273,1.17237,1.17268,769,0,0
2025-09-29 23:00:00,1.17268,1.17319,1.17263,1.17301,819,0,0
2025-09-30 00:00:00,1.17301,1.1731,1.17119,1.17201,2866,0,0
2025-09-30 01:00:00,1.17201,1.17252,1.17128,1.17135,2968,0,0
2025-09-30 02:00:00,1.17134,1.17233,1.17115,1.17216,1619,0,0
2025-09-30 03:00:00,1.17216,1.17258,1.17196,1.17231,1402,0,0
2025-09-30 04:00:00,1.17233,1.17281,1.17177,1.17281,1741,0,0
2025-09-30 05:00:00,1.17281,1.17363,1.17276,1.17326,1959,0,0
2025-09-30 06:00:00,1.17327,1.17433,1.17303,1.17367,3279,0,0
2025-09-30 07:00:00,1.17366,1.17479,1.17358,1.17413,3859,0,0
2025-09-30 08:00:00,1.17425,1.17609,1.17425,1.1755,3899,0,0
2025-09-30 09:00:00,1.1755,1.1758,1.17445,1.17477,2725,0,0
2025-09-30 10:00:00,1.17477,1.17508,1.17396,1.17449,2590,0,0
2025-09-30 11:00:00,1.17449,1.1748,1.17358,1.17418,2509,0,0
2025-09-30 12:00:00,1.17414,1.17471,1.17325,1.17366,3525,0,0
2025-09-30 13:00:00,1.17366,1.17387,1.17158,1.17297,4769,0,0
2025-09-30 14:00:00,1.17296,1.17519,1.17217,1.17492,6825,0,0
2025-09-30 15:00:00,1.17492,1.17499,1.17251,1.17335,5076,0,0
2025-09-30 16:00:00,1.17337,1.17584,1.17332,1.17559,2793,0,0
2025-09-30 17:00:00,1.17561,1.17608,1.17462,1.17488,2181,0,0
2025-09-30 18:00:00,1.17488,1.17489,1.1735,1.17402,2019,0,0
2025-09-30 19:00:00,1.17402,1.17405,1.17356,1.17393,1842,0,0
2025-09-30 20:00:00,1.17395,1.17397,1.17322,1.17327,1015,0,0
2025-09-30 21:00:00,1.17336,1.17348,1.17305,1.17334,915,0,0
2025-09-30 22:00:00,1.17334,1.17418,1.17326,1.17339,882,0,0
2025-09-30 23:00:00,1.17338,1.1742,1.1733,1.17339,842,0,0
2025-10-01 00:00:00,1.17338,1.17378,1.17289,1.17354,1789,0,0
2025-10-01 01:00:00,1.17354,1.17403,1.17297,1.17387,1169,0,0
2025-10-01 02:00:00,1.17387,1.17391,1.17319,1.17373,1469,0,0
2025-10-01 03:00:00,1.17373,1.17385,1.17334,1.17372,1325,0,0
2025-10-01 04:00:00,1.17372,1.17581,1.17372,1.17577,1633,0,0
2025-10-01 05:00:00,1.17577,1.17664,1.17515,1.17517,2625,0,0
2025-10-01 06:00:00,1.17517,1.17741,1.175,1.17671,4507,0,0
2025-10-01 07:00:00,1.1767,1.17782,1.17415,1.17494,6971,0,0
2025-10-01 08:00:00,1.17494,1.17653,1.17488,1.17492,4986,0,0
2025-10-01 09:00:00,1.17494,1.17538,1.17301,1.17324,3561,0,0
2025-10-01 10:00:00,1.17322,1.1733,1.17153,1.17249,3872,0,0
2025-10-01 11:00:00,1.17249,1.17397,1.17247,1.17337,3115,0,0
2025-10-01 12:00:00,1.17336,1.17683,1.17217,1.17485,9425,0,0
2025-10-01 13:00:00,1.17484,1.1761,1.17455,1.17538,6227,0,0
2025-10-01 14:00:00,1.17516,1.17628,1.17304,1.1746,8373,0,0
2025-10-01 15:00:00,1.17455,1.17487,1.17207,1.17221,5801,0,0
2025-10-01 16:00:00,1.1722,1.17263,1.17149,1.17222,3248,0,0
2025-10-01 17:00:00,1.17222,1.17319,1.17222,1.17232,2142,0,0
2025-10-01 18:00:00,1.17236,1.17413,1.17209,1.17341,2164,0,0
2025-10-01 19:00:00,1.17341,1.17365,1.17292,1.17298,1789,0,0
2025-10-01 20:00:00,1.17298,1.17303,1.17256,1.17287,1200,0,0
2025-10-01 21:00:00,1.17278,1.17319,1.17247,1.17301,2250,0,0
2025-10-01 22:00:00,1.17301,1.17367,1.1729,1.17332,960,0,0
2025-10-01 23:00:00,1.17333,1.17365,1.1732,1.17322,720,0,0
2025-10-02 00:00:00,1.17322,1.17345,1.17241,1.17293,2029,0,0
2025-10-02 01:00:00,1.17292,1.17385,1.17231,1.17383,2240,0,0
2025-10-02 02:00:00,1.17383,1.17415,1.1736,1.17364,1329,0,0
2025-10-02 03:00:00,1.17364,1.17382,1.17318,1.17342,1251,0,0
2025-10-02 04:00:00,1.17342,1.17353,1.17292,1.17338,1248,0,0
2025-10-02 05:00:00,1.17338,1.17366,1.17287,1.17349,1653,0,0
2025-10-02 06:00:00,1.17349,1.17443,1.17335,1.17424,3402,0,0
2025-10-02 07:00:00,1.17424,1.17562,1.17403,1.17494,3500,0,0
2025-10-02 08:00:00,1.17494,1.17562,1.17445,1.17531,3441,0,0
2025-10-02 09:00:00,1.17532,1.17576,1.17489,1.17544,3497,0,0
2025-10-02 10:00:00,1.17543,1.17543,1.17454,1.17513,2665,0,0
2025-10-02 11:00:00,1.17513,1.17559,1.17465,1.17497,2778,0,0
2025-10-02 12:00:00,1.17498,1.17578,1.17335,1.17369,3837,0,0
2025-10-02 13:00:00,1.1737,1.17433,1.17127,1.17218,5845,0,0
2025-10-02 14:00:00,1.17219,1.17219,1.17043,1.17128,5904,0,0
2025-10-02 15:00:00,1.17125,1.17128,1.16824,1.16961,5222,0,0
2025-10-02 16:00:00,1.1696,1.17144,1.16946,1.17143,2849,0,0
2025-10-02 17:00:00,1.17141,1.17198,1.17116,1.17131,2145,0,0
2025-10-02 18:00:00,1.17131,1.17216,1.17118,1.17204,1716,0,0
2025-10-02 19:00:00,1.17204,1.17259,1.17169,1.1718,1325,0,0
2025-10-02 20:00:00,1.17181,1.17238,1.1714,1.17155,1228,0,0
2025-10-02 21:00:00,1.17122,1.17183,1.17116,1.17163,940,0,0
2025-10-02 22:00:00,1.17163,1.17204,1.17146,1.17186,839,0,0
2025-10-02 23:00:00,1.17187,1.17254,1.17179,1.17241,944,0,0
2025-10-03 00:00:00,1.17241,1.17241,1.17183,1.17237,1723,0,0
2025-10-03 01:00:00,1.17237,1.17287,1.17155,1.17263,2939,0,0
2025-10-03 02:00:00,1.17262,1.17271,1.172,1.1724,1660,0,0
2025-10-03 03:00:00,1.17241,1.17263,1.17191,1.17254,1552,0,0
2025-10-03 04:00:00,1.17254,1.17276,1.17172,1.17175,1402,0,0
2025-10-03 05:00:00,1.17175,1.17209,1.17142,1.17165,2342,0,0
2025-10-03 06:00:00,1.17165,1.17285,1.17157,1.17198,2430,0,0
2025-10-03 07:00:00,1.17201,1.17335,1.17201,1.17317,2780,0,0
2025-10-03 08:00:00,1.17317,1.1744,1.17305,1.17397,3200,0,0
2025-10-03 09:00:00,1.17395,1.17397,1.17306,1.17366,2346,0,0
