timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-02 22:00:00,1.16278,1.1632500000000001,1.16278,1.16317,2315,13,0
2026-06-02 23:00:00,1.16318,1.16342,1.16295,1.16304,1206,13,0
2026-06-03 00:00:00,1.16257,1.16307,1.16257,1.16268,139,30,0
2026-06-03 01:00:00,1.16268,1.16296,1.16257,1.1626,899,13,0
2026-06-03 02:00:00,1.16262,1.16269,1.16192,1.16206,2169,13,0
2026-06-03 03:00:00,1.16207,1.16302,1.16198,1.16282,2648,13,0
2026-06-03 04:00:00,1.16282,1.16329,1.16256,1.16289,2960,13,0
2026-06-03 05:00:00,1.16289,1.16314,1.16244,1.16276,2188,13,0
2026-06-03 06:00:00,1.16276,1.1629,1.16257,1.16269,1846,13,0
2026-06-03 07:00:00,1.16268,1.16275,1.16237,1.16251,1538,13,0
2026-06-03 08:00:00,1.16251,1.16266,1.16181,1.16181,2238,13,0
2026-06-03 09:00:00,1.16182,1.16219,1.1611799999999999,1.16159,4265,13,0
2026-06-03 10:00:00,1.16159,1.16239,1.16123,1.16157,5079,13,0
2026-06-03 11:00:00,1.16158,1.16163,1.16045,1.16076,4639,13,0
2026-06-03 12:00:00,1.16077,1.16154,1.16074,1.16129,4002,13,0
2026-06-03 13:00:00,1.16128,1.16224,1.16121,1.16155,4758,13,0
2026-06-03 14:00:00,1.16156,1.16221,1.16148,1.16172,4000,13,0
2026-06-03 15:00:00,1.16172,1.1617899999999999,1.15962,1.15999,5440,13,0
2026-06-03 16:00:00,1.15998,1.16059,1.15967,1.16022,6630,13,0
2026-06-03 17:00:00,1.16022,1.1611799999999999,1.15943,1.1611799999999999,8211,13,0
2026-06-03 18:00:00,1.1611799999999999,1.16125,1.16019,1.16042,6640,13,0
2026-06-03 19:00:00,1.16042,1.16044,1.15946,1.15995,4951,13,0
2026-06-03 20:00:00,1.15994,1.16031,1.15962,1.15978,3124,13,0
2026-06-03 21:00:00,1.15977,1.15992,1.15948,1.15978,2918,13,0
2026-06-03 22:00:00,1.15978,1.16004,1.15966,1.15975,2909,13,0
2026-06-03 23:00:00,1.15976,1.15999,1.15964,1.15971,1417,13,0
2026-06-04 00:00:00,1.15965,1.15987,1.15956,1.15963,252,30,0
2026-06-04 01:00:00,1.15964,1.16116,1.15938,1.16052,1266,13,0
2026-06-04 02:00:00,1.16053,1.16103,1.16009,1.16085,1943,13,0
2026-06-04 03:00:00,1.16085,1.1612,1.16049,1.16061,3364,13,0
2026-06-04 04:00:00,1.16062,1.16096,1.16033,1.1609,3274,13,0
2026-06-04 05:00:00,1.1609099999999999,1.16107,1.16058,1.16095,2620,13,0
2026-06-04 06:00:00,1.16095,1.16097,1.1602000000000001,1.16055,2080,13,0
2026-06-04 07:00:00,1.16056,1.16125,1.16034,1.16092,2095,13,0
2026-06-04 08:00:00,1.16092,1.16101,1.1604700000000001,1.16093,2570,13,0
2026-06-04 09:00:00,1.16093,1.16146,1.16066,1.16101,4276,13,0
2026-06-04 10:00:00,1.16102,1.16121,1.1598,1.16034,4435,13,0
2026-06-04 11:00:00,1.16034,1.16135,1.16029,1.16126,4458,13,0
2026-06-04 12:00:00,1.16125,1.16278,1.16125,1.16252,4804,13,0
2026-06-04 13:00:00,1.16252,1.16336,1.16245,1.1629800000000001,3953,13,0
2026-06-04 14:00:00,1.16299,1.16446,1.1629800000000001,1.16411,5698,13,0
2026-06-04 15:00:00,1.16412,1.16446,1.16338,1.16364,5725,13,0
2026-06-04 16:00:00,1.16363,1.16394,1.16333,1.16355,6032,13,0
2026-06-04 17:00:00,1.16355,1.16393,1.16286,1.16299,5684,13,0
2026-06-04 18:00:00,1.163,1.1631,1.16218,1.16276,5004,13,0
2026-06-04 19:00:00,1.16276,1.16291,1.16226,1.16228,3067,13,0
2026-06-04 20:00:00,1.16229,1.16235,1.16188,1.16201,2434,13,0
2026-06-04 21:00:00,1.16202,1.16219,1.16127,1.16145,2408,13,0
2026-06-04 22:00:00,1.16144,1.16156,1.16099,1.16119,2236,13,0
2026-06-04 23:00:00,1.16119,1.1613,1.16074,1.16103,1112,13,0
2026-06-05 00:00:00,1.1609099999999999,1.16149,1.1609099999999999,1.1611,391,30,0
2026-06-05 01:00:00,1.1611,1.16129,1.16101,1.16114,578,13,0
2026-06-05 02:00:00,1.16114,1.16132,1.16114,1.1611799999999999,961,13,0
2026-06-05 03:00:00,1.1611799999999999,1.16136,1.16104,1.16121,3131,13,0
2026-06-05 04:00:00,1.16123,1.16144,1.16092,1.1613,3596,13,0
2026-06-05 05:00:00,1.1613,1.16161,1.16119,1.16136,2309,13,0
2026-06-05 06:00:00,1.16134,1.1615199999999999,1.1613,1.1614200000000001,2073,13,0
2026-06-05 07:00:00,1.1614200000000001,1.16165,1.16132,1.16155,1940,13,0
2026-06-05 08:00:00,1.16155,1.16188,1.16143,1.1615,2132,13,0
2026-06-05 09:00:00,1.1615,1.16223,1.16124,1.16217,3520,13,0
2026-06-05 10:00:00,1.16217,1.16366,1.1621299999999999,1.16314,3907,13,0
2026-06-05 11:00:00,1.16314,1.16394,1.16313,1.1636199999999999,3751,13,0
2026-06-05 12:00:00,1.16361,1.16438,1.1634,1.16382,3770,13,0
2026-06-05 13:00:00,1.16381,1.16437,1.16379,1.16397,2721,13,0
2026-06-05 14:00:00,1.16398,1.16415,1.16339,1.1641,3480,13,0
2026-06-05 15:00:00,1.16409,1.16424,1.15858,1.15858,8817,13,0
2026-06-05 16:00:00,1.15859,1.1599,1.15712,1.15713,11035,13,0
2026-06-05 17:00:00,1.15714,1.158,1.1549,1.15584,9487,13,0
2026-06-05 18:00:00,1.15584,1.15595,1.15309,1.1532,7288,13,0
2026-06-05 19:00:00,1.1532,1.1532499999999999,1.15219,1.15317,6226,13,0
2026-06-05 20:00:00,1.15317,1.1532499999999999,1.15188,1.15236,5257,13,0
2026-06-05 21:00:00,1.15236,1.15284,1.15189,1.15223,5634,13,0
2026-06-05 22:00:00,1.15223,1.15269,1.15178,1.15248,5066,13,0
2026-06-05 23:00:00,1.15247,1.15255,1.15174,1.15181,2036,13,0
2026-06-08 00:00:00,1.15091,1.15104,1.15058,1.15092,194,30,0
2026-06-08 01:00:00,1.15092,1.15183,1.15083,1.15126,2318,13,0
2026-06-08 02:00:00,1.15126,1.15223,1.15126,1.15215,2354,13,0
2026-06-08 03:00:00,1.15215,1.1533,1.15204,1.15329,3345,13,0
2026-06-08 04:00:00,1.15329,1.1534200000000001,1.15112,1.15258,6991,13,0
2026-06-08 05:00:00,1.15258,1.15311,1.152,1.1528,4145,13,0
2026-06-08 06:00:00,1.1528,1.15319,1.1525400000000001,1.15318,2540,13,0
2026-06-08 07:00:00,1.15318,1.15334,1.15294,1.15308,2585,13,0
2026-06-08 08:00:00,1.15309,1.15392,1.15171,1.15186,4416,13,0
2026-06-08 09:00:00,1.15186,1.15243,1.1513,1.15147,6068,13,0
2026-06-08 10:00:00,1.15147,1.1526399999999999,1.15138,1.1516,6433,13,0
2026-06-08 11:00:00,1.1516,1.15226,1.15074,1.15077,6452,13,0
2026-06-08 12:00:00,1.15078,1.15139,1.14992,1.1512,5922,13,0
2026-06-08 13:00:00,1.1512,1.15316,1.15095,1.1524,5770,13,0
2026-06-08 14:00:00,1.15239,1.15434,1.15228,1.1536,6577,13,0
2026-06-08 15:00:00,1.15359,1.15431,1.15346,1.15415,5768,13,0
2026-06-08 16:00:00,1.15415,1.15543,1.15408,1.15409,7608,13,0
2026-06-08 17:00:00,1.1541,1.1544,1.15313,1.15421,7357,13,0
2026-06-08 18:00:00,1.15421,1.15473,1.15359,1.15436,6015,13,0
2026-06-08 19:00:00,1.15436,1.15456,1.15384,1.15385,4125,13,0
2026-06-08 20:00:00,1.15384,1.15411,1.15351,1.15375,4271,13,0
2026-06-08 21:00:00,1.15375,1.15416,1.15271,1.15278,3987,13,0
2026-06-08 22:00:00,1.15279,1.15337,1.15276,1.15301,4435,13,0
2026-06-08 23:00:00,1.15301,1.15332,1.15298,1.15313,1260,13,0
2026-06-09 00:00:00,1.15363,1.15393,1.15311,1.15343,231,30,0
2026-06-09 01:00:00,1.15343,1.15347,1.1531500000000001,1.15328,890,13,0
2026-06-09 02:00:00,1.15331,1.15337,1.15273,1.15276,1255,13,0
2026-06-09 03:00:00,1.15276,1.15311,1.15265,1.15308,3935,13,0
2026-06-09 04:00:00,1.15308,1.15391,1.153,1.1539,4097,13,0
2026-06-09 05:00:00,1.15391,1.15398,1.15361,1.15371,2846,13,0
2026-06-09 06:00:00,1.15371,1.15395,1.15343,1.15374,2629,13,0
2026-06-09 07:00:00,1.15374,1.15477,1.15364,1.15449,2289,13,0
2026-06-09 08:00:00,1.1545,1.1547,1.15389,1.15443,3557,13,0
2026-06-09 09:00:00,1.15441,1.15529,1.15428,1.15434,4637,13,0
2026-06-09 10:00:00,1.15435,1.15464,1.15367,1.15388,4821,13,0
2026-06-09 11:00:00,1.15387,1.15522,1.15359,1.15501,5000,13,0
2026-06-09 12:00:00,1.15502,1.15633,1.15497,1.15608,3802,13,0
2026-06-09 13:00:00,1.15609,1.15688,1.1559599999999999,1.15648,3382,13,0
2026-06-09 14:00:00,1.15647,1.15737,1.15647,1.15721,3445,13,0
2026-06-09 15:00:00,1.1572,1.15744,1.15687,1.15731,4462,13,0
2026-06-09 16:00:00,1.15732,1.15775,1.15631,1.15658,6934,13,0
2026-06-09 17:00:00,1.15658,1.15729,1.15577,1.15617,9285,13,0
2026-06-09 18:00:00,1.15617,1.15669,1.15452,1.15546,8266,13,0
2026-06-09 19:00:00,1.15544,1.1556899999999999,1.1528,1.1540300000000001,9795,13,0
2026-06-09 20:00:00,1.1540300000000001,1.15525,1.15399,1.15475,7617,13,0
2026-06-09 21:00:00,1.15476,1.15526,1.15458,1.15493,5296,13,0
2026-06-09 22:00:00,1.15493,1.15499,1.1539,1.15408,5094,13,0
2026-06-09 23:00:00,1.15409,1.1545,1.15401,1.15433,1412,13,0
2026-06-10 00:00:00,1.15426,1.15426,1.15344,1.15353,273,30,0
2026-06-10 01:00:00,1.1535199999999999,1.15399,1.1535199999999999,1.1536,1235,13,0
2026-06-10 02:00:00,1.15361,1.15387,1.15326,1.15344,2051,13,0
2026-06-10 03:00:00,1.15346,1.15429,1.15327,1.15418,4911,13,0
2026-06-10 04:00:00,1.15418,1.15423,1.15348,1.15372,4969,13,0
2026-06-10 05:00:00,1.15373,1.15444,1.15365,1.1542,3452,13,0
2026-06-10 06:00:00,1.15419,1.15516,1.15416,1.15497,2975,13,0
2026-06-10 07:00:00,1.15497,1.15501,1.1544,1.15459,3008,13,0
2026-06-10 08:00:00,1.15458,1.15551,1.1544699999999999,1.15536,3862,13,0
2026-06-10 09:00:00,1.15537,1.15577,1.15477,1.15483,5142,13,0
2026-06-10 10:00:00,1.15482,1.15582,1.15461,1.1553200000000001,4859,13,0
2026-06-10 11:00:00,1.1553200000000001,1.1553499999999999,1.15475,1.15529,5108,13,0
2026-06-10 12:00:00,1.1553,1.15591,1.15501,1.15574,4995,13,0
2026-06-10 13:00:00,1.15574,1.15588,1.15497,1.15515,4018,13,0
2026-06-10 14:00:00,1.15515,1.1552,1.1535,1.1536,7619,13,0
2026-06-10 15:00:00,1.1536,1.15642,1.15355,1.1548,8313,13,0
2026-06-10 16:00:00,1.1548,1.15726,1.15469,1.1562000000000001,8357,13,0
2026-06-10 17:00:00,1.15621,1.15666,1.15495,1.15516,8837,13,0
2026-06-10 18:00:00,1.15517,1.15563,1.15341,1.15488,8996,13,0
2026-06-10 19:00:00,1.15488,1.15589,1.15482,1.15533,6434,13,0
2026-06-10 20:00:00,1.15533,1.15561,1.15441,1.15519,5921,13,0
2026-06-10 21:00:00,1.15519,1.15571,1.15476,1.15478,5296,13,0
2026-06-10 22:00:00,1.15478,1.15482,1.15405,1.1541,4479,13,0
2026-06-10 23:00:00,1.1541,1.1541,1.15341,1.15343,1731,13,0
2026-06-11 00:00:00,1.15347,1.1538,1.15333,1.15339,200,30,0
2026-06-11 01:00:00,1.15339,1.15362,1.15278,1.15293,2236,13,0
2026-06-11 02:00:00,1.15294,1.15373,1.15251,1.15347,3938,13,0
2026-06-11 03:00:00,1.15347,1.15423,1.15347,1.15419,5721,13,0
2026-06-11 04:00:00,1.15419,1.15556,1.15411,1.1553499999999999,4676,13,0
2026-06-11 05:00:00,1.15536,1.15537,1.15455,1.15475,4018,13,0
2026-06-11 06:00:00,1.1547399999999999,1.15486,1.1543700000000001,1.15448,3675,13,0
2026-06-11 07:00:00,1.15448,1.15497,1.15419,1.15477,3172,13,0
2026-06-11 08:00:00,1.15477,1.1550799999999999,1.15449,1.15468,3613,13,0
2026-06-11 09:00:00,1.15468,1.15469,1.15397,1.15411,4596,13,0
2026-06-11 10:00:00,1.1541,1.1555,1.15407,1.15445,4936,13,0
2026-06-11 11:00:00,1.15445,1.15449,1.15301,1.15316,4567,13,0
2026-06-11 12:00:00,1.15316,1.15366,1.15293,1.15334,3879,13,0
2026-06-11 13:00:00,1.15333,1.15339,1.15226,1.15307,3764,13,0
2026-06-11 14:00:00,1.15306,1.15412,1.15306,1.15377,4354,13,0
2026-06-11 15:00:00,1.1537600000000001,1.1543,1.15157,1.15392,9265,13,0
2026-06-11 16:00:00,1.15393,1.15399,1.1517,1.1529,7911,13,0
2026-06-11 17:00:00,1.1529,1.153,1.15141,1.15187,6904,13,0
2026-06-11 18:00:00,1.15187,1.15238,1.15135,1.15139,7239,13,0
2026-06-11 19:00:00,1.15139,1.15156,1.15065,1.15085,4898,13,0
2026-06-11 20:00:00,1.15085,1.1565699999999999,1.15024,1.15503,11426,13,0
2026-06-11 21:00:00,1.15505,1.15661,1.15409,1.15574,9997,13,0
2026-06-11 22:00:00,1.15574,1.15894,1.15574,1.15781,8536,13,0
2026-06-11 23:00:00,1.15781,1.15829,1.15756,1.15783,2643,13,0
2026-06-12 00:00:00,1.15764,1.15792,1.1575,1.15751,201,30,0
2026-06-12 01:00:00,1.15751,1.15846,1.15725,1.15844,1756,13,0
2026-06-12 02:00:00,1.15845,1.15861,1.15738,1.15751,2581,13,0
2026-06-12 03:00:00,1.15749,1.1576,1.15656,1.1569099999999999,4904,13,0
2026-06-12 04:00:00,1.1569,1.15697,1.1561,1.15627,4408,13,0
2026-06-12 05:00:00,1.15628,1.15699,1.15622,1.15662,3152,13,0
2026-06-12 06:00:00,1.15662,1.15747,1.15645,1.15716,3682,13,0
2026-06-12 07:00:00,1.15716,1.15746,1.15682,1.1571,2718,13,0
2026-06-12 08:00:00,1.1571,1.15734,1.15568,1.15571,3772,13,0
2026-06-12 09:00:00,1.1557,1.15736,1.1557,1.15725,4936,13,0
2026-06-12 10:00:00,1.15725,1.15728,1.15566,1.1566,5240,13,0
2026-06-12 11:00:00,1.15662,1.1585,1.15648,1.15762,6546,13,0
2026-06-12 12:00:00,1.15762,1.15889,1.1573,1.15834,5036,13,0
2026-06-12 13:00:00,1.15835,1.1585,1.15684,1.15735,5041,13,0
2026-06-12 14:00:00,1.15735,1.15787,1.157,1.15709,4300,13,0
2026-06-12 15:00:00,1.15707,1.1571799999999999,1.1559599999999999,1.15629,5187,13,0
2026-06-12 16:00:00,1.1562999999999999,1.15786,1.15612,1.15689,7690,13,0
2026-06-12 17:00:00,1.15689,1.15784,1.15655,1.15727,8536,13,0
2026-06-12 18:00:00,1.15727,1.1583,1.1571,1.15725,7200,13,0
2026-06-12 19:00:00,1.15724,1.15773,1.15689,1.15741,5646,13,0
2026-06-12 20:00:00,1.15741,1.1577,1.15712,1.1574,3946,13,0
2026-06-12 21:00:00,1.1574,1.1578,1.15717,1.1574200000000001,3593,13,0
2026-06-12 22:00:00,1.15743,1.15771,1.15682,1.15709,3704,13,0
2026-06-12 23:00:00,1.15708,1.15712,1.15641,1.1565400000000001,1869,13,0
2026-06-15 00:00:00,1.15743,1.16053,1.15676,1.16043,459,30,0
2026-06-15 01:00:00,1.16043,1.1617,1.15991,1.1608100000000001,3924,13,0
2026-06-15 02:00:00,1.16082,1.16089,1.16016,1.16023,2590,13,0
2026-06-15 03:00:00,1.16023,1.16111,1.15974,1.15983,4074,13,0
2026-06-15 04:00:00,1.15983,1.1601,1.15937,1.15975,3179,13,0
2026-06-15 05:00:00,1.15976,1.16009,1.15936,1.1599,2140,13,0
2026-06-15 06:00:00,1.15989,1.1604700000000001,1.15978,1.16038,1971,13,0
2026-06-15 07:00:00,1.16038,1.16128,1.16027,1.1612,1598,13,0
2026-06-15 08:00:00,1.16121,1.16215,1.16121,1.16163,2474,13,0
2026-06-15 09:00:00,1.16163,1.16174,1.16002,1.1605699999999999,4019,13,0
2026-06-15 10:00:00,1.16058,1.161,1.1601,1.16056,4928,13,0
2026-06-15 11:00:00,1.16056,1.16097,1.15965,1.1601,4319,13,0
2026-06-15 12:00:00,1.1601,1.16102,1.16,1.16063,3723,13,0
2026-06-15 13:00:00,1.16063,1.16139,1.16027,1.16099,3195,13,0
2026-06-15 14:00:00,1.161,1.16137,1.16051,1.16084,3969,13,0
2026-06-15 15:00:00,1.16084,1.16191,1.16039,1.16148,4975,13,0
2026-06-15 16:00:00,1.16148,1.162,1.16115,1.16162,5317,13,0
2026-06-15 17:00:00,1.16162,1.16181,1.1605,1.16072,6435,13,0
2026-06-15 18:00:00,1.16072,1.16072,1.1596,1.15979,4231,13,0
2026-06-15 19:00:00,1.15979,1.16046,1.15968,1.1602999999999999,3592,13,0
2026-06-15 20:00:00,1.16031,1.16035,1.15974,1.15988,2790,13,0
2026-06-15 21:00:00,1.15988,1.16025,1.15933,1.15942,3372,13,0
2026-06-15 22:00:00,1.15941,1.15957,1.15839,1.1584699999999999,3414,13,0
2026-06-15 23:00:00,1.1584699999999999,1.15893,1.15831,1.15881,1383,13,0
2026-06-16 00:00:00,1.15899,1.1592,1.15849,1.15881,366,30,0
2026-06-16 01:00:00,1.15881,1.15905,1.15849,1.15879,988,13,0
2026-06-16 02:00:00,1.15876,1.15932,1.15876,1.15907,1109,13,0
2026-06-16 03:00:00,1.15907,1.1593,1.15873,1.15924,2801,13,0
2026-06-16 04:00:00,1.1592500000000001,1.15945,1.1586400000000001,1.15873,2829,13,0
2026-06-16 05:00:00,1.15873,1.15888,1.15821,1.15872,2028,13,0
2026-06-16 06:00:00,1.15872,1.15881,1.15834,1.15858,1938,13,0
2026-06-16 07:00:00,1.15859,1.1586400000000001,1.1575199999999999,1.15783,2314,13,0
2026-06-16 08:00:00,1.15784,1.15804,1.15747,1.1575,2290,13,0
2026-06-16 09:00:00,1.1575,1.15871,1.15744,1.15868,3554,13,0
2026-06-16 10:00:00,1.15868,1.1595,1.15845,1.15949,4061,13,0
2026-06-16 11:00:00,1.15949,1.16061,1.15926,1.16052,3995,13,0
2026-06-16 12:00:00,1.16051,1.16088,1.15993,1.16005,3718,13,0
2026-06-16 13:00:00,1.16005,1.16124,1.15999,1.16113,3441,13,0
2026-06-16 14:00:00,1.16114,1.16114,1.15966,1.15985,3717,13,0
2026-06-16 15:00:00,1.15985,1.16012,1.15907,1.1599,4267,13,0
2026-06-16 16:00:00,1.15989,1.16029,1.15907,1.15921,5233,13,0
2026-06-16 17:00:00,1.1592,1.16078,1.15873,1.16064,6161,13,0
2026-06-16 18:00:00,1.16063,1.16182,1.15992,1.16136,5671,13,0
2026-06-16 19:00:00,1.16136,1.16192,1.1611,1.16126,4588,13,0
2026-06-16 20:00:00,1.16127,1.16133,1.16101,1.1610800000000001,3185,13,0
2026-06-16 21:00:00,1.1610800000000001,1.16135,1.16058,1.16099,2890,13,0
