timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-03 06:15:00,1.15275,1.1529,1.15265,1.15285,812,13,0
2026-08-03 06:30:00,1.15285,1.15288,1.15263,1.15269,743,13,0
2026-08-03 06:45:00,1.1527,1.15299,1.1526399999999999,1.15293,626,13,0
2026-08-03 07:00:00,1.15293,1.15312,1.15284,1.15308,724,13,0
2026-08-03 07:15:00,1.15308,1.15326,1.15305,1.15322,567,13,0
2026-08-03 07:30:00,1.15322,1.15354,1.15311,1.15353,673,13,0
2026-08-03 07:45:00,1.15353,1.15355,1.15323,1.15337,638,13,0
2026-08-03 08:00:00,1.15337,1.15351,1.15311,1.15329,734,13,0
2026-08-03 08:15:00,1.15327,1.15337,1.15317,1.1533,648,13,0
2026-08-03 08:30:00,1.1533,1.15356,1.15326,1.15353,680,13,0
2026-08-03 08:45:00,1.1535199999999999,1.15371,1.15343,1.15367,800,13,0
2026-08-03 09:00:00,1.15366,1.15383,1.15323,1.15323,988,13,0
2026-08-03 09:15:00,1.15323,1.15353,1.15306,1.15333,1153,13,0
2026-08-03 09:30:00,1.15332,1.1534,1.15234,1.15249,1217,13,0
2026-08-03 09:45:00,1.15249,1.1528,1.15231,1.1526399999999999,1387,13,0
2026-08-03 10:00:00,1.15263,1.15297,1.15217,1.15288,1425,13,0
2026-08-03 10:15:00,1.15288,1.153,1.15201,1.15282,1559,13,0
2026-08-03 10:30:00,1.15283,1.15317,1.15229,1.15257,1114,13,0
2026-08-03 10:45:00,1.15257,1.15268,1.15228,1.1525400000000001,1130,13,0
2026-08-03 11:00:00,1.1525400000000001,1.1527,1.15224,1.15265,1024,13,0
2026-08-03 11:15:00,1.15266,1.15269,1.15212,1.15238,1117,13,0
2026-08-03 11:30:00,1.15238,1.15271,1.15227,1.15243,1168,13,0
2026-08-03 11:45:00,1.15243,1.1525,1.1520299999999999,1.15222,1074,13,0
2026-08-03 12:00:00,1.15222,1.15259,1.1519300000000001,1.15239,1158,13,0
2026-08-03 12:15:00,1.15239,1.15239,1.15204,1.15232,1014,13,0
2026-08-03 12:30:00,1.15232,1.15284,1.15228,1.15279,1089,13,0
2026-08-03 12:45:00,1.1528,1.15296,1.15213,1.15216,1221,13,0
2026-08-03 13:00:00,1.15216,1.1524,1.15204,1.15222,984,13,0
2026-08-03 13:15:00,1.15222,1.15238,1.15165,1.15226,1232,13,0
2026-08-03 13:30:00,1.15225,1.1522999999999999,1.15197,1.1520299999999999,1003,13,0
2026-08-03 13:45:00,1.1520299999999999,1.1524,1.1519300000000001,1.15215,1128,13,0
2026-08-03 14:00:00,1.15214,1.15262,1.15214,1.15249,1046,13,0
2026-08-03 14:15:00,1.15249,1.15251,1.15201,1.15214,1072,13,0
2026-08-03 14:30:00,1.15215,1.1525400000000001,1.15206,1.15251,1000,13,0
2026-08-03 14:45:00,1.15251,1.1532,1.1525,1.15319,1165,13,0
2026-08-03 15:00:00,1.15319,1.15345,1.153,1.15308,1406,13,0
2026-08-03 15:15:00,1.15308,1.1532499999999999,1.15284,1.15292,1154,13,0
2026-08-03 15:30:00,1.1529099999999999,1.15326,1.15234,1.1524,1243,13,0
2026-08-03 15:45:00,1.15241,1.15285,1.15221,1.15275,1437,13,0
2026-08-03 16:00:00,1.15274,1.1533,1.15274,1.15289,1656,13,0
2026-08-03 16:15:00,1.15289,1.1531,1.15241,1.15309,1773,13,0
2026-08-03 16:30:00,1.15309,1.15345,1.15247,1.15268,2091,13,0
2026-08-03 16:45:00,1.15268,1.15299,1.15211,1.15269,1963,13,0
2026-08-03 17:00:00,1.15235,1.15268,1.15157,1.15157,2028,13,0
2026-08-03 17:15:00,1.15157,1.15227,1.1514199999999999,1.15146,1799,13,0
2026-08-03 17:30:00,1.15146,1.15173,1.15095,1.1513,1565,13,0
2026-08-03 17:45:00,1.15129,1.15156,1.15107,1.15134,1955,13,0
2026-08-03 18:00:00,1.15134,1.15136,1.15016,1.15027,1948,13,0
2026-08-03 18:15:00,1.15026,1.15066,1.15022,1.15034,1541,13,0
2026-08-03 18:30:00,1.15035,1.15052,1.14997,1.15029,1570,13,0
2026-08-03 18:45:00,1.15029,1.15091,1.15025,1.1509,1264,13,0
2026-08-03 19:00:00,1.1509,1.15099,1.15053,1.15076,1209,13,0
2026-08-03 19:15:00,1.15076,1.15083,1.15041,1.15051,1113,13,0
2026-08-03 19:30:00,1.1505,1.15075,1.15038,1.15066,900,13,0
2026-08-03 19:45:00,1.15066,1.1508,1.15045,1.15063,971,13,0
2026-08-03 20:00:00,1.15062,1.15064,1.15026,1.15033,841,13,0
2026-08-03 20:15:00,1.15032,1.15033,1.15013,1.1503,841,13,0
2026-08-03 20:30:00,1.15029,1.15043,1.15022,1.15033,766,13,0
2026-08-03 20:45:00,1.15033,1.15055,1.15007,1.15015,734,13,0
2026-08-03 21:00:00,1.15015,1.15059,1.15009,1.15045,858,13,0
2026-08-03 21:15:00,1.15045,1.15096,1.15045,1.1509,774,13,0
2026-08-03 21:30:00,1.1509,1.15117,1.15078,1.15114,902,13,0
2026-08-03 21:45:00,1.15112,1.15141,1.15107,1.15131,866,13,0
2026-08-03 22:00:00,1.1513,1.15141,1.15123,1.1513,741,13,0
2026-08-03 22:15:00,1.1513,1.15133,1.15116,1.15118,599,13,0
2026-08-03 22:30:00,1.15118,1.15125,1.15103,1.15121,627,13,0
2026-08-03 22:45:00,1.15121,1.15124,1.15089,1.15097,802,13,0
2026-08-03 23:00:00,1.15097,1.15103,1.15064,1.15069,564,13,0
2026-08-03 23:15:00,1.1507,1.15091,1.15057,1.15068,389,13,0
2026-08-03 23:30:00,1.15068,1.15091,1.15065,1.15084,248,13,0
2026-08-03 23:45:00,1.15085,1.15087,1.15072,1.15079,146,18,0
2026-08-04 00:00:00,1.15077,1.1509,1.15052,1.15054,33,30,0
2026-08-04 00:15:00,1.15054,1.15083,1.15052,1.15074,80,30,0
2026-08-04 00:30:00,1.15074,1.15082,1.15056,1.15077,99,57,0
2026-08-04 00:45:00,1.15077,1.15092,1.15069,1.1507,159,48,0
2026-08-04 01:00:00,1.15069,1.15103,1.15061,1.15067,205,13,0
2026-08-04 01:15:00,1.15067,1.15077,1.15063,1.15065,162,13,0
2026-08-04 01:30:00,1.15065,1.1508,1.15062,1.15075,256,13,0
2026-08-04 01:45:00,1.15075,1.15089,1.1507,1.15083,239,13,0
2026-08-04 02:00:00,1.15083,1.15094,1.15076,1.15093,325,13,0
2026-08-04 02:15:00,1.15092,1.1509800000000001,1.15085,1.15088,272,13,0
2026-08-04 02:30:00,1.15088,1.1509,1.15067,1.15073,382,13,0
2026-08-04 02:45:00,1.15073,1.15076,1.15057,1.15063,633,13,0
2026-08-04 03:00:00,1.15064,1.1513200000000001,1.15064,1.15092,1070,13,0
2026-08-04 03:15:00,1.15092,1.15119,1.15088,1.15112,780,13,0
2026-08-04 03:30:00,1.15113,1.15145,1.15103,1.1512,685,13,0
2026-08-04 03:45:00,1.15121,1.15121,1.15042,1.1505,1016,13,0
2026-08-04 04:00:00,1.1505,1.15053,1.15017,1.15045,982,13,0
2026-08-04 04:15:00,1.15044,1.15088,1.15043,1.15078,798,13,0
2026-08-04 04:30:00,1.15078,1.15139,1.15076,1.15138,1002,13,0
2026-08-04 04:45:00,1.15139,1.1514,1.15114,1.15118,901,13,0
2026-08-04 05:00:00,1.15118,1.15133,1.15089,1.15117,896,13,0
2026-08-04 05:15:00,1.15116,1.15124,1.15072,1.15088,781,13,0
2026-08-04 05:30:00,1.15087,1.15114,1.15082,1.15107,664,13,0
2026-08-04 05:45:00,1.15107,1.1512,1.1507100000000001,1.15076,590,13,0
2026-08-04 06:00:00,1.15075,1.1510799999999999,1.1507,1.15088,597,13,0
2026-08-04 06:15:00,1.15087,1.1512,1.15086,1.15114,704,13,0
2026-08-04 06:30:00,1.15114,1.15135,1.15069,1.15078,896,13,0
2026-08-04 06:45:00,1.15079,1.15094,1.1507100000000001,1.15075,552,13,0
2026-08-04 07:00:00,1.15075,1.1508099999999999,1.15052,1.15062,467,13,0
2026-08-04 07:15:00,1.15063,1.1508099999999999,1.1506,1.15075,439,13,0
2026-08-04 07:30:00,1.15075,1.15094,1.15074,1.15086,539,13,0
2026-08-04 07:45:00,1.15085,1.15105,1.1508,1.15097,554,13,0
2026-08-04 08:00:00,1.1509800000000001,1.15099,1.15064,1.15067,567,13,0
2026-08-04 08:15:00,1.15067,1.15093,1.15063,1.15089,533,13,0
2026-08-04 08:30:00,1.15088,1.1509800000000001,1.1504699999999999,1.15049,680,13,0
2026-08-04 08:45:00,1.15049,1.1507,1.15032,1.15067,866,13,0
2026-08-04 09:00:00,1.15067,1.15072,1.1503700000000001,1.15072,1140,13,0
2026-08-04 09:15:00,1.1507100000000001,1.151,1.15053,1.15055,1159,13,0
2026-08-04 09:30:00,1.15055,1.15076,1.15032,1.1504,929,13,0
2026-08-04 09:45:00,1.1504,1.1507,1.15032,1.15068,999,13,0
2026-08-04 10:00:00,1.15068,1.151,1.15057,1.15084,1116,13,0
2026-08-04 10:15:00,1.15084,1.15165,1.1508,1.1512,1067,13,0
2026-08-04 10:30:00,1.15121,1.15144,1.15092,1.15093,958,13,0
2026-08-04 10:45:00,1.15093,1.15126,1.15082,1.15102,960,13,0
2026-08-04 11:00:00,1.15102,1.15137,1.15082,1.1509,1137,13,0
2026-08-04 11:15:00,1.15091,1.15117,1.15072,1.15114,969,13,0
2026-08-04 11:30:00,1.15114,1.15114,1.15057,1.15089,1159,13,0
2026-08-04 11:45:00,1.15089,1.15091,1.15058,1.15073,1026,13,0
2026-08-04 12:00:00,1.15073,1.15076,1.15028,1.15064,1034,13,0
2026-08-04 12:15:00,1.15065,1.15106,1.15062,1.1509800000000001,905,13,0
2026-08-04 12:30:00,1.15099,1.15107,1.15068,1.15075,930,13,0
2026-08-04 12:45:00,1.15076,1.15085,1.1505,1.15074,890,13,0
2026-08-04 13:00:00,1.15075,1.15105,1.1507,1.15095,1013,13,0
2026-08-04 13:15:00,1.15096,1.151,1.15073,1.1509,913,13,0
2026-08-04 13:30:00,1.15089,1.15168,1.1508,1.15138,989,13,0
2026-08-04 13:45:00,1.15138,1.15183,1.15121,1.15133,1752,13,0
2026-08-04 14:00:00,1.1513200000000001,1.1516,1.15109,1.15157,1082,13,0
2026-08-04 14:15:00,1.15158,1.1519300000000001,1.15152,1.1519300000000001,1107,13,0
2026-08-04 14:30:00,1.1519300000000001,1.15229,1.15168,1.15221,1725,13,0
2026-08-04 14:45:00,1.15223,1.15224,1.15144,1.15156,1859,13,0
2026-08-04 15:00:00,1.15156,1.15181,1.15131,1.15136,1447,13,0
2026-08-04 15:15:00,1.15136,1.15173,1.15128,1.15137,1101,13,0
2026-08-04 15:30:00,1.15137,1.15227,1.15137,1.15211,1124,13,0
2026-08-04 15:45:00,1.15212,1.15213,1.15139,1.15143,1099,13,0
2026-08-04 16:00:00,1.15143,1.15147,1.15103,1.15122,1135,13,0
2026-08-04 16:15:00,1.15123,1.15189,1.15087,1.15149,2052,13,0
2026-08-04 16:30:00,1.1515,1.15246,1.15143,1.15227,1941,13,0
2026-08-04 16:45:00,1.15228,1.15256,1.15207,1.1522999999999999,1646,13,0
2026-08-04 17:00:00,1.15232,1.15298,1.15215,1.15289,1509,13,0
2026-08-04 17:15:00,1.15289,1.15302,1.15258,1.15262,1529,13,0
2026-08-04 17:30:00,1.15262,1.1528,1.15227,1.15227,1563,13,0
2026-08-04 17:45:00,1.15228,1.15239,1.15184,1.15224,1794,13,0
2026-08-04 18:00:00,1.15225,1.15248,1.15178,1.15179,1592,13,0
2026-08-04 18:15:00,1.15178,1.15179,1.15133,1.15173,1354,13,0
2026-08-04 18:30:00,1.15172,1.15221,1.15128,1.15207,1616,13,0
2026-08-04 18:45:00,1.15206,1.15259,1.15197,1.15257,1136,13,0
2026-08-04 19:00:00,1.15257,1.15261,1.1520299999999999,1.15212,906,13,0
2026-08-04 19:15:00,1.15212,1.15217,1.15188,1.15188,824,13,0
2026-08-04 19:30:00,1.15188,1.15192,1.15161,1.15181,638,13,0
2026-08-04 19:45:00,1.15181,1.15191,1.1515900000000001,1.1518,738,13,0
2026-08-04 20:00:00,1.1518,1.1522000000000001,1.1518,1.15218,863,13,0
2026-08-04 20:15:00,1.15217,1.15219,1.15191,1.1520299999999999,803,13,0
2026-08-04 20:30:00,1.1520299999999999,1.15252,1.15198,1.1525,687,13,0
2026-08-04 20:45:00,1.1525,1.15258,1.15235,1.15235,719,13,0
2026-08-04 21:00:00,1.15235,1.15261,1.15226,1.15237,834,13,0
2026-08-04 21:15:00,1.15237,1.15251,1.15222,1.15242,663,13,0
2026-08-04 21:30:00,1.15243,1.15267,1.15236,1.15267,723,13,0
2026-08-04 21:45:00,1.15266,1.15331,1.15263,1.15323,1000,13,0
2026-08-04 22:00:00,1.15322,1.15329,1.153,1.15301,898,13,0
2026-08-04 22:15:00,1.15302,1.15318,1.1529099999999999,1.15317,793,13,0
2026-08-04 22:30:00,1.15318,1.15322,1.15297,1.15308,552,13,0
2026-08-04 22:45:00,1.15307,1.15312,1.1529,1.15302,683,13,0
2026-08-04 23:00:00,1.15302,1.15316,1.15301,1.15311,504,13,0
2026-08-04 23:15:00,1.15311,1.15336,1.15308,1.1532,384,13,0
2026-08-04 23:30:00,1.15319,1.15321,1.15299,1.153,185,13,0
2026-08-04 23:45:00,1.15299,1.15331,1.15299,1.1533,153,18,0
2026-08-05 00:00:00,1.15288,1.15292,1.15257,1.1527,37,30,0
2026-08-05 00:15:00,1.1527,1.1529,1.15269,1.1528100000000001,51,30,0
2026-08-05 00:30:00,1.1528100000000001,1.15305,1.15275,1.15277,96,30,0
2026-08-05 00:45:00,1.15277,1.15287,1.15276,1.15284,64,30,0
2026-08-05 01:00:00,1.15284,1.15309,1.15284,1.15306,171,13,0
2026-08-05 01:15:00,1.15306,1.15307,1.15295,1.15301,164,13,0
2026-08-05 01:30:00,1.15301,1.15321,1.15301,1.15317,107,13,0
2026-08-05 01:45:00,1.15317,1.15322,1.153,1.15322,197,13,0
2026-08-05 02:00:00,1.15322,1.15327,1.15295,1.1531500000000001,411,13,0
2026-08-05 02:15:00,1.1531500000000001,1.1531500000000001,1.15296,1.15298,282,13,0
2026-08-05 02:30:00,1.15297,1.15305,1.15293,1.15296,235,13,0
2026-08-05 02:45:00,1.15296,1.1532,1.15295,1.1531500000000001,380,13,0
2026-08-05 03:00:00,1.15316,1.15341,1.15307,1.15323,827,13,0
2026-08-05 03:15:00,1.15323,1.15348,1.15318,1.15341,723,13,0
2026-08-05 03:30:00,1.15341,1.15349,1.15317,1.15319,627,13,0
2026-08-05 03:45:00,1.1532,1.15327,1.1529099999999999,1.15308,876,13,0
2026-08-05 04:00:00,1.15309,1.15312,1.15282,1.15295,856,13,0
2026-08-05 04:15:00,1.15296,1.15312,1.15262,1.15279,785,13,0
2026-08-05 04:30:00,1.15278,1.15283,1.1526399999999999,1.15274,619,13,0
2026-08-05 04:45:00,1.15274,1.15283,1.15263,1.15266,627,13,0
2026-08-05 05:00:00,1.15266,1.15308,1.15261,1.15292,1108,13,0
2026-08-05 05:15:00,1.1529099999999999,1.15347,1.15286,1.1533,859,13,0
2026-08-05 05:30:00,1.1533,1.154,1.1532499999999999,1.15398,1132,13,0
2026-08-05 05:45:00,1.15398,1.154,1.1534200000000001,1.15343,751,13,0
2026-08-05 06:00:00,1.15343,1.15399,1.1534,1.1539,682,13,0
2026-08-05 06:15:00,1.1539,1.15398,1.15367,1.1537,673,13,0
2026-08-05 06:30:00,1.15371,1.15371,1.15346,1.15351,608,13,0
2026-08-05 06:45:00,1.1535,1.1537,1.15349,1.15367,605,13,0
2026-08-05 07:00:00,1.15369,1.15388,1.15366,1.1538,661,13,0
2026-08-05 07:15:00,1.1538,1.15397,1.1537600000000001,1.1538599999999999,619,13,0
2026-08-05 07:30:00,1.15387,1.15393,1.15362,1.15364,695,13,0
2026-08-05 07:45:00,1.15364,1.15375,1.15341,1.15356,809,13,0
2026-08-05 08:00:00,1.15356,1.15356,1.15312,1.15333,730,13,0
2026-08-05 08:15:00,1.15333,1.1535,1.1532499999999999,1.15339,625,13,0
2026-08-05 08:30:00,1.15339,1.15363,1.15339,1.15354,773,13,0
2026-08-05 08:45:00,1.15355,1.1537600000000001,1.15338,1.1535199999999999,804,13,0
2026-08-05 09:00:00,1.1535,1.1537,1.15344,1.15358,1033,13,0
2026-08-05 09:15:00,1.15358,1.15358,1.15318,1.15347,1194,13,0
2026-08-05 09:30:00,1.15348,1.15417,1.15319,1.15414,1307,13,0
2026-08-05 09:45:00,1.15414,1.15453,1.15414,1.15442,1054,13,0
2026-08-05 10:00:00,1.15441,1.15461,1.15371,1.15377,1802,13,0
2026-08-05 10:15:00,1.15378,1.15411,1.15333,1.15335,1342,13,0
2026-08-05 10:30:00,1.15335,1.15373,1.15335,1.1535199999999999,1069,13,0
2026-08-05 10:45:00,1.15353,1.15392,1.1534200000000001,1.15375,1050,13,0
2026-08-05 11:00:00,1.15374,1.15397,1.15353,1.15361,983,13,0
2026-08-05 11:15:00,1.15361,1.15429,1.15361,1.15429,1163,13,0
2026-08-05 11:30:00,1.15429,1.15438,1.15326,1.1534200000000001,1242,13,0
2026-08-05 11:45:00,1.15343,1.15365,1.15305,1.15351,1082,13,0
2026-08-05 12:00:00,1.15351,1.15379,1.15331,1.15367,1171,13,0
2026-08-05 12:15:00,1.15368,1.1541,1.15361,1.1539,1292,13,0
2026-08-05 12:30:00,1.1539,1.15421,1.15375,1.1541,1229,13,0
2026-08-05 12:45:00,1.1541,1.1541299999999999,1.15391,1.15392,970,13,0
2026-08-05 13:00:00,1.15392,1.15398,1.15345,1.15358,915,13,0
2026-08-05 13:15:00,1.15358,1.15404,1.15353,1.15371,1034,13,0
2026-08-05 13:30:00,1.15372,1.15387,1.15359,1.15374,1056,13,0
2026-08-05 13:45:00,1.15374,1.1540300000000001,1.15355,1.1539,963,13,0
2026-08-05 14:00:00,1.1539,1.15459,1.1539,1.15453,1198,13,0
2026-08-05 14:15:00,1.15453,1.15506,1.1543,1.1547399999999999,1275,13,0
2026-08-05 14:30:00,1.1547399999999999,1.15547,1.1546,1.15523,1343,13,0
2026-08-05 14:45:00,1.15523,1.15531,1.15484,1.15522,1291,13,0
2026-08-05 15:00:00,1.15521,1.15545,1.15507,1.15513,1384,13,0
2026-08-05 15:15:00,1.15513,1.15566,1.15513,1.1553200000000001,1541,13,0
2026-08-05 15:30:00,1.1553200000000001,1.15543,1.15471,1.1547399999999999,1362,13,0
2026-08-05 15:45:00,1.1547399999999999,1.15496,1.15442,1.1545,1299,13,0
2026-08-05 16:00:00,1.15451,1.15468,1.15419,1.15454,1467,13,0
2026-08-05 16:15:00,1.15455,1.15528,1.15451,1.15517,1364,13,0
2026-08-05 16:30:00,1.15517,1.15534,1.15445,1.15449,2206,13,0
2026-08-05 16:45:00,1.15449,1.15459,1.15395,1.15427,1911,13,0
2026-08-05 17:00:00,1.1543,1.15551,1.15416,1.15527,2433,13,0
2026-08-05 17:15:00,1.15527,1.15562,1.15495,1.15496,1905,13,0
2026-08-05 17:30:00,1.15497,1.15521,1.15467,1.1551,1535,13,0
2026-08-05 17:45:00,1.1551,1.15533,1.15446,1.15529,1934,13,0
2026-08-05 18:00:00,1.15529,1.15561,1.15488,1.15488,1824,13,0
2026-08-05 18:15:00,1.15488,1.15488,1.1544699999999999,1.15468,1719,13,0
2026-08-05 18:30:00,1.15467,1.15503,1.15438,1.15486,1404,13,0
2026-08-05 18:45:00,1.15486,1.15492,1.15423,1.15454,1541,13,0
2026-08-05 19:00:00,1.15454,1.1547399999999999,1.15422,1.15464,1313,13,0
2026-08-05 19:15:00,1.15463,1.15487,1.15456,1.1547,993,13,0
2026-08-05 19:30:00,1.15471,1.15472,1.15432,1.1545,798,13,0
2026-08-05 19:45:00,1.1545,1.15464,1.15431,1.15453,1073,13,0
2026-08-05 20:00:00,1.15454,1.15468,1.15421,1.1543700000000001,851,13,0
2026-08-05 20:15:00,1.1543700000000001,1.15489,1.15436,1.15483,850,13,0
2026-08-05 20:30:00,1.15483,1.15534,1.1547,1.1553,749,13,0
2026-08-05 20:45:00,1.15531,1.15568,1.1553,1.15557,800,13,0
2026-08-05 21:00:00,1.15556,1.15579,1.15546,1.15546,912,13,0
2026-08-05 21:15:00,1.15546,1.15588,1.15537,1.15586,798,13,0
2026-08-05 21:30:00,1.15584,1.15589,1.15527,1.1553200000000001,840,13,0
2026-08-05 21:45:00,1.1553200000000001,1.15551,1.15526,1.15531,951,13,0
2026-08-05 22:00:00,1.15531,1.15542,1.15503,1.15507,768,13,0
2026-08-05 22:15:00,1.15507,1.1550799999999999,1.15469,1.15473,818,13,0
2026-08-05 22:30:00,1.15473,1.15503,1.15473,1.15492,735,13,0
2026-08-05 22:45:00,1.15492,1.15517,1.15481,1.15503,846,13,0
2026-08-05 23:00:00,1.15503,1.15524,1.15494,1.15495,582,13,0
2026-08-05 23:15:00,1.15495,1.15509,1.15485,1.15502,343,13,0
2026-08-05 23:30:00,1.15503,1.1553499999999999,1.15499,1.1551,303,13,0
2026-08-05 23:45:00,1.15511,1.15529,1.15505,1.15526,245,18,0
2026-08-06 00:00:00,1.15523,1.15537,1.15518,1.15524,33,30,0
2026-08-06 00:15:00,1.15524,1.1555900000000001,1.1548,1.15523,31,35,0
2026-08-06 00:30:00,1.15523,1.15528,1.15493,1.15505,102,47,0
2026-08-06 00:45:00,1.15505,1.15513,1.15488,1.1549,192,69,0
2026-08-06 01:00:00,1.1549800000000001,1.15541,1.1549800000000001,1.15529,318,13,0
2026-08-06 01:15:00,1.15529,1.15543,1.15528,1.15536,302,13,0
2026-08-06 01:30:00,1.15536,1.15542,1.15527,1.1554,160,13,0
2026-08-06 01:45:00,1.1554,1.15544,1.15534,1.1554,141,13,0
2026-08-06 02:00:00,1.15543,1.15553,1.15536,1.15552,258,13,0
2026-08-06 02:15:00,1.15551,1.15552,1.15542,1.15542,216,13,0
2026-08-06 02:30:00,1.15543,1.15553,1.1554,1.1555,297,13,0
2026-08-06 02:45:00,1.1555,1.15572,1.1555,1.15564,395,13,0
2026-08-06 03:00:00,1.15563,1.1557,1.1554,1.15547,814,13,0
2026-08-06 03:15:00,1.15549,1.15576,1.15547,1.15558,735,13,0
2026-08-06 03:30:00,1.15558,1.15576,1.15555,1.15561,644,13,0
2026-08-06 03:45:00,1.1556,1.15591,1.15557,1.15558,754,13,0
2026-08-06 04:00:00,1.1555900000000001,1.15568,1.1553,1.1555,1062,13,0
2026-08-06 04:15:00,1.1555,1.1557,1.1553499999999999,1.15547,866,13,0
2026-08-06 04:30:00,1.15547,1.15565,1.1554,1.15561,845,13,0
2026-08-06 04:45:00,1.15562,1.15562,1.15537,1.15544,603,13,0
2026-08-06 05:00:00,1.15543,1.15571,1.15542,1.15555,748,13,0
2026-08-06 05:15:00,1.15555,1.15574,1.1554,1.15554,624,13,0
2026-08-06 05:30:00,1.15554,1.1557,1.15543,1.1556899999999999,556,13,0
2026-08-06 05:45:00,1.1556899999999999,1.15572,1.1552,1.15531,617,13,0
2026-08-06 06:00:00,1.1553200000000001,1.15534,1.15514,1.15514,538,13,0
2026-08-06 06:15:00,1.15516,1.15518,1.15487,1.15496,584,13,0
2026-08-06 06:30:00,1.15496,1.15503,1.1547,1.15472,501,13,0
2026-08-06 06:45:00,1.15472,1.15483,1.15463,1.15482,485,13,0
2026-08-06 07:00:00,1.15482,1.15491,1.15475,1.15485,409,13,0
2026-08-06 07:15:00,1.15486,1.15487,1.15469,1.15478,337,13,0
2026-08-06 07:30:00,1.15477,1.15486,1.1547,1.15471,356,13,0
2026-08-06 07:45:00,1.15472,1.15486,1.15464,1.15484,547,13,0
2026-08-06 08:00:00,1.15485,1.15485,1.15441,1.15448,534,13,0
2026-08-06 08:15:00,1.15448,1.15457,1.15445,1.15449,362,13,0
2026-08-06 08:30:00,1.15449,1.15483,1.15445,1.1548,584,13,0
2026-08-06 08:45:00,1.15481,1.155,1.1547399999999999,1.15487,495,13,0
2026-08-06 09:00:00,1.15487,1.15511,1.15451,1.1546,869,13,0
2026-08-06 09:15:00,1.15461,1.15472,1.15444,1.15458,983,13,0
2026-08-06 09:30:00,1.15459,1.15461,1.15426,1.1545,908,13,0
2026-08-06 09:45:00,1.15451,1.15466,1.15425,1.15441,941,13,0
2026-08-06 10:00:00,1.15442,1.15452,1.15415,1.15441,1112,13,0
2026-08-06 10:15:00,1.15441,1.1546,1.15424,1.1544,1025,13,0
2026-08-06 10:30:00,1.1544,1.15455,1.15424,1.15442,935,13,0
2026-08-06 10:45:00,1.15442,1.15445,1.15405,1.1543700000000001,1142,13,0
2026-08-06 11:00:00,1.15436,1.15446,1.15384,1.15425,1081,13,0
2026-08-06 11:15:00,1.15425,1.15442,1.154,1.15404,948,13,0
2026-08-06 11:30:00,1.15405,1.15438,1.15395,1.15426,1032,13,0
2026-08-06 11:45:00,1.15425,1.15439,1.15405,1.15426,1053,13,0
2026-08-06 12:00:00,1.15427,1.15434,1.15401,1.15431,923,13,0
2026-08-06 12:15:00,1.1543,1.15432,1.15396,1.15416,785,13,0
2026-08-06 12:30:00,1.15417,1.15425,1.15367,1.15372,879,13,0
2026-08-06 12:45:00,1.15372,1.15397,1.1536,1.15379,713,13,0
2026-08-06 13:00:00,1.15378,1.15404,1.15359,1.15362,906,13,0
2026-08-06 13:15:00,1.15362,1.15417,1.15359,1.15406,804,13,0
2026-08-06 13:30:00,1.15406,1.15422,1.15396,1.15402,598,13,0
2026-08-06 13:45:00,1.1540300000000001,1.15417,1.1538599999999999,1.15404,727,13,0
2026-08-06 14:00:00,1.1540300000000001,1.15445,1.1540300000000001,1.15423,886,13,0
