timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-05 07:00:00,1.15369,1.15397,1.15341,1.15356,2784,13,0
2026-08-05 08:00:00,1.15356,1.1537600000000001,1.15312,1.1535199999999999,2932,13,0
2026-08-05 09:00:00,1.1535,1.15453,1.15318,1.15442,4588,13,0
2026-08-05 10:00:00,1.15441,1.15461,1.15333,1.15375,5263,13,0
2026-08-05 11:00:00,1.15374,1.15438,1.15305,1.15351,4470,13,0
2026-08-05 12:00:00,1.15351,1.15421,1.15331,1.15392,4662,13,0
2026-08-05 13:00:00,1.15392,1.15404,1.15345,1.1539,3968,13,0
2026-08-05 14:00:00,1.1539,1.15547,1.1539,1.15522,5107,13,0
2026-08-05 15:00:00,1.15521,1.15566,1.15442,1.1545,5586,13,0
2026-08-05 16:00:00,1.15451,1.15534,1.15395,1.15427,6948,13,0
2026-08-05 17:00:00,1.1543,1.15562,1.15416,1.15529,7807,13,0
2026-08-05 18:00:00,1.15529,1.15561,1.15423,1.15454,6488,13,0
2026-08-05 19:00:00,1.15454,1.15487,1.15422,1.15453,4177,13,0
2026-08-05 20:00:00,1.15454,1.15568,1.15421,1.15557,3250,13,0
2026-08-05 21:00:00,1.15556,1.15589,1.15526,1.15531,3501,13,0
2026-08-05 22:00:00,1.15531,1.15542,1.15469,1.15503,3167,13,0
2026-08-05 23:00:00,1.15503,1.1553499999999999,1.15485,1.15526,1473,13,0
2026-08-06 00:00:00,1.15523,1.1555900000000001,1.1548,1.1549,358,30,0
2026-08-06 01:00:00,1.1549800000000001,1.15544,1.1549800000000001,1.1554,921,13,0
2026-08-06 02:00:00,1.15543,1.15572,1.15536,1.15564,1166,13,0
2026-08-06 03:00:00,1.15563,1.15591,1.1554,1.15558,2947,13,0
2026-08-06 04:00:00,1.1555900000000001,1.1557,1.1553,1.15544,3376,13,0
2026-08-06 05:00:00,1.15543,1.15574,1.1552,1.15531,2545,13,0
2026-08-06 06:00:00,1.1553200000000001,1.15534,1.15463,1.15482,2108,13,0
2026-08-06 07:00:00,1.15482,1.15491,1.15464,1.15484,1649,13,0
2026-08-06 08:00:00,1.15485,1.155,1.15441,1.15487,1975,13,0
2026-08-06 09:00:00,1.15487,1.15511,1.15425,1.15441,3701,13,0
2026-08-06 10:00:00,1.15442,1.1546,1.15405,1.1543700000000001,4214,13,0
2026-08-06 11:00:00,1.15436,1.15446,1.15384,1.15426,4114,13,0
2026-08-06 12:00:00,1.15427,1.15434,1.1536,1.15379,3300,13,0
2026-08-06 13:00:00,1.15378,1.15422,1.15359,1.15404,3035,13,0
2026-08-06 14:00:00,1.1540300000000001,1.15463,1.1537,1.15446,4031,13,0
2026-08-06 15:00:00,1.15446,1.15451,1.15362,1.1538,4552,13,0
2026-08-06 16:00:00,1.15379,1.15443,1.15351,1.15423,5193,13,0
2026-08-06 17:00:00,1.15423,1.15436,1.15299,1.15346,6555,13,0
2026-08-06 18:00:00,1.15347,1.1535199999999999,1.15186,1.15201,6551,13,0
2026-08-06 19:00:00,1.15201,1.15222,1.15141,1.152,4157,13,0
2026-08-06 20:00:00,1.152,1.15223,1.1516899999999999,1.15222,3200,13,0
2026-08-06 21:00:00,1.15222,1.15242,1.15209,1.1522999999999999,2255,13,0
2026-08-06 22:00:00,1.15231,1.15251,1.15166,1.15226,3388,13,0
2026-08-06 23:00:00,1.15226,1.15233,1.15181,1.15226,1218,13,0
2026-08-07 00:00:00,1.1524,1.1524,1.15173,1.15185,280,30,0
2026-08-07 01:00:00,1.15181,1.1522000000000001,1.1518,1.15211,550,13,0
2026-08-07 02:00:00,1.15213,1.15238,1.15212,1.15235,872,13,0
2026-08-07 03:00:00,1.15236,1.15236,1.15175,1.15185,3005,13,0
2026-08-07 04:00:00,1.15186,1.15251,1.15178,1.15211,2769,13,0
2026-08-07 05:00:00,1.15209,1.15229,1.15201,1.15209,1941,13,0
2026-08-07 06:00:00,1.15209,1.15228,1.1519300000000001,1.15227,1768,13,0
2026-08-07 07:00:00,1.15227,1.15238,1.1521,1.15229,2070,13,0
2026-08-07 08:00:00,1.15229,1.15248,1.15202,1.15218,2011,13,0
2026-08-07 09:00:00,1.15217,1.15245,1.15204,1.15216,3368,13,0
2026-08-07 10:00:00,1.15216,1.15237,1.15171,1.15218,3451,13,0
2026-08-07 11:00:00,1.15219,1.15247,1.15175,1.1522999999999999,3846,13,0
2026-08-07 12:00:00,1.1522999999999999,1.15307,1.15224,1.15285,3646,13,0
2026-08-07 13:00:00,1.15284,1.15287,1.15251,1.15265,3459,13,0
2026-08-07 14:00:00,1.15265,1.15327,1.15259,1.1532499999999999,3704,13,0
2026-08-07 15:00:00,1.15324,1.15804,1.15261,1.15722,10122,13,0
2026-08-07 16:00:00,1.15722,1.15749,1.1556,1.1556899999999999,7997,13,0
2026-08-07 17:00:00,1.15571,1.15637,1.15499,1.15526,6994,13,0
2026-08-07 18:00:00,1.15526,1.15632,1.15495,1.1558,5745,13,0
2026-08-07 19:00:00,1.1558,1.15667,1.1556899999999999,1.15584,4519,13,0
2026-08-07 20:00:00,1.15584,1.15629,1.15568,1.15605,2718,13,0
2026-08-07 21:00:00,1.15605,1.15656,1.15583,1.15644,2562,13,0
2026-08-07 22:00:00,1.15645,1.15696,1.15603,1.1561,3633,13,0
2026-08-07 23:00:00,1.1561,1.15612,1.15549,1.15578,1565,13,0
2026-08-10 00:00:00,1.15622,1.15645,1.15587,1.15597,233,30,0
2026-08-10 01:00:00,1.15594,1.15614,1.15542,1.15549,727,13,0
2026-08-10 02:00:00,1.15549,1.15578,1.15538,1.15549,1511,13,0
2026-08-10 03:00:00,1.15549,1.15585,1.1553499999999999,1.15576,3378,13,0
2026-08-10 04:00:00,1.15576,1.15585,1.15514,1.15534,3904,13,0
2026-08-10 05:00:00,1.1553499999999999,1.15544,1.15503,1.1551,2106,13,0
2026-08-10 06:00:00,1.1551,1.15522,1.15482,1.15485,1916,13,0
2026-08-10 07:00:00,1.15484,1.1552,1.1547399999999999,1.1550799999999999,1810,13,0
2026-08-10 08:00:00,1.1550799999999999,1.15557,1.15494,1.15541,2471,13,0
2026-08-10 09:00:00,1.15542,1.1557,1.15518,1.15542,3618,13,0
2026-08-10 10:00:00,1.15544,1.15649,1.15514,1.15604,4491,13,0
2026-08-10 11:00:00,1.15604,1.15651,1.15589,1.15604,3684,13,0
2026-08-10 12:00:00,1.15603,1.15632,1.15562,1.15562,3459,13,0
2026-08-10 13:00:00,1.15562,1.15575,1.15538,1.15548,3473,13,0
2026-08-10 14:00:00,1.15548,1.1555900000000001,1.15484,1.15517,3289,13,0
2026-08-10 15:00:00,1.15517,1.15545,1.15452,1.15464,4474,13,0
2026-08-10 16:00:00,1.15465,1.15531,1.15433,1.15444,5686,13,0
2026-08-10 17:00:00,1.15444,1.15551,1.1543700000000001,1.15512,5102,13,0
2026-08-10 18:00:00,1.15513,1.15527,1.15457,1.15511,4786,13,0
2026-08-10 19:00:00,1.15511,1.15536,1.15444,1.15465,3451,13,0
2026-08-10 20:00:00,1.15466,1.15471,1.15405,1.15422,2949,13,0
2026-08-10 21:00:00,1.15422,1.15442,1.15394,1.15416,2903,13,0
2026-08-10 22:00:00,1.15416,1.15426,1.15396,1.15408,2711,13,0
2026-08-10 23:00:00,1.1541,1.15426,1.15408,1.15418,944,13,0
2026-08-11 00:00:00,1.15459,1.15459,1.1538599999999999,1.15395,115,30,0
2026-08-11 01:00:00,1.15396,1.15441,1.15395,1.15433,868,13,0
2026-08-11 02:00:00,1.15433,1.15461,1.15417,1.15455,1227,13,0
2026-08-11 03:00:00,1.15456,1.15492,1.15448,1.15455,2491,13,0
2026-08-11 04:00:00,1.15456,1.15492,1.15425,1.15456,2518,13,0
2026-08-11 05:00:00,1.15456,1.15458,1.15381,1.15393,2539,13,0
2026-08-11 06:00:00,1.15393,1.15445,1.15389,1.15423,1874,13,0
2026-08-11 07:00:00,1.15424,1.15448,1.15387,1.15422,2248,13,0
2026-08-11 08:00:00,1.15422,1.15424,1.15381,1.15405,2428,13,0
2026-08-11 09:00:00,1.15406,1.15429,1.15323,1.15363,4169,13,0
2026-08-11 10:00:00,1.15364,1.15395,1.15312,1.1531500000000001,4155,13,0
2026-08-11 11:00:00,1.15314,1.15381,1.15308,1.15356,3714,13,0
2026-08-11 12:00:00,1.15356,1.15367,1.15323,1.15366,3120,13,0
2026-08-11 13:00:00,1.15366,1.15378,1.15328,1.15359,3721,13,0
2026-08-11 14:00:00,1.15359,1.1543,1.15339,1.15358,5368,13,0
2026-08-11 15:00:00,1.15359,1.15436,1.15333,1.15409,4932,13,0
2026-08-11 16:00:00,1.1541,1.15478,1.1538599999999999,1.15435,4819,13,0
2026-08-11 17:00:00,1.15435,1.15436,1.15372,1.1542,4636,13,0
2026-08-11 18:00:00,1.1542,1.15441,1.15359,1.15425,4580,13,0
2026-08-11 19:00:00,1.15425,1.15432,1.1538599999999999,1.15389,3222,13,0
2026-08-11 20:00:00,1.1539,1.15396,1.15337,1.15374,2399,13,0
2026-08-11 21:00:00,1.15374,1.15416,1.15349,1.15398,2923,13,0
2026-08-11 22:00:00,1.15399,1.15424,1.15393,1.15422,2433,13,0
2026-08-11 23:00:00,1.15422,1.15431,1.1538599999999999,1.15418,1008,13,0
2026-08-12 00:00:00,1.15401,1.15401,1.1537600000000001,1.15388,144,30,0
2026-08-12 01:00:00,1.1539,1.15429,1.1539,1.15428,595,13,0
2026-08-12 02:00:00,1.15428,1.15431,1.15406,1.1543,895,13,0
2026-08-12 03:00:00,1.1543,1.15442,1.15389,1.15401,2388,13,0
2026-08-12 04:00:00,1.15401,1.15404,1.1536,1.15378,2201,13,0
2026-08-12 05:00:00,1.15378,1.15395,1.15346,1.15378,2177,13,0
2026-08-12 06:00:00,1.15378,1.1538,1.15344,1.15348,1423,13,0
2026-08-12 07:00:00,1.15349,1.15359,1.15323,1.1535199999999999,1272,13,0
2026-08-12 08:00:00,1.1535199999999999,1.15353,1.15316,1.15333,1790,13,0
2026-08-12 09:00:00,1.15333,1.15367,1.15327,1.15365,3284,13,0
2026-08-12 10:00:00,1.15365,1.15388,1.1535199999999999,1.15368,2837,13,0
2026-08-12 11:00:00,1.15369,1.15396,1.1534,1.15368,3398,13,0
2026-08-12 12:00:00,1.15366,1.15493,1.1534200000000001,1.15355,4767,13,0
2026-08-12 13:00:00,1.15356,1.15385,1.15319,1.15344,3503,13,0
2026-08-12 14:00:00,1.1534200000000001,1.15451,1.15334,1.1543,3652,13,0
2026-08-12 15:00:00,1.1543,1.15622,1.15326,1.15589,9048,13,0
2026-08-12 16:00:00,1.15589,1.15623,1.15452,1.15516,8169,13,0
2026-08-12 17:00:00,1.15517,1.15538,1.15385,1.15425,6298,13,0
2026-08-12 18:00:00,1.15425,1.15434,1.15347,1.15389,4661,13,0
2026-08-12 19:00:00,1.15389,1.15397,1.15242,1.15275,3652,13,0
2026-08-12 20:00:00,1.15275,1.15301,1.15208,1.1521,3151,13,0
2026-08-12 21:00:00,1.1521,1.1526399999999999,1.1519300000000001,1.15205,2347,13,0
2026-08-12 22:00:00,1.15206,1.15241,1.1519300000000001,1.15218,2317,13,0
2026-08-12 23:00:00,1.15219,1.15253,1.15209,1.15237,1063,13,0
2026-08-13 00:00:00,1.15205,1.15252,1.15192,1.15211,201,30,0
2026-08-13 01:00:00,1.15214,1.15262,1.15214,1.1526,479,13,0
2026-08-13 02:00:00,1.15262,1.15274,1.15257,1.15272,932,13,0
2026-08-13 03:00:00,1.15271,1.15308,1.1526,1.15283,2646,13,0
2026-08-13 04:00:00,1.15283,1.15304,1.15229,1.15242,2861,13,0
2026-08-13 05:00:00,1.15243,1.15251,1.1519300000000001,1.15211,1918,13,0
2026-08-13 06:00:00,1.15211,1.15236,1.15195,1.15219,2264,13,0
2026-08-13 07:00:00,1.15219,1.1526399999999999,1.15194,1.15253,2116,13,0
2026-08-13 08:00:00,1.1525400000000001,1.15266,1.15227,1.15243,2267,13,0
2026-08-13 09:00:00,1.15244,1.15255,1.15112,1.15176,3888,13,0
2026-08-13 10:00:00,1.15176,1.15271,1.15164,1.1525,4005,13,0
2026-08-13 11:00:00,1.15251,1.1528,1.15221,1.15235,3636,13,0
2026-08-13 12:00:00,1.15235,1.15341,1.15226,1.15339,3085,13,0
2026-08-13 13:00:00,1.15339,1.1538,1.15333,1.1535199999999999,2886,13,0
2026-08-13 14:00:00,1.1535199999999999,1.15381,1.15319,1.15335,3468,13,0
2026-08-13 15:00:00,1.15335,1.15438,1.15251,1.15432,5837,13,0
2026-08-13 16:00:00,1.15434,1.1544699999999999,1.153,1.15337,6517,13,0
2026-08-13 17:00:00,1.15337,1.15449,1.15308,1.15434,6832,13,0
2026-08-13 18:00:00,1.15434,1.1545,1.15296,1.15301,5514,13,0
2026-08-13 19:00:00,1.15302,1.15322,1.15237,1.15289,3542,13,0
2026-08-13 20:00:00,1.15289,1.1531,1.15252,1.15272,2987,13,0
2026-08-13 21:00:00,1.15273,1.15316,1.15257,1.15284,3223,13,0
2026-08-13 22:00:00,1.15285,1.15308,1.1527,1.15282,2648,13,0
2026-08-13 23:00:00,1.15282,1.15293,1.15257,1.15285,1130,13,0
2026-08-14 00:00:00,1.1522999999999999,1.15302,1.1522999999999999,1.15267,175,30,0
2026-08-14 01:00:00,1.15277,1.15312,1.15269,1.15309,572,13,0
2026-08-14 02:00:00,1.1531,1.15338,1.15308,1.15332,960,13,0
2026-08-14 03:00:00,1.15333,1.15385,1.1533,1.15378,2770,13,0
2026-08-14 04:00:00,1.15378,1.15378,1.1531500000000001,1.15335,2452,13,0
2026-08-14 05:00:00,1.15333,1.15368,1.15329,1.15338,1910,13,0
2026-08-14 06:00:00,1.15337,1.15389,1.15332,1.15365,2080,13,0
2026-08-14 07:00:00,1.15365,1.15399,1.15362,1.15381,1777,13,0
2026-08-14 08:00:00,1.15381,1.15424,1.15377,1.15412,2021,13,0
2026-08-14 09:00:00,1.15411,1.1544,1.15382,1.15438,3072,13,0
2026-08-14 10:00:00,1.15438,1.15507,1.15425,1.15503,3982,13,0
2026-08-14 11:00:00,1.15503,1.1557,1.15497,1.15552,4076,13,0
2026-08-14 12:00:00,1.15551,1.15563,1.15505,1.1554,3370,13,0
2026-08-14 13:00:00,1.15542,1.15556,1.15515,1.1555,2647,13,0
2026-08-14 14:00:00,1.15551,1.15713,1.1555,1.15649,4227,13,0
2026-08-14 15:00:00,1.15649,1.1578,1.15622,1.1565400000000001,6862,13,0
2026-08-14 16:00:00,1.15653,1.15842,1.15615,1.15798,6946,13,0
2026-08-14 17:00:00,1.15798,1.15848,1.15765,1.15801,6581,13,0
2026-08-14 18:00:00,1.15801,1.1584699999999999,1.15763,1.15796,5330,13,0
2026-08-14 19:00:00,1.15796,1.15814,1.15696,1.15706,3631,13,0
2026-08-14 20:00:00,1.15706,1.15709,1.15623,1.15642,3101,13,0
2026-08-14 21:00:00,1.15642,1.15664,1.15625,1.15649,2553,13,0
2026-08-14 22:00:00,1.15647,1.15685,1.15639,1.15679,2609,13,0
2026-08-14 23:00:00,1.15678,1.15694,1.15663,1.15685,1236,13,0
2026-08-17 00:00:00,1.15622,1.15636,1.15603,1.1562000000000001,391,44,0
2026-08-17 01:00:00,1.15624,1.15746,1.15621,1.1574200000000001,953,13,0
2026-08-17 02:00:00,1.1574200000000001,1.1575199999999999,1.1572,1.15732,1109,13,0
2026-08-17 03:00:00,1.15731,1.1580300000000001,1.15731,1.15795,3000,13,0
2026-08-17 04:00:00,1.15796,1.15831,1.15775,1.15829,2827,13,0
2026-08-17 05:00:00,1.15829,1.15838,1.15785,1.15792,2157,13,0
2026-08-17 06:00:00,1.15792,1.15831,1.15779,1.15829,2174,13,0
2026-08-17 07:00:00,1.15829,1.15875,1.15821,1.15842,2257,13,0
2026-08-17 08:00:00,1.15843,1.15888,1.15822,1.15867,2881,13,0
2026-08-17 09:00:00,1.15867,1.15962,1.1583,1.15951,3924,13,0
2026-08-17 10:00:00,1.15951,1.16114,1.15922,1.16061,5391,13,0
2026-08-17 11:00:00,1.1606,1.16135,1.15949,1.15983,4727,13,0
2026-08-17 12:00:00,1.15983,1.16018,1.15954,1.15964,3832,13,0
2026-08-17 13:00:00,1.15963,1.15979,1.1589,1.1589800000000001,3831,13,0
2026-08-17 14:00:00,1.15899,1.15949,1.1587,1.15918,3141,13,0
2026-08-17 15:00:00,1.15917,1.15971,1.15866,1.1597,4864,13,0
2026-08-17 16:00:00,1.1597,1.15992,1.15871,1.15941,5485,13,0
2026-08-17 17:00:00,1.15941,1.1598600000000001,1.15854,1.15862,5764,13,0
2026-08-17 18:00:00,1.15862,1.15895,1.15811,1.15894,4447,13,0
2026-08-17 19:00:00,1.15895,1.15912,1.15846,1.15878,2731,13,0
2026-08-17 20:00:00,1.15878,1.15892,1.15756,1.15767,3353,13,0
2026-08-17 21:00:00,1.15767,1.15778,1.15704,1.15719,3304,13,0
2026-08-17 22:00:00,1.15719,1.15799,1.15716,1.15782,2535,13,0
2026-08-17 23:00:00,1.15782,1.15793,1.15766,1.1578,973,13,0
2026-08-18 00:00:00,1.15817,1.15821,1.15763,1.15764,236,30,0
2026-08-18 01:00:00,1.15764,1.15797,1.15764,1.15782,866,13,0
2026-08-18 02:00:00,1.15782,1.15831,1.1577600000000001,1.15822,1155,13,0
2026-08-18 03:00:00,1.15822,1.15844,1.15771,1.1582,2729,13,0
2026-08-18 04:00:00,1.15819,1.15852,1.15781,1.1579,2930,13,0
2026-08-18 05:00:00,1.1579,1.15798,1.15746,1.15797,2330,13,0
2026-08-18 06:00:00,1.15797,1.15797,1.1571,1.15727,2272,13,0
2026-08-18 07:00:00,1.15727,1.1574200000000001,1.15693,1.15708,2348,13,0
2026-08-18 08:00:00,1.15709,1.15738,1.15687,1.15725,2483,13,0
2026-08-18 09:00:00,1.15725,1.15743,1.1566,1.15714,4028,13,0
2026-08-18 10:00:00,1.1571500000000001,1.1577,1.1569,1.15733,4237,13,0
2026-08-18 11:00:00,1.15734,1.1577,1.15685,1.15757,3592,13,0
2026-08-18 12:00:00,1.15756,1.15793,1.1572,1.15785,3276,13,0
2026-08-18 13:00:00,1.15787,1.15787,1.15733,1.15754,3036,13,0
2026-08-18 14:00:00,1.15755,1.15763,1.1571799999999999,1.15761,2805,13,0
2026-08-18 15:00:00,1.1576,1.15788,1.1571,1.1574,4497,13,0
2026-08-18 16:00:00,1.15738,1.15844,1.15702,1.158,5793,13,0
2026-08-18 17:00:00,1.158,1.15878,1.15797,1.15805,6508,13,0
2026-08-18 18:00:00,1.15805,1.15857,1.15757,1.15786,5425,13,0
2026-08-18 19:00:00,1.15786,1.15851,1.15779,1.15791,3131,13,0
2026-08-18 20:00:00,1.1579,1.15798,1.15737,1.1576,2841,13,0
2026-08-18 21:00:00,1.1576,1.15782,1.15737,1.15751,2218,13,0
2026-08-18 22:00:00,1.15751,1.1580300000000001,1.15734,1.1574200000000001,2872,13,0
2026-08-18 23:00:00,1.1574200000000001,1.1575199999999999,1.15712,1.15751,1216,13,0
2026-08-19 00:00:00,1.15743,1.15771,1.15716,1.15729,372,30,0
2026-08-19 01:00:00,1.1573,1.15763,1.15726,1.15756,805,13,0
2026-08-19 02:00:00,1.15757,1.15778,1.15727,1.15755,1403,13,0
2026-08-19 03:00:00,1.15756,1.15811,1.15728,1.15736,3647,13,0
2026-08-19 04:00:00,1.15736,1.15772,1.15695,1.15766,3147,13,0
2026-08-19 05:00:00,1.15766,1.15867,1.1576,1.15817,3494,13,0
2026-08-19 06:00:00,1.15817,1.15843,1.15805,1.15808,1995,13,0
2026-08-19 07:00:00,1.15808,1.15862,1.15801,1.15852,2231,13,0
2026-08-19 08:00:00,1.15851,1.15889,1.1584,1.15878,2739,13,0
2026-08-19 09:00:00,1.15878,1.15981,1.15872,1.15941,4239,13,0
2026-08-19 10:00:00,1.1594,1.15972,1.1591,1.1596,3609,13,0
2026-08-19 11:00:00,1.1595900000000001,1.16046,1.15949,1.15975,4301,13,0
2026-08-19 12:00:00,1.15975,1.16077,1.15958,1.16058,3520,13,0
2026-08-19 13:00:00,1.16059,1.16113,1.16046,1.1606,3366,13,0
2026-08-19 14:00:00,1.16059,1.1608100000000001,1.15989,1.16024,3603,13,0
2026-08-19 15:00:00,1.16024,1.16429,1.16019,1.16351,8186,13,0
2026-08-19 16:00:00,1.16351,1.16591,1.16351,1.16558,10813,13,0
2026-08-19 17:00:00,1.16558,1.16766,1.16533,1.16628,10245,13,0
2026-08-19 18:00:00,1.16628,1.16675,1.16562,1.16632,7308,13,0
2026-08-19 19:00:00,1.16633,1.16715,1.16631,1.16679,4595,13,0
2026-08-19 20:00:00,1.16678,1.16717,1.1657899999999999,1.16586,4388,13,0
2026-08-19 21:00:00,1.16585,1.16746,1.16581,1.16729,5790,13,0
2026-08-19 22:00:00,1.16729,1.1678600000000001,1.16693,1.16767,4345,13,0
2026-08-19 23:00:00,1.16767,1.16783,1.16745,1.1677,1418,13,0
2026-08-20 00:00:00,1.16758,1.16774,1.16739,1.1675,182,30,0
2026-08-20 01:00:00,1.16761,1.16799,1.16741,1.16746,1329,13,0
2026-08-20 02:00:00,1.16746,1.16769,1.16721,1.16738,1930,13,0
2026-08-20 03:00:00,1.16737,1.16793,1.16717,1.16739,3768,13,0
2026-08-20 04:00:00,1.16739,1.16821,1.16694,1.16759,5071,13,0
2026-08-20 05:00:00,1.16758,1.16831,1.16721,1.16744,3673,13,0
2026-08-20 06:00:00,1.16744,1.16795,1.16737,1.16789,2729,13,0
2026-08-20 07:00:00,1.16789,1.16797,1.16712,1.16723,2488,13,0
2026-08-20 08:00:00,1.16722,1.16769,1.16694,1.16756,3248,13,0
2026-08-20 09:00:00,1.16755,1.16878,1.16727,1.1687400000000001,4634,13,0
2026-08-20 10:00:00,1.1687400000000001,1.16929,1.16777,1.16921,5511,13,0
2026-08-20 11:00:00,1.1692,1.16993,1.16882,1.1698,5125,13,0
2026-08-20 12:00:00,1.1698,1.1709100000000001,1.1695,1.17064,5430,13,0
2026-08-20 13:00:00,1.17063,1.171,1.16937,1.16965,4790,13,0
2026-08-20 14:00:00,1.16965,1.16975,1.16821,1.1684,5389,13,0
2026-08-20 15:00:00,1.16841,1.16897,1.16774,1.1688,7332,13,0
2026-08-20 16:00:00,1.16879,1.1694,1.16743,1.16748,7683,13,0
2026-08-20 17:00:00,1.16749,1.16846,1.16702,1.16824,6982,13,0
2026-08-20 18:00:00,1.16825,1.16932,1.16717,1.16784,8891,13,0
2026-08-20 19:00:00,1.16784,1.16795,1.16686,1.16727,5058,13,0
2026-08-20 20:00:00,1.16727,1.16745,1.16695,1.1674,3228,13,0
2026-08-20 21:00:00,1.1674,1.1676,1.16702,1.16755,3209,13,0
2026-08-20 22:00:00,1.16755,1.1678,1.16727,1.16774,2841,13,0
2026-08-20 23:00:00,1.16774,1.16789,1.16754,1.16779,1158,13,0
2026-08-21 00:00:00,1.16758,1.16775,1.16749,1.16756,222,30,0
2026-08-21 01:00:00,1.16756,1.16837,1.16756,1.16828,892,13,0
2026-08-21 02:00:00,1.16827,1.1687400000000001,1.16827,1.16869,1753,13,0
2026-08-21 03:00:00,1.1687,1.16891,1.16824,1.16826,3433,13,0
