timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-05 14:00:00,1.34664,1.34819,1.34664,1.34783,5262,15,0
2026-08-05 15:00:00,1.34783,1.34832,1.34664,1.34691,6080,15,0
2026-08-05 16:00:00,1.34691,1.34753,1.3458999999999999,1.34638,8188,15,0
2026-08-05 17:00:00,1.34637,1.34854,1.34635,1.34779,9946,15,0
2026-08-05 18:00:00,1.3477999999999999,1.34826,1.34562,1.34613,7405,15,0
2026-08-05 19:00:00,1.34613,1.34669,1.34585,1.34592,5833,15,0
2026-08-05 20:00:00,1.34592,1.34705,1.34544,1.34692,4882,15,0
2026-08-05 21:00:00,1.34692,1.34724,1.3466,1.34683,5054,15,0
2026-08-05 22:00:00,1.3468200000000001,1.34702,1.34622,1.34631,4143,15,0
2026-08-05 23:00:00,1.34631,1.3467799999999999,1.34611,1.3467799999999999,1869,14,0
2026-08-06 00:00:00,1.3462399999999999,1.3467799999999999,1.34532,1.34585,389,46,0
2026-08-06 01:00:00,1.34604,1.34679,1.34604,1.34661,1800,14,0
2026-08-06 02:00:00,1.34663,1.34703,1.34659,1.34686,1720,15,0
2026-08-06 03:00:00,1.3468499999999999,1.34704,1.3465,1.34661,5279,15,0
2026-08-06 04:00:00,1.34661,1.34704,1.3463,1.34679,5775,15,0
2026-08-06 05:00:00,1.3467799999999999,1.3471899999999999,1.3465799999999999,1.34666,4787,15,0
2026-08-06 06:00:00,1.34666,1.34667,1.34573,1.3459400000000001,4117,15,0
2026-08-06 07:00:00,1.3459400000000001,1.34611,1.34576,1.34595,3207,15,0
2026-08-06 08:00:00,1.34595,1.34626,1.34545,1.34622,3630,15,0
2026-08-06 09:00:00,1.34622,1.34645,1.34539,1.34591,5503,15,0
2026-08-06 10:00:00,1.34591,1.3461699999999999,1.34544,1.34589,6013,15,0
2026-08-06 11:00:00,1.34589,1.3465099999999999,1.34561,1.34635,5932,15,0
2026-08-06 12:00:00,1.34635,1.34654,1.34514,1.34557,4910,15,0
2026-08-06 13:00:00,1.34557,1.3462,1.3453300000000001,1.34604,4450,15,0
2026-08-06 14:00:00,1.34605,1.3467799999999999,1.3457,1.3467799999999999,6300,15,0
2026-08-06 15:00:00,1.3467799999999999,1.3471199999999999,1.3461400000000001,1.34686,6040,15,0
2026-08-06 16:00:00,1.34686,1.34786,1.3464,1.34766,6926,15,0
2026-08-06 17:00:00,1.34766,1.34786,1.34629,1.34652,8194,15,0
2026-08-06 18:00:00,1.34652,1.34656,1.34488,1.3452899999999999,8067,15,0
2026-08-06 19:00:00,1.3452899999999999,1.34583,1.3449,1.3455300000000001,6425,15,0
2026-08-06 20:00:00,1.3455300000000001,1.34583,1.3451,1.34554,4997,15,0
2026-08-06 21:00:00,1.34554,1.34585,1.34517,1.34559,3854,15,0
2026-08-06 22:00:00,1.34559,1.34585,1.3448,1.34542,5415,15,0
2026-08-06 23:00:00,1.34541,1.34551,1.34477,1.34522,1629,14,0
2026-08-07 00:00:00,1.3452899999999999,1.3453,1.34378,1.34504,471,46,0
2026-08-07 01:00:00,1.34504,1.34513,1.34474,1.34507,933,14,0
2026-08-07 02:00:00,1.34508,1.34545,1.34507,1.34539,1301,15,0
2026-08-07 03:00:00,1.34539,1.34545,1.3446799999999999,1.34491,5115,15,0
2026-08-07 04:00:00,1.34491,1.34557,1.34479,1.34522,5358,15,0
2026-08-07 05:00:00,1.34522,1.34534,1.34501,1.3451,3949,15,0
2026-08-07 06:00:00,1.34511,1.34524,1.34498,1.34523,3146,15,0
2026-08-07 07:00:00,1.34523,1.34543,1.34513,1.3453,3660,15,0
2026-08-07 08:00:00,1.3453,1.3455300000000001,1.34505,1.34519,3468,15,0
2026-08-07 09:00:00,1.3452,1.34574,1.34509,1.3453,5274,15,0
2026-08-07 10:00:00,1.3452899999999999,1.34531,1.34449,1.34473,5122,15,0
2026-08-07 11:00:00,1.34473,1.3449200000000001,1.34422,1.34423,5034,15,0
2026-08-07 12:00:00,1.34422,1.3446,1.34389,1.3441100000000001,4819,15,0
2026-08-07 13:00:00,1.34412,1.34422,1.34336,1.34367,4243,15,0
2026-08-07 14:00:00,1.34367,1.34491,1.34367,1.34489,5035,15,0
2026-08-07 15:00:00,1.34488,1.35073,1.3443800000000001,1.34993,11745,15,0
2026-08-07 16:00:00,1.34993,1.3508200000000001,1.34866,1.34889,10456,15,0
2026-08-07 17:00:00,1.34887,1.35009,1.34824,1.34882,9599,15,0
2026-08-07 18:00:00,1.3488,1.34997,1.34821,1.3495300000000001,7917,15,0
2026-08-07 19:00:00,1.3495300000000001,1.35032,1.3494,1.34955,6507,15,0
2026-08-07 20:00:00,1.34954,1.3498,1.34932,1.34946,4716,15,0
2026-08-07 21:00:00,1.34946,1.34999,1.34911,1.34989,3952,15,0
2026-08-07 22:00:00,1.34988,1.3503,1.34957,1.3497,5789,15,0
2026-08-07 23:00:00,1.34969,1.34977,1.34885,1.34912,3095,14,0
2026-08-10 00:00:00,1.34903,1.34946,1.34779,1.34885,1439,46,0
2026-08-10 01:00:00,1.34869,1.34934,1.34852,1.34884,973,14,0
2026-08-10 02:00:00,1.34884,1.3492199999999999,1.34876,1.34879,1980,15,0
2026-08-10 03:00:00,1.34879,1.34932,1.34872,1.34896,5147,15,0
2026-08-10 04:00:00,1.34897,1.34912,1.34835,1.34882,5331,15,0
2026-08-10 05:00:00,1.34882,1.34891,1.34847,1.34854,3802,15,0
2026-08-10 06:00:00,1.34854,1.34863,1.34825,1.34843,3309,15,0
2026-08-10 07:00:00,1.34842,1.34894,1.3483,1.34876,2998,15,0
2026-08-10 08:00:00,1.34876,1.34937,1.3486500000000001,1.34933,4459,15,0
2026-08-10 09:00:00,1.34933,1.34971,1.34911,1.34942,5085,15,0
2026-08-10 10:00:00,1.34942,1.35007,1.3491,1.3495300000000001,6094,15,0
2026-08-10 11:00:00,1.3495300000000001,1.3505,1.34937,1.35025,4882,15,0
2026-08-10 12:00:00,1.35025,1.3506,1.34945,1.34946,4908,15,0
2026-08-10 13:00:00,1.34945,1.35005,1.34918,1.35,4894,15,0
2026-08-10 14:00:00,1.35,1.3502,1.34955,1.35004,4683,15,0
2026-08-10 15:00:00,1.35003,1.35034,1.3489499999999999,1.34942,5802,15,0
2026-08-10 16:00:00,1.34941,1.35073,1.3494,1.35038,7358,15,0
2026-08-10 17:00:00,1.3504,1.35297,1.35032,1.3519999999999999,7216,15,0
2026-08-10 18:00:00,1.3519999999999999,1.35267,1.35153,1.3525,6701,15,0
2026-08-10 19:00:00,1.3525,1.35262,1.35128,1.35131,4850,15,0
2026-08-10 20:00:00,1.35131,1.35141,1.35046,1.35059,4758,15,0
2026-08-10 21:00:00,1.35058,1.35111,1.3505099999999999,1.35083,4037,15,0
2026-08-10 22:00:00,1.35083,1.3509,1.35049,1.35072,3800,15,0
2026-08-10 23:00:00,1.35073,1.35095,1.3505,1.35064,1575,14,0
2026-08-11 00:00:00,1.35057,1.35083,1.34964,1.35036,254,46,0
2026-08-11 01:00:00,1.35027,1.3508499999999999,1.35027,1.3508200000000001,1185,14,0
2026-08-11 02:00:00,1.3508200000000001,1.35108,1.35059,1.35101,2197,15,0
2026-08-11 03:00:00,1.35102,1.35147,1.35097,1.35103,3947,15,0
2026-08-11 04:00:00,1.35103,1.35145,1.35055,1.351,5034,15,0
2026-08-11 05:00:00,1.35101,1.35111,1.35019,1.35039,4521,15,0
2026-08-11 06:00:00,1.35039,1.35123,1.35039,1.35096,4104,15,0
2026-08-11 07:00:00,1.35096,1.35131,1.35063,1.3510900000000001,4404,15,0
2026-08-11 08:00:00,1.3510900000000001,1.35135,1.35067,1.3511600000000001,4361,15,0
2026-08-11 09:00:00,1.35118,1.35152,1.35009,1.3504800000000001,6262,15,0
2026-08-11 10:00:00,1.3504800000000001,1.35076,1.34938,1.34958,5587,15,0
2026-08-11 11:00:00,1.34959,1.3508,1.34948,1.35035,4791,15,0
2026-08-11 12:00:00,1.35033,1.3504399999999999,1.34981,1.35034,4152,15,0
2026-08-11 13:00:00,1.35035,1.3504399999999999,1.3496000000000001,1.34974,5087,15,0
2026-08-11 14:00:00,1.34974,1.35056,1.34925,1.34927,6913,15,0
2026-08-11 15:00:00,1.34927,1.3502,1.34913,1.34985,6645,15,0
2026-08-11 16:00:00,1.34985,1.35062,1.34961,1.35003,6620,15,0
2026-08-11 17:00:00,1.35004,1.35092,1.34975,1.3507799999999999,6319,15,0
2026-08-11 18:00:00,1.3507799999999999,1.35142,1.35013,1.35142,6633,15,0
2026-08-11 19:00:00,1.35142,1.35149,1.35031,1.3505,4431,15,0
2026-08-11 20:00:00,1.3505,1.35057,1.34962,1.35015,3794,15,0
2026-08-11 21:00:00,1.35015,1.35031,1.34958,1.3502399999999999,4365,15,0
2026-08-11 22:00:00,1.35025,1.35077,1.3502,1.3507500000000001,3754,15,0
2026-08-11 23:00:00,1.3507500000000001,1.3508499999999999,1.35026,1.35068,1943,14,0
2026-08-12 00:00:00,1.35034,1.35063,1.3501400000000001,1.35063,146,46,0
2026-08-12 01:00:00,1.3508,1.351,1.35015,1.35094,1490,14,0
2026-08-12 02:00:00,1.35094,1.35102,1.3507,1.3508499999999999,1677,15,0
2026-08-12 03:00:00,1.3508499999999999,1.35107,1.35058,1.35071,4450,15,0
2026-08-12 04:00:00,1.3507,1.35084,1.3502100000000001,1.35057,4441,15,0
2026-08-12 05:00:00,1.35056,1.3507,1.3501,1.35062,4218,15,0
2026-08-12 06:00:00,1.35062,1.35074,1.35039,1.35049,3064,15,0
2026-08-12 07:00:00,1.35049,1.35067,1.35026,1.35064,2563,15,0
2026-08-12 08:00:00,1.35065,1.35065,1.3501699999999999,1.3505099999999999,2965,15,0
2026-08-12 09:00:00,1.3505099999999999,1.3508200000000001,1.35019,1.35081,4197,15,0
2026-08-12 10:00:00,1.3508200000000001,1.35108,1.35052,1.35076,4359,15,0
2026-08-12 11:00:00,1.35076,1.35117,1.35062,1.35099,4447,15,0
2026-08-12 12:00:00,1.351,1.35287,1.35096,1.35121,6286,15,0
2026-08-12 13:00:00,1.35121,1.35221,1.3511600000000001,1.35144,4686,15,0
2026-08-12 14:00:00,1.35144,1.35284,1.35132,1.35259,5250,15,0
2026-08-12 15:00:00,1.3526,1.35439,1.35068,1.3537,10821,15,0
2026-08-12 16:00:00,1.35371,1.35403,1.35163,1.35243,10317,15,0
2026-08-12 17:00:00,1.35242,1.3529,1.35033,1.35084,8001,15,0
2026-08-12 18:00:00,1.35083,1.3510900000000001,1.35011,1.35089,6793,15,0
2026-08-12 19:00:00,1.35089,1.3510499999999999,1.34938,1.34965,5480,15,0
2026-08-12 20:00:00,1.34964,1.35008,1.3491,1.34916,4780,15,0
2026-08-12 21:00:00,1.34918,1.34966,1.3487,1.34874,3707,15,0
2026-08-12 22:00:00,1.34874,1.34932,1.34871,1.34917,3603,15,0
2026-08-12 23:00:00,1.34916,1.34951,1.34891,1.34942,1756,14,0
2026-08-13 00:00:00,1.34917,1.34939,1.34853,1.34885,549,46,0
2026-08-13 01:00:00,1.34885,1.34955,1.34885,1.34955,1012,14,0
2026-08-13 02:00:00,1.34955,1.34971,1.34945,1.34966,1659,15,0
2026-08-13 03:00:00,1.34965,1.35,1.3494,1.34969,4463,15,0
2026-08-13 04:00:00,1.34969,1.34988,1.34903,1.34916,4636,15,0
2026-08-13 05:00:00,1.34916,1.34923,1.3486099999999999,1.34875,3603,15,0
2026-08-13 06:00:00,1.34874,1.34906,1.3486099999999999,1.34896,3674,15,0
2026-08-13 07:00:00,1.3489499999999999,1.3496000000000001,1.3486099999999999,1.34947,3488,15,0
2026-08-13 08:00:00,1.34948,1.34969,1.34911,1.34933,4050,15,0
2026-08-13 09:00:00,1.34935,1.34968,1.3473600000000001,1.34818,5419,15,0
2026-08-13 10:00:00,1.34818,1.34873,1.34747,1.34821,5448,15,0
2026-08-13 11:00:00,1.34821,1.3483,1.3477000000000001,1.34781,5211,15,0
2026-08-13 12:00:00,1.34781,1.34908,1.3474599999999999,1.34906,4431,15,0
2026-08-13 13:00:00,1.34906,1.35003,1.34878,1.34889,4349,15,0
2026-08-13 14:00:00,1.34889,1.34957,1.3486799999999999,1.34915,4307,15,0
2026-08-13 15:00:00,1.34915,1.3509,1.34828,1.3508,6959,15,0
2026-08-13 16:00:00,1.3508,1.35092,1.34939,1.34977,8126,15,0
2026-08-13 17:00:00,1.34978,1.35123,1.34976,1.35068,7862,15,0
2026-08-13 18:00:00,1.35067,1.35086,1.34933,1.3495,6459,15,0
2026-08-13 19:00:00,1.3495,1.34955,1.34822,1.34851,4872,15,0
2026-08-13 20:00:00,1.3485,1.34884,1.34789,1.34811,5057,15,0
2026-08-13 21:00:00,1.34812,1.34866,1.34788,1.3483,4811,15,0
2026-08-13 22:00:00,1.3483100000000001,1.34875,1.34828,1.34866,3296,15,0
2026-08-13 23:00:00,1.34866,1.34871,1.3483800000000001,1.3485800000000001,1429,14,0
2026-08-14 00:00:00,1.34835,1.34905,1.34794,1.3483800000000001,523,46,0
2026-08-14 01:00:00,1.3483800000000001,1.3488,1.34803,1.34879,999,14,0
2026-08-14 02:00:00,1.3488,1.3490199999999999,1.34872,1.34894,1876,15,0
2026-08-14 03:00:00,1.34894,1.34974,1.34891,1.3497,5421,15,0
2026-08-14 04:00:00,1.34969,1.34972,1.34886,1.34887,5289,15,0
2026-08-14 05:00:00,1.34886,1.34933,1.3488,1.3489200000000001,3802,15,0
2026-08-14 06:00:00,1.34891,1.34968,1.34883,1.34942,3937,15,0
2026-08-14 07:00:00,1.34943,1.34993,1.34939,1.34965,3727,15,0
2026-08-14 08:00:00,1.34966,1.35016,1.3496299999999999,1.35002,3861,15,0
2026-08-14 09:00:00,1.35002,1.35041,1.34974,1.3504,4620,15,0
2026-08-14 10:00:00,1.3504,1.35129,1.3502399999999999,1.3511600000000001,5093,15,0
2026-08-14 11:00:00,1.35117,1.35264,1.35115,1.35221,5318,15,0
2026-08-14 12:00:00,1.35221,1.35252,1.35189,1.35243,4718,15,0
2026-08-14 13:00:00,1.35243,1.3529,1.35224,1.3527,4085,15,0
2026-08-14 14:00:00,1.35269,1.3542,1.3526,1.35344,5594,15,0
2026-08-14 15:00:00,1.35344,1.35499,1.35324,1.35375,7373,15,0
2026-08-14 16:00:00,1.35375,1.35611,1.35336,1.3551,8438,15,0
2026-08-14 17:00:00,1.3551199999999999,1.35606,1.35449,1.35476,8065,15,0
2026-08-14 18:00:00,1.35477,1.35565,1.3538999999999999,1.35533,7564,15,0
2026-08-14 19:00:00,1.35533,1.35558,1.35377,1.35386,5474,15,0
2026-08-14 20:00:00,1.35386,1.35388,1.3526500000000001,1.35315,4547,15,0
2026-08-14 21:00:00,1.35315,1.3535,1.35289,1.35325,3765,15,0
2026-08-14 22:00:00,1.35325,1.35365,1.35314,1.35341,3644,15,0
2026-08-14 23:00:00,1.35341,1.35358,1.35304,1.35318,2173,14,0
2026-08-17 00:00:00,1.3526799999999999,1.35354,1.35266,1.353,347,66,0
2026-08-17 01:00:00,1.353,1.35427,1.3528,1.35427,1455,14,0
2026-08-17 02:00:00,1.35426,1.35465,1.35422,1.35455,1871,15,0
2026-08-17 03:00:00,1.35456,1.35553,1.35456,1.3554599999999999,5101,15,0
2026-08-17 04:00:00,1.35545,1.3556,1.35495,1.35547,5011,15,0
2026-08-17 05:00:00,1.35548,1.35555,1.35488,1.3549,3800,15,0
2026-08-17 06:00:00,1.35491,1.35513,1.35459,1.35511,3409,15,0
2026-08-17 07:00:00,1.3551199999999999,1.35557,1.35499,1.3550499999999999,3318,15,0
2026-08-17 08:00:00,1.3550499999999999,1.35579,1.35489,1.3553,4514,15,0
2026-08-17 09:00:00,1.3553,1.3559700000000001,1.35499,1.35578,5481,15,0
2026-08-17 10:00:00,1.35579,1.35705,1.35538,1.35623,6418,15,0
2026-08-17 11:00:00,1.35623,1.35703,1.3548499999999999,1.35531,5908,15,0
2026-08-17 12:00:00,1.35531,1.35614,1.3550900000000001,1.3558,4785,15,0
2026-08-17 13:00:00,1.35581,1.35643,1.35529,1.35556,5125,15,0
2026-08-17 14:00:00,1.35556,1.3560400000000001,1.35511,1.35556,4986,15,0
2026-08-17 15:00:00,1.35556,1.35616,1.35523,1.3559999999999999,6058,15,0
2026-08-17 16:00:00,1.3559999999999999,1.35656,1.3550499999999999,1.35592,6563,15,0
2026-08-17 17:00:00,1.35592,1.35681,1.35496,1.35521,6897,15,0
2026-08-17 18:00:00,1.35521,1.35613,1.355,1.35611,5920,15,0
2026-08-17 19:00:00,1.35611,1.3564,1.3556300000000001,1.3558,4125,15,0
2026-08-17 20:00:00,1.35581,1.35592,1.35433,1.35437,4606,15,0
2026-08-17 21:00:00,1.35437,1.35449,1.3535,1.3537,4209,15,0
2026-08-17 22:00:00,1.3537,1.3544100000000001,1.35354,1.35426,3655,15,0
2026-08-17 23:00:00,1.35425,1.35443,1.35395,1.35397,1276,14,0
2026-08-18 00:00:00,1.35427,1.35433,1.35347,1.3536299999999999,340,55,0
2026-08-18 01:00:00,1.3536000000000001,1.3544800000000001,1.35359,1.35433,1213,14,0
2026-08-18 02:00:00,1.35433,1.35513,1.35428,1.35497,1841,15,0
2026-08-18 03:00:00,1.35497,1.35534,1.35443,1.35496,4952,15,0
2026-08-18 04:00:00,1.35496,1.35529,1.35445,1.35455,5244,15,0
2026-08-18 05:00:00,1.35454,1.35463,1.35388,1.35453,4263,15,0
2026-08-18 06:00:00,1.35452,1.35453,1.35333,1.35345,4055,15,0
2026-08-18 07:00:00,1.35345,1.35373,1.35301,1.35344,3499,15,0
2026-08-18 08:00:00,1.35344,1.35385,1.3532199999999999,1.35352,3522,15,0
2026-08-18 09:00:00,1.35349,1.35419,1.35205,1.3526099999999999,5831,15,0
2026-08-18 10:00:00,1.35262,1.35306,1.35189,1.35279,5506,15,0
2026-08-18 11:00:00,1.35279,1.3532899999999999,1.35229,1.35313,5468,15,0
2026-08-18 12:00:00,1.35314,1.3532899999999999,1.35256,1.35311,5046,15,0
2026-08-18 13:00:00,1.35312,1.35314,1.35235,1.35251,4626,15,0
2026-08-18 14:00:00,1.35251,1.3527,1.3519,1.35264,3844,15,0
2026-08-18 15:00:00,1.35264,1.35335,1.35229,1.35309,5637,15,0
2026-08-18 16:00:00,1.35306,1.3543,1.35277,1.35403,7408,15,0
2026-08-18 17:00:00,1.35402,1.3550200000000001,1.35384,1.3542,7807,15,0
2026-08-18 18:00:00,1.35419,1.3547500000000001,1.35355,1.35422,7418,15,0
2026-08-18 19:00:00,1.3542100000000001,1.35464,1.35397,1.354,4775,15,0
2026-08-18 20:00:00,1.35398,1.35407,1.35315,1.3534,4022,15,0
2026-08-18 21:00:00,1.35341,1.35373,1.35318,1.35331,3460,15,0
2026-08-18 22:00:00,1.35331,1.3538999999999999,1.35307,1.3532,4066,15,0
2026-08-18 23:00:00,1.3532,1.35321,1.35279,1.35309,2114,14,0
2026-08-19 00:00:00,1.35307,1.35341,1.35264,1.35323,347,46,0
2026-08-19 01:00:00,1.35328,1.35341,1.353,1.3533,1541,14,0
2026-08-19 02:00:00,1.3532899999999999,1.35355,1.3531,1.35354,2273,15,0
2026-08-19 03:00:00,1.35354,1.35409,1.35283,1.35284,5701,15,0
2026-08-19 04:00:00,1.35284,1.35307,1.35228,1.353,5329,15,0
2026-08-19 05:00:00,1.35301,1.3543,1.35294,1.3538999999999999,5610,15,0
2026-08-19 06:00:00,1.3538999999999999,1.3541,1.35361,1.35364,4082,15,0
2026-08-19 07:00:00,1.35365,1.35419,1.3535599999999999,1.3541,4133,15,0
2026-08-19 08:00:00,1.3541,1.35442,1.35389,1.35431,4758,15,0
2026-08-19 09:00:00,1.35429,1.35571,1.354,1.35504,5980,15,0
2026-08-19 10:00:00,1.35504,1.35554,1.35438,1.35551,6052,15,0
2026-08-19 11:00:00,1.3555,1.35654,1.3552,1.35526,5938,15,0
2026-08-19 12:00:00,1.35526,1.35587,1.3549,1.35576,5033,15,0
2026-08-19 13:00:00,1.35576,1.35637,1.3553899999999999,1.35554,4448,15,0
2026-08-19 14:00:00,1.35555,1.35599,1.35469,1.35522,5035,15,0
2026-08-19 15:00:00,1.35522,1.36022,1.35518,1.35941,9003,15,0
2026-08-19 16:00:00,1.35942,1.36234,1.35942,1.36169,12786,15,0
2026-08-19 17:00:00,1.36167,1.36297,1.36059,1.3608,11235,15,0
2026-08-19 18:00:00,1.3608,1.36148,1.36003,1.36059,7950,15,0
2026-08-19 19:00:00,1.36059,1.3614899999999999,1.3603399999999999,1.36094,6403,15,0
2026-08-19 20:00:00,1.36094,1.36151,1.35896,1.3590499999999999,6231,15,0
2026-08-19 21:00:00,1.35904,1.3609200000000001,1.3589,1.36062,7325,15,0
2026-08-19 22:00:00,1.36063,1.36113,1.3602,1.3607,6305,15,0
2026-08-19 23:00:00,1.3607,1.36093,1.36015,1.3606099999999999,1849,14,0
2026-08-20 00:00:00,1.35964,1.36094,1.3593,1.36039,444,46,0
2026-08-20 01:00:00,1.36044,1.36094,1.3602699999999999,1.36028,1504,14,0
2026-08-20 02:00:00,1.3602699999999999,1.3606099999999999,1.35979,1.35994,2336,15,0
2026-08-20 03:00:00,1.35993,1.36062,1.35968,1.35989,6385,15,0
2026-08-20 04:00:00,1.35987,1.36075,1.3593899999999999,1.3607,7385,15,0
2026-08-20 05:00:00,1.36069,1.36141,1.36013,1.36043,5592,15,0
2026-08-20 06:00:00,1.36043,1.3614,1.36038,1.36133,4424,15,0
2026-08-20 07:00:00,1.36134,1.36158,1.36052,1.3606500000000001,4045,15,0
2026-08-20 08:00:00,1.3606500000000001,1.3609499999999999,1.35991,1.3604,5236,15,0
2026-08-20 09:00:00,1.36039,1.36162,1.36021,1.36159,6649,15,0
2026-08-20 10:00:00,1.36159,1.3630499999999999,1.36081,1.3624100000000001,7117,15,0
2026-08-20 11:00:00,1.3624100000000001,1.36368,1.36224,1.36347,6383,15,0
2026-08-20 12:00:00,1.36348,1.36471,1.36307,1.3647,6057,15,0
2026-08-20 13:00:00,1.3647,1.36588,1.3639999999999999,1.36436,6132,15,0
2026-08-20 14:00:00,1.36437,1.3645100000000001,1.36284,1.36311,6581,15,0
2026-08-20 15:00:00,1.36311,1.36447,1.36198,1.36414,9227,15,0
2026-08-20 16:00:00,1.36416,1.3652199999999999,1.36322,1.36331,9466,15,0
2026-08-20 17:00:00,1.3633199999999999,1.3639000000000001,1.36259,1.3631,7423,15,0
2026-08-20 18:00:00,1.3631,1.36471,1.36267,1.3636,10619,15,0
2026-08-20 19:00:00,1.3636,1.3637000000000001,1.3623,1.36299,6878,15,0
2026-08-20 20:00:00,1.363,1.3631,1.36223,1.36267,4604,15,0
