timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-08-03 06:30:00,1.34672,1.3467500000000001,1.34632,1.34649,1153,15,0
2026-08-03 06:45:00,1.34649,1.34674,1.34643,1.34668,1075,15,0
2026-08-03 07:00:00,1.34669,1.34693,1.34659,1.34683,1165,15,0
2026-08-03 07:15:00,1.34683,1.34693,1.34666,1.34681,1189,15,0
2026-08-03 07:30:00,1.34681,1.3473,1.34671,1.3473,1199,15,0
2026-08-03 07:45:00,1.34729,1.34731,1.34693,1.34714,810,15,0
2026-08-03 08:00:00,1.34714,1.34735,1.3469,1.3471199999999999,1132,15,0
2026-08-03 08:15:00,1.3471199999999999,1.34717,1.34701,1.3471600000000001,860,15,0
2026-08-03 08:30:00,1.3471600000000001,1.34753,1.34713,1.34748,1356,15,0
2026-08-03 08:45:00,1.34748,1.34772,1.34724,1.34754,1042,15,0
2026-08-03 09:00:00,1.34754,1.34772,1.34722,1.3473,1448,15,0
2026-08-03 09:15:00,1.3473,1.3474599999999999,1.34687,1.34714,1716,15,0
2026-08-03 09:30:00,1.34714,1.34721,1.3458,1.3458999999999999,1725,15,0
2026-08-03 09:45:00,1.34591,1.34626,1.34569,1.346,1680,15,0
2026-08-03 10:00:00,1.346,1.34642,1.34571,1.3464,1850,15,0
2026-08-03 10:15:00,1.34641,1.3465500000000001,1.34524,1.34635,2103,15,0
2026-08-03 10:30:00,1.34634,1.34696,1.34623,1.3464800000000001,1696,15,0
2026-08-03 10:45:00,1.3464800000000001,1.34654,1.34582,1.34604,1897,15,0
2026-08-03 11:00:00,1.34604,1.34615,1.34557,1.34604,1559,15,0
2026-08-03 11:15:00,1.34605,1.34606,1.34554,1.3456299999999999,1656,15,0
2026-08-03 11:30:00,1.3456299999999999,1.34606,1.34552,1.34582,1648,15,0
2026-08-03 11:45:00,1.34582,1.34584,1.3453300000000001,1.34541,1562,15,0
2026-08-03 12:00:00,1.3454,1.34567,1.34489,1.34537,1535,15,0
2026-08-03 12:15:00,1.34536,1.34546,1.34486,1.3453300000000001,1694,15,0
2026-08-03 12:30:00,1.3453300000000001,1.34564,1.34504,1.34558,1568,15,0
2026-08-03 12:45:00,1.34558,1.34581,1.34491,1.34491,1483,15,0
2026-08-03 13:00:00,1.34491,1.3453300000000001,1.34474,1.34525,1545,15,0
2026-08-03 13:15:00,1.34525,1.34568,1.34479,1.34558,1788,15,0
2026-08-03 13:30:00,1.34559,1.3461400000000001,1.34539,1.3459400000000001,1414,15,0
2026-08-03 13:45:00,1.3459400000000001,1.3462,1.3455300000000001,1.34586,1490,15,0
2026-08-03 14:00:00,1.3458700000000001,1.34645,1.34583,1.34641,1515,15,0
2026-08-03 14:15:00,1.3464,1.34641,1.34549,1.3458,1489,15,0
2026-08-03 14:30:00,1.34579,1.34627,1.3457,1.34622,1133,15,0
2026-08-03 14:45:00,1.34623,1.34672,1.34616,1.34671,1536,15,0
2026-08-03 15:00:00,1.3467,1.34696,1.34639,1.34659,1761,15,0
2026-08-03 15:15:00,1.34659,1.34672,1.34613,1.3462,1554,15,0
2026-08-03 15:30:00,1.3462,1.34706,1.34595,1.34609,1474,15,0
2026-08-03 15:45:00,1.34609,1.3464800000000001,1.34577,1.34633,1639,15,0
2026-08-03 16:00:00,1.34633,1.34664,1.34596,1.346,1817,15,0
2026-08-03 16:15:00,1.346,1.34649,1.34574,1.34649,2089,15,0
2026-08-03 16:30:00,1.3464800000000001,1.3464800000000001,1.34534,1.34552,2508,15,0
2026-08-03 16:45:00,1.34551,1.34552,1.34469,1.3451,2529,15,0
2026-08-03 17:00:00,1.3449200000000001,1.34554,1.34443,1.34445,2687,15,0
2026-08-03 17:15:00,1.34446,1.34544,1.3444,1.3449200000000001,2251,15,0
2026-08-03 17:30:00,1.34493,1.34517,1.3442,1.34459,1878,15,0
2026-08-03 17:45:00,1.34459,1.34488,1.34366,1.34369,2204,15,0
2026-08-03 18:00:00,1.34369,1.34371,1.3424,1.34261,2153,15,0
2026-08-03 18:15:00,1.3426,1.3428499999999999,1.34228,1.34239,1912,15,0
2026-08-03 18:30:00,1.3424,1.3429,1.3422,1.3425500000000001,1795,15,0
2026-08-03 18:45:00,1.3425500000000001,1.34338,1.34238,1.34331,1886,15,0
2026-08-03 19:00:00,1.34332,1.34356,1.343,1.34311,1519,15,0
2026-08-03 19:15:00,1.34311,1.3431199999999999,1.34257,1.34263,1365,15,0
2026-08-03 19:30:00,1.34263,1.34297,1.34241,1.3428,1120,15,0
2026-08-03 19:45:00,1.34281,1.3428499999999999,1.34242,1.34246,1219,15,0
2026-08-03 20:00:00,1.34246,1.34266,1.34234,1.34254,1435,15,0
2026-08-03 20:15:00,1.34253,1.34254,1.34212,1.34238,1276,15,0
2026-08-03 20:30:00,1.34238,1.34249,1.34216,1.34223,1184,15,0
2026-08-03 20:45:00,1.34223,1.34246,1.34181,1.34186,1197,15,0
2026-08-03 21:00:00,1.34186,1.34222,1.34167,1.34202,1349,15,0
2026-08-03 21:15:00,1.34202,1.34265,1.34202,1.34254,1351,15,0
2026-08-03 21:30:00,1.34254,1.34287,1.34244,1.34286,1187,15,0
2026-08-03 21:45:00,1.3428499999999999,1.3431600000000001,1.34275,1.34303,1367,15,0
2026-08-03 22:00:00,1.34304,1.34336,1.34297,1.34324,1031,15,0
2026-08-03 22:15:00,1.34325,1.34336,1.3431600000000001,1.34325,1081,15,0
2026-08-03 22:30:00,1.34325,1.34325,1.34303,1.34317,1101,15,0
2026-08-03 22:45:00,1.3431600000000001,1.34328,1.343,1.34304,982,15,0
2026-08-03 23:00:00,1.34305,1.34324,1.34287,1.34289,798,15,0
2026-08-03 23:15:00,1.34288,1.34306,1.34277,1.34286,594,15,0
2026-08-03 23:30:00,1.34284,1.34311,1.3428200000000001,1.343,381,14,0
2026-08-03 23:45:00,1.34301,1.34325,1.3429,1.34324,290,22,0
2026-08-04 00:00:00,1.34256,1.34302,1.34247,1.34286,28,46,0
2026-08-04 00:15:00,1.34286,1.34286,1.34181,1.34181,35,54,0
2026-08-04 00:30:00,1.34182,1.34265,1.34182,1.34259,296,89,0
2026-08-04 00:45:00,1.34259,1.34263,1.342,1.34245,310,84,0
2026-08-04 01:00:00,1.34245,1.34321,1.34232,1.34274,251,14,0
2026-08-04 01:15:00,1.34274,1.34293,1.3427,1.34277,182,14,0
2026-08-04 01:30:00,1.34277,1.34295,1.34274,1.34292,388,14,0
2026-08-04 01:45:00,1.34292,1.34301,1.3428499999999999,1.34294,236,14,0
2026-08-04 02:00:00,1.34294,1.34301,1.34281,1.34295,337,15,0
2026-08-04 02:15:00,1.34295,1.34306,1.34283,1.3428499999999999,333,15,0
2026-08-04 02:30:00,1.3428499999999999,1.34289,1.34253,1.34261,471,15,0
2026-08-04 02:45:00,1.34261,1.34275,1.34237,1.34263,917,15,0
2026-08-04 03:00:00,1.34263,1.34314,1.3425,1.34265,1734,15,0
2026-08-04 03:15:00,1.34266,1.34296,1.3426,1.34281,1454,15,0
2026-08-04 03:30:00,1.34281,1.34322,1.3427,1.34307,1438,15,0
2026-08-04 03:45:00,1.34306,1.34308,1.34232,1.34235,1769,15,0
2026-08-04 04:00:00,1.34235,1.34243,1.34195,1.34228,1662,15,0
2026-08-04 04:15:00,1.34229,1.34263,1.34226,1.34243,1214,15,0
2026-08-04 04:30:00,1.34243,1.34305,1.34242,1.34304,1600,15,0
2026-08-04 04:45:00,1.34303,1.34305,1.34268,1.3427,1477,15,0
2026-08-04 05:00:00,1.3427,1.34311,1.3425,1.34297,1441,15,0
2026-08-04 05:15:00,1.34297,1.34311,1.34254,1.34271,1263,15,0
2026-08-04 05:30:00,1.34271,1.34295,1.34262,1.34294,1234,15,0
2026-08-04 05:45:00,1.34294,1.34322,1.34259,1.34265,1215,15,0
2026-08-04 06:00:00,1.34264,1.34306,1.34256,1.34267,1019,15,0
2026-08-04 06:15:00,1.34267,1.34308,1.34263,1.34301,1149,15,0
2026-08-04 06:30:00,1.34301,1.34323,1.34242,1.3425099999999999,1264,15,0
2026-08-04 06:45:00,1.3425,1.34272,1.34246,1.3425500000000001,988,15,0
2026-08-04 07:00:00,1.3425500000000001,1.34263,1.3423,1.34244,981,15,0
2026-08-04 07:15:00,1.34244,1.34257,1.34239,1.34239,823,15,0
2026-08-04 07:30:00,1.3424,1.34252,1.3423,1.34236,759,15,0
2026-08-04 07:45:00,1.34236,1.34264,1.34234,1.34253,851,15,0
2026-08-04 08:00:00,1.34253,1.34254,1.3421,1.34212,986,15,0
2026-08-04 08:15:00,1.34212,1.34246,1.34203,1.34243,1021,15,0
2026-08-04 08:30:00,1.34243,1.34261,1.34199,1.34206,1152,15,0
2026-08-04 08:45:00,1.34206,1.3425799999999999,1.34189,1.34244,1263,15,0
2026-08-04 09:00:00,1.34244,1.34272,1.34223,1.34271,1469,15,0
2026-08-04 09:15:00,1.3427,1.34317,1.34252,1.3427,1625,15,0
2026-08-04 09:30:00,1.3427,1.34315,1.34262,1.34273,1333,15,0
2026-08-04 09:45:00,1.34274,1.34295,1.34262,1.34276,1528,15,0
2026-08-04 10:00:00,1.34276,1.34327,1.34266,1.34311,1881,15,0
2026-08-04 10:15:00,1.34311,1.34381,1.34301,1.34334,1731,15,0
2026-08-04 10:30:00,1.34334,1.34368,1.34325,1.34335,1658,15,0
2026-08-04 10:45:00,1.34335,1.3437700000000001,1.34313,1.34355,1472,15,0
2026-08-04 11:00:00,1.34356,1.34384,1.34322,1.34334,1629,15,0
2026-08-04 11:15:00,1.34334,1.34395,1.34322,1.34382,1645,15,0
2026-08-04 11:30:00,1.34382,1.34402,1.34332,1.34397,1514,15,0
2026-08-04 11:45:00,1.34397,1.34417,1.34352,1.34415,1433,15,0
2026-08-04 12:00:00,1.34414,1.34419,1.34354,1.34393,1481,15,0
2026-08-04 12:15:00,1.34392,1.34422,1.3437700000000001,1.34414,1389,15,0
2026-08-04 12:30:00,1.34415,1.34419,1.3437999999999999,1.34387,1494,15,0
2026-08-04 12:45:00,1.34386,1.3442,1.34372,1.34409,1472,15,0
2026-08-04 13:00:00,1.3441,1.34439,1.34398,1.34428,1460,15,0
2026-08-04 13:15:00,1.34427,1.34429,1.34384,1.34391,1297,15,0
2026-08-04 13:30:00,1.34392,1.34462,1.34369,1.34432,1309,15,0
2026-08-04 13:45:00,1.34433,1.34479,1.34412,1.34419,2421,15,0
2026-08-04 14:00:00,1.34419,1.34442,1.34395,1.34432,1547,15,0
2026-08-04 14:15:00,1.34432,1.3449,1.34428,1.34488,1587,15,0
2026-08-04 14:30:00,1.34488,1.34542,1.34475,1.34515,1903,15,0
2026-08-04 14:45:00,1.34514,1.34519,1.34439,1.34459,2352,15,0
2026-08-04 15:00:00,1.34459,1.34486,1.3444,1.34456,2068,15,0
2026-08-04 15:15:00,1.34455,1.34483,1.34439,1.34445,1432,15,0
2026-08-04 15:30:00,1.34444,1.34534,1.34444,1.34518,1517,15,0
2026-08-04 15:45:00,1.34517,1.34519,1.3441,1.34422,1610,15,0
2026-08-04 16:00:00,1.34422,1.3443399999999999,1.3437999999999999,1.3441100000000001,1481,15,0
2026-08-04 16:15:00,1.34412,1.34501,1.3437000000000001,1.34422,2352,15,0
2026-08-04 16:30:00,1.34421,1.3449499999999999,1.34419,1.34488,2266,15,0
2026-08-04 16:45:00,1.34488,1.34516,1.3444099999999999,1.34462,1948,15,0
2026-08-04 17:00:00,1.34459,1.34545,1.34455,1.34509,1891,15,0
2026-08-04 17:15:00,1.3451,1.34547,1.34491,1.34507,1950,15,0
2026-08-04 17:30:00,1.34508,1.34532,1.34466,1.34505,2032,15,0
2026-08-04 17:45:00,1.34507,1.34507,1.34419,1.3446500000000001,2045,15,0
2026-08-04 18:00:00,1.34466,1.34482,1.34432,1.34435,1727,15,0
2026-08-04 18:15:00,1.34437,1.34456,1.34413,1.34452,1714,15,0
2026-08-04 18:30:00,1.34452,1.34504,1.34413,1.34491,1818,15,0
2026-08-04 18:45:00,1.34491,1.34546,1.34484,1.34534,1661,15,0
2026-08-04 19:00:00,1.34534,1.34554,1.34474,1.34523,1360,15,0
2026-08-04 19:15:00,1.34524,1.34532,1.3449200000000001,1.34505,1284,15,0
2026-08-04 19:30:00,1.34505,1.34505,1.34461,1.34486,988,15,0
2026-08-04 19:45:00,1.34486,1.34497,1.34449,1.34455,1222,15,0
2026-08-04 20:00:00,1.34456,1.34478,1.34433,1.34459,1254,15,0
2026-08-04 20:15:00,1.34459,1.34461,1.34412,1.34415,1239,15,0
2026-08-04 20:30:00,1.34415,1.3445,1.34402,1.34444,944,15,0
2026-08-04 20:45:00,1.34445,1.34449,1.34425,1.34426,1023,15,0
2026-08-04 21:00:00,1.34427,1.3443800000000001,1.34402,1.3440699999999999,1328,15,0
2026-08-04 21:15:00,1.34405,1.34426,1.3439999999999999,1.34406,1211,15,0
2026-08-04 21:30:00,1.34405,1.34425,1.3439,1.34424,880,15,0
2026-08-04 21:45:00,1.34424,1.34522,1.34424,1.34507,1308,15,0
2026-08-04 22:00:00,1.34506,1.3453300000000001,1.3449499999999999,1.34496,1066,15,0
2026-08-04 22:15:00,1.34497,1.34506,1.34483,1.34506,1274,15,0
2026-08-04 22:30:00,1.34506,1.34509,1.3448,1.34496,1145,15,0
2026-08-04 22:45:00,1.34496,1.34505,1.3448,1.34496,1398,15,0
2026-08-04 23:00:00,1.34496,1.34516,1.34494,1.3451,1526,15,0
2026-08-04 23:15:00,1.34509,1.34536,1.3450199999999999,1.34519,774,15,0
2026-08-04 23:30:00,1.3452,1.3452,1.34496,1.3449900000000001,384,14,0
2026-08-04 23:45:00,1.34498,1.3453300000000001,1.34496,1.34532,248,22,0
2026-08-05 00:00:00,1.34455,1.34469,1.34426,1.34469,38,46,0
2026-08-05 00:15:00,1.34469,1.34519,1.34379,1.3443800000000001,97,46,0
2026-08-05 00:30:00,1.3443800000000001,1.34467,1.34392,1.3446,224,52,0
2026-08-05 00:45:00,1.3446,1.34503,1.34424,1.34439,360,47,0
2026-08-05 01:00:00,1.34444,1.34516,1.3444,1.34505,428,14,0
2026-08-05 01:15:00,1.34503,1.34504,1.34493,1.34501,214,14,0
2026-08-05 01:30:00,1.34501,1.34522,1.34501,1.34513,205,14,0
2026-08-05 01:45:00,1.34511,1.34516,1.34487,1.34507,375,14,0
2026-08-05 02:00:00,1.34507,1.34514,1.34474,1.34503,522,15,0
2026-08-05 02:15:00,1.34503,1.34504,1.3448,1.34482,439,15,0
2026-08-05 02:30:00,1.34482,1.34488,1.34469,1.34474,363,15,0
2026-08-05 02:45:00,1.34474,1.34503,1.34473,1.34498,588,15,0
2026-08-05 03:00:00,1.34498,1.34521,1.3449,1.34507,1370,15,0
2026-08-05 03:15:00,1.34507,1.34552,1.34501,1.34545,1193,15,0
2026-08-05 03:30:00,1.34545,1.34555,1.34512,1.34512,1062,15,0
2026-08-05 03:45:00,1.34512,1.34525,1.3448,1.345,1466,15,0
2026-08-05 04:00:00,1.34501,1.34505,1.3446799999999999,1.34486,1438,15,0
2026-08-05 04:15:00,1.34485,1.3449499999999999,1.3444099999999999,1.34456,1241,15,0
2026-08-05 04:30:00,1.34456,1.34462,1.34433,1.34447,1210,15,0
2026-08-05 04:45:00,1.34448,1.34463,1.3444,1.3445,947,15,0
2026-08-05 05:00:00,1.34449,1.3449900000000001,1.34445,1.34475,1487,15,0
2026-08-05 05:15:00,1.34475,1.34531,1.34466,1.34505,1452,15,0
2026-08-05 05:30:00,1.34505,1.34575,1.34501,1.34572,1672,15,0
2026-08-05 05:45:00,1.34572,1.34576,1.34523,1.34523,1368,15,0
2026-08-05 06:00:00,1.34524,1.34589,1.34522,1.34584,1007,15,0
2026-08-05 06:15:00,1.34583,1.34589,1.34554,1.34557,992,15,0
2026-08-05 06:30:00,1.34558,1.34559,1.34541,1.34546,938,15,0
2026-08-05 06:45:00,1.34547,1.34562,1.34544,1.3455,871,15,0
2026-08-05 07:00:00,1.3455,1.3458,1.34548,1.34572,979,15,0
2026-08-05 07:15:00,1.34572,1.34592,1.34569,1.34584,820,15,0
2026-08-05 07:30:00,1.34584,1.34589,1.34555,1.34557,858,15,0
2026-08-05 07:45:00,1.34557,1.34568,1.34531,1.34541,1037,15,0
2026-08-05 08:00:00,1.34542,1.34542,1.34505,1.34534,1038,15,0
2026-08-05 08:15:00,1.34535,1.3455599999999999,1.3453,1.34538,1067,15,0
2026-08-05 08:30:00,1.34537,1.34561,1.34535,1.34552,1173,15,0
2026-08-05 08:45:00,1.34551,1.34577,1.3453300000000001,1.3455300000000001,1355,15,0
2026-08-05 09:00:00,1.3455300000000001,1.34585,1.34545,1.34572,1366,15,0
2026-08-05 09:15:00,1.34571,1.34571,1.34509,1.3452899999999999,1592,15,0
2026-08-05 09:30:00,1.3453,1.34634,1.34503,1.34629,1720,15,0
2026-08-05 09:45:00,1.34629,1.34672,1.34623,1.34663,1327,15,0
2026-08-05 10:00:00,1.34664,1.3468499999999999,1.34567,1.34574,1827,15,0
2026-08-05 10:15:00,1.34575,1.34615,1.34572,1.34575,1626,15,0
2026-08-05 10:30:00,1.34576,1.34631,1.3457,1.34612,1576,15,0
2026-08-05 10:45:00,1.3461400000000001,1.34674,1.34591,1.34671,1539,15,0
2026-08-05 11:00:00,1.34672,1.34698,1.34602,1.34604,1405,15,0
2026-08-05 11:15:00,1.34605,1.34674,1.34605,1.34666,1742,15,0
2026-08-05 11:30:00,1.34667,1.34688,1.34557,1.34575,1358,15,0
2026-08-05 11:45:00,1.34575,1.34582,1.34532,1.34559,1572,15,0
2026-08-05 12:00:00,1.34559,1.34606,1.34542,1.34592,1371,15,0
2026-08-05 12:15:00,1.34592,1.34633,1.3458,1.34625,1342,15,0
2026-08-05 12:30:00,1.34626,1.34666,1.34603,1.34653,1194,15,0
2026-08-05 12:45:00,1.34653,1.34667,1.34638,1.3466,1160,15,0
2026-08-05 13:00:00,1.3466,1.34689,1.34632,1.34645,1429,15,0
2026-08-05 13:15:00,1.34644,1.34683,1.34631,1.34642,1883,15,0
2026-08-05 13:30:00,1.34643,1.34657,1.34623,1.34642,1459,15,0
2026-08-05 13:45:00,1.34642,1.34673,1.34626,1.34663,1097,15,0
2026-08-05 14:00:00,1.34664,1.34751,1.34664,1.34749,1125,15,0
2026-08-05 14:15:00,1.3475,1.3479,1.34724,1.34747,1368,15,0
2026-08-05 14:30:00,1.34748,1.34819,1.34741,1.34788,1483,15,0
2026-08-05 14:45:00,1.34788,1.34805,1.34762,1.34783,1286,15,0
2026-08-05 15:00:00,1.34783,1.34806,1.34733,1.3474,1469,15,0
2026-08-05 15:15:00,1.34744,1.34832,1.34744,1.34811,1549,15,0
2026-08-05 15:30:00,1.34811,1.34832,1.3473899999999999,1.34744,1549,15,0
2026-08-05 15:45:00,1.3474300000000001,1.34757,1.34664,1.34691,1513,15,0
2026-08-05 16:00:00,1.34691,1.34721,1.34672,1.34695,1801,15,0
2026-08-05 16:15:00,1.34695,1.3474,1.34656,1.34734,1439,15,0
2026-08-05 16:30:00,1.34733,1.34753,1.34656,1.34664,2477,15,0
2026-08-05 16:45:00,1.34662,1.34679,1.3458999999999999,1.34638,2471,15,0
2026-08-05 17:00:00,1.34637,1.34812,1.34635,1.34776,2941,15,0
2026-08-05 17:15:00,1.34778,1.34854,1.34772,1.34796,2464,15,0
2026-08-05 17:30:00,1.34796,1.34803,1.34742,1.34764,2156,15,0
2026-08-05 17:45:00,1.34764,1.34783,1.34693,1.34779,2385,15,0
2026-08-05 18:00:00,1.3477999999999999,1.34826,1.34689,1.3469,2151,15,0
2026-08-05 18:15:00,1.3469,1.3469,1.3465099999999999,1.3467,1801,15,0
2026-08-05 18:30:00,1.3467,1.34684,1.3463,1.3465500000000001,1558,15,0
2026-08-05 18:45:00,1.34654,1.34654,1.34562,1.34613,1895,15,0
2026-08-05 19:00:00,1.34613,1.3465099999999999,1.34589,1.34634,2146,15,0
2026-08-05 19:15:00,1.34634,1.34669,1.34618,1.34637,1289,15,0
2026-08-05 19:30:00,1.34637,1.34641,1.3461,1.34626,1128,15,0
2026-08-05 19:45:00,1.34626,1.34627,1.34585,1.34592,1270,15,0
2026-08-05 20:00:00,1.34592,1.34604,1.34544,1.34578,1311,15,0
2026-08-05 20:15:00,1.34577,1.34642,1.34576,1.3464,1231,15,0
2026-08-05 20:30:00,1.3464,1.34686,1.34623,1.34683,1146,15,0
2026-08-05 20:45:00,1.34683,1.34705,1.34672,1.34692,1194,15,0
2026-08-05 21:00:00,1.34692,1.3471199999999999,1.3467500000000001,1.34681,1229,15,0
2026-08-05 21:15:00,1.34681,1.34722,1.3467,1.34721,1198,15,0
2026-08-05 21:30:00,1.3472,1.34724,1.3466,1.34663,1322,15,0
2026-08-05 21:45:00,1.34663,1.347,1.34661,1.34683,1305,15,0
2026-08-05 22:00:00,1.3468200000000001,1.34702,1.34654,1.34663,1027,15,0
2026-08-05 22:15:00,1.34662,1.34664,1.34629,1.34631,1032,15,0
2026-08-05 22:30:00,1.34632,1.34653,1.34632,1.34641,958,15,0
2026-08-05 22:45:00,1.34643,1.34649,1.34622,1.34631,1126,15,0
2026-08-05 23:00:00,1.34631,1.34656,1.34631,1.34632,784,15,0
2026-08-05 23:15:00,1.34632,1.34642,1.34611,1.3464,417,15,0
2026-08-05 23:30:00,1.34637,1.34662,1.3463,1.34641,435,14,0
2026-08-05 23:45:00,1.34643,1.3467799999999999,1.34643,1.3467799999999999,233,22,0
2026-08-06 00:00:00,1.3462399999999999,1.34641,1.3462399999999999,1.3462399999999999,37,52,0
2026-08-06 00:15:00,1.3462399999999999,1.3467799999999999,1.34532,1.34578,81,46,0
2026-08-06 00:30:00,1.34578,1.34612,1.34549,1.34611,243,82,0
2026-08-06 00:45:00,1.34611,1.34612,1.34578,1.34585,28,94,0
2026-08-06 01:00:00,1.34604,1.34666,1.34604,1.34659,866,14,0
2026-08-06 01:15:00,1.34659,1.34679,1.34654,1.34665,322,14,0
2026-08-06 01:30:00,1.34665,1.34666,1.3465,1.34662,208,14,0
2026-08-06 01:45:00,1.34662,1.34668,1.34649,1.34661,404,14,0
2026-08-06 02:00:00,1.34663,1.3468200000000001,1.34659,1.34681,308,15,0
2026-08-06 02:15:00,1.34681,1.3468200000000001,1.34666,1.34666,347,15,0
2026-08-06 02:30:00,1.34667,1.34681,1.34664,1.3468,439,15,0
2026-08-06 02:45:00,1.3468,1.34703,1.34669,1.34686,626,15,0
2026-08-06 03:00:00,1.3468499999999999,1.34691,1.3465,1.3466,1272,15,0
2026-08-06 03:15:00,1.3466,1.34693,1.34657,1.3466,1313,15,0
2026-08-06 03:30:00,1.3466,1.34692,1.34659,1.34673,1214,15,0
2026-08-06 03:45:00,1.34674,1.34704,1.3465,1.34661,1480,15,0
2026-08-06 04:00:00,1.34661,1.3467500000000001,1.3463,1.34663,1637,15,0
2026-08-06 04:15:00,1.34663,1.34704,1.3465099999999999,1.3467500000000001,1506,15,0
2026-08-06 04:30:00,1.3467500000000001,1.347,1.34669,1.34694,1301,15,0
2026-08-06 04:45:00,1.34694,1.34694,1.3467,1.34679,1331,15,0
2026-08-06 05:00:00,1.3467799999999999,1.3471899999999999,1.34676,1.3468499999999999,1381,15,0
2026-08-06 05:15:00,1.34686,1.34711,1.34676,1.34687,1153,15,0
2026-08-06 05:30:00,1.34687,1.347,1.34673,1.347,1159,15,0
2026-08-06 05:45:00,1.34699,1.34702,1.3465799999999999,1.34666,1094,15,0
2026-08-06 06:00:00,1.34666,1.34667,1.34636,1.34639,950,15,0
2026-08-06 06:15:00,1.34639,1.34642,1.34599,1.34608,1263,15,0
2026-08-06 06:30:00,1.34608,1.3462399999999999,1.34582,1.34585,938,15,0
2026-08-06 06:45:00,1.34584,1.34595,1.34573,1.3459400000000001,966,15,0
2026-08-06 07:00:00,1.3459400000000001,1.34611,1.34593,1.34607,818,15,0
2026-08-06 07:15:00,1.34607,1.34608,1.34586,1.34592,665,15,0
2026-08-06 07:30:00,1.34593,1.34603,1.3458,1.34585,844,15,0
2026-08-06 07:45:00,1.3458700000000001,1.34596,1.34576,1.34595,880,15,0
2026-08-06 08:00:00,1.34595,1.34595,1.34551,1.34559,819,15,0
2026-08-06 08:15:00,1.3456000000000001,1.3456299999999999,1.3455,1.34555,791,15,0
2026-08-06 08:30:00,1.34554,1.34606,1.34545,1.34604,1038,15,0
2026-08-06 08:45:00,1.34603,1.34626,1.34599,1.34622,982,15,0
2026-08-06 09:00:00,1.34622,1.34645,1.34598,1.34609,1215,15,0
2026-08-06 09:15:00,1.34609,1.34615,1.34586,1.346,1685,15,0
2026-08-06 09:30:00,1.346,1.34603,1.34539,1.34577,1331,15,0
2026-08-06 09:45:00,1.34576,1.34595,1.3455599999999999,1.34591,1272,15,0
2026-08-06 10:00:00,1.34591,1.34605,1.34549,1.34596,1528,15,0
2026-08-06 10:15:00,1.34595,1.3461699999999999,1.3458999999999999,1.34601,1394,15,0
2026-08-06 10:30:00,1.34601,1.34603,1.3455300000000001,1.34574,1499,15,0
2026-08-06 10:45:00,1.34575,1.34606,1.34544,1.34589,1592,15,0
2026-08-06 11:00:00,1.34589,1.34642,1.34561,1.34618,1522,15,0
2026-08-06 11:15:00,1.34618,1.34642,1.34612,1.34615,1374,15,0
2026-08-06 11:30:00,1.34615,1.3465099999999999,1.3458999999999999,1.34636,1679,15,0
2026-08-06 11:45:00,1.34636,1.34649,1.3461,1.34635,1357,15,0
2026-08-06 12:00:00,1.34635,1.34654,1.34605,1.34642,1291,15,0
2026-08-06 12:15:00,1.34642,1.3465,1.34608,1.34622,1136,15,0
