timestamp_utc,open,high,low,close,tick_volume,spread,real_volume
2026-06-08 03:00:00,1.33343,1.33484,1.33338,1.3348200000000001,4417,15,0
2026-06-08 04:00:00,1.33484,1.33497,1.3317999999999999,1.33361,8134,15,0
2026-06-08 05:00:00,1.3336000000000001,1.33423,1.33269,1.33388,5967,15,0
2026-06-08 06:00:00,1.33388,1.33414,1.33338,1.33404,3634,15,0
2026-06-08 07:00:00,1.33405,1.3345,1.33371,1.3338999999999999,3541,15,0
2026-06-08 08:00:00,1.3338999999999999,1.33481,1.3324799999999999,1.33273,6497,15,0
2026-06-08 09:00:00,1.3327200000000001,1.33304,1.33192,1.3322,8048,15,0
2026-06-08 10:00:00,1.3322,1.33461,1.332,1.33271,7749,15,0
2026-06-08 11:00:00,1.3327,1.33352,1.33193,1.33206,8199,15,0
2026-06-08 12:00:00,1.3320699999999999,1.33266,1.33052,1.33263,7735,15,0
2026-06-08 13:00:00,1.33263,1.33478,1.33226,1.33407,6890,15,0
2026-06-08 14:00:00,1.33406,1.3369,1.33398,1.3359,8845,15,0
2026-06-08 15:00:00,1.33589,1.3367,1.33448,1.33499,8117,15,0
2026-06-08 16:00:00,1.33499,1.33644,1.33476,1.33508,11011,15,0
2026-06-08 17:00:00,1.33508,1.3357299999999999,1.33362,1.33425,10780,15,0
2026-06-08 18:00:00,1.3342399999999999,1.33503,1.33346,1.33459,9068,15,0
2026-06-08 19:00:00,1.33459,1.33473,1.33417,1.33427,6509,15,0
2026-06-08 20:00:00,1.33426,1.33462,1.33392,1.33442,6704,15,0
2026-06-08 21:00:00,1.33444,1.33517,1.33371,1.33382,5538,15,0
2026-06-08 22:00:00,1.33382,1.33432,1.33378,1.33403,5727,15,0
2026-06-08 23:00:00,1.33402,1.33423,1.33372,1.33378,2182,14,0
2026-06-09 00:00:00,1.33398,1.3343,1.3334,1.33382,1104,46,0
2026-06-09 01:00:00,1.33382,1.33408,1.33351,1.334,1244,14,0
2026-06-09 02:00:00,1.334,1.33406,1.33323,1.3333,1699,15,0
2026-06-09 03:00:00,1.3332899999999999,1.33361,1.333,1.33356,5508,15,0
2026-06-09 04:00:00,1.33357,1.33506,1.33348,1.33506,5846,15,0
2026-06-09 05:00:00,1.33505,1.33523,1.33469,1.3348,4002,15,0
2026-06-09 06:00:00,1.33481,1.3351600000000001,1.33446,1.33486,3857,15,0
2026-06-09 07:00:00,1.33486,1.33622,1.33469,1.33596,3078,15,0
2026-06-09 08:00:00,1.33596,1.33642,1.33551,1.33608,4551,15,0
2026-06-09 09:00:00,1.33609,1.33739,1.33579,1.33626,5885,15,0
2026-06-09 10:00:00,1.33625,1.3374,1.33576,1.33667,7025,15,0
2026-06-09 11:00:00,1.33667,1.3382,1.33639,1.33792,6266,15,0
2026-06-09 12:00:00,1.33793,1.3390900000000001,1.33783,1.33869,4581,15,0
2026-06-09 13:00:00,1.33869,1.33974,1.33843,1.33947,4539,15,0
2026-06-09 14:00:00,1.3394599999999999,1.34056,1.33939,1.34019,4071,15,0
2026-06-09 15:00:00,1.34019,1.34071,1.33976,1.3403,5141,15,0
2026-06-09 16:00:00,1.34029,1.3410199999999999,1.33941,1.33972,8345,15,0
2026-06-09 17:00:00,1.33971,1.3406799999999999,1.33877,1.33962,11160,15,0
2026-06-09 18:00:00,1.33961,1.3403800000000001,1.33721,1.33863,10716,15,0
2026-06-09 19:00:00,1.33862,1.33881,1.3357700000000001,1.33709,12433,15,0
2026-06-09 20:00:00,1.33709,1.33883,1.33701,1.33823,9689,15,0
2026-06-09 21:00:00,1.33823,1.33901,1.338,1.3387,7416,15,0
2026-06-09 22:00:00,1.3387,1.33881,1.33779,1.33789,6884,15,0
2026-06-09 23:00:00,1.33788,1.33822,1.3376299999999999,1.33781,2145,14,0
2026-06-10 00:00:00,1.33697,1.33804,1.3362,1.33667,1022,46,0
2026-06-10 01:00:00,1.33667,1.33761,1.33666,1.3371,1332,14,0
2026-06-10 02:00:00,1.33711,1.33745,1.33677,1.33709,2233,15,0
2026-06-10 03:00:00,1.33709,1.33796,1.33676,1.3378,5763,15,0
2026-06-10 04:00:00,1.3378,1.3379400000000001,1.33716,1.3374,6164,15,0
2026-06-10 05:00:00,1.33739,1.3383,1.3372,1.33786,4729,15,0
2026-06-10 06:00:00,1.33786,1.33901,1.33782,1.33881,4009,15,0
2026-06-10 07:00:00,1.33881,1.3388499999999999,1.3378999999999999,1.33814,4234,15,0
2026-06-10 08:00:00,1.33814,1.33937,1.33792,1.33908,5009,15,0
2026-06-10 09:00:00,1.33908,1.33966,1.33817,1.33827,6279,15,0
2026-06-10 10:00:00,1.33826,1.33928,1.3379400000000001,1.33899,6186,15,0
2026-06-10 11:00:00,1.33899,1.33918,1.33813,1.3385500000000001,6595,15,0
2026-06-10 12:00:00,1.33856,1.33989,1.33803,1.33965,6103,15,0
2026-06-10 13:00:00,1.33966,1.33984,1.3389199999999999,1.33898,5202,15,0
2026-06-10 14:00:00,1.33898,1.33931,1.33754,1.33776,10207,15,0
2026-06-10 15:00:00,1.33778,1.34079,1.33765,1.3388499999999999,10461,15,0
2026-06-10 16:00:00,1.33886,1.34228,1.33878,1.34089,11308,15,0
2026-06-10 17:00:00,1.34089,1.34164,1.33949,1.34008,11826,15,0
2026-06-10 18:00:00,1.34009,1.34044,1.3370600000000001,1.3389,11984,15,0
2026-06-10 19:00:00,1.3389,1.33969,1.33859,1.33887,9297,15,0
2026-06-10 20:00:00,1.33887,1.33941,1.33786,1.33907,7838,15,0
2026-06-10 21:00:00,1.33908,1.33958,1.3378,1.3378700000000001,8226,15,0
2026-06-10 22:00:00,1.33786,1.33792,1.33709,1.33716,6628,15,0
2026-06-10 23:00:00,1.33714,1.3372,1.3366,1.33664,2401,14,0
2026-06-11 00:00:00,1.33674,1.33711,1.33629,1.33633,4355,48,0
2026-06-11 01:00:00,1.33623,1.33651,1.3354599999999999,1.33551,2424,14,0
2026-06-11 02:00:00,1.33551,1.3364099999999999,1.33491,1.33608,4625,15,0
2026-06-11 03:00:00,1.33608,1.33703,1.33608,1.3369900000000001,7565,15,0
2026-06-11 04:00:00,1.3369900000000001,1.33911,1.3369,1.3385,6493,15,0
2026-06-11 05:00:00,1.3385,1.33857,1.3376000000000001,1.33785,5564,15,0
2026-06-11 06:00:00,1.33785,1.338,1.33744,1.33778,4783,15,0
2026-06-11 07:00:00,1.33778,1.3386,1.33756,1.33829,3943,15,0
2026-06-11 08:00:00,1.33829,1.33864,1.33793,1.33803,4451,15,0
2026-06-11 09:00:00,1.33802,1.33812,1.33747,1.3376700000000001,5814,15,0
2026-06-11 10:00:00,1.3376700000000001,1.3391,1.33759,1.33815,5862,15,0
2026-06-11 11:00:00,1.33817,1.3382800000000001,1.33605,1.33624,5653,15,0
2026-06-11 12:00:00,1.33627,1.33686,1.33576,1.33647,4946,15,0
2026-06-11 13:00:00,1.33646,1.33649,1.33517,1.33587,4560,15,0
2026-06-11 14:00:00,1.33587,1.3367499999999999,1.33587,1.33644,5859,15,0
2026-06-11 15:00:00,1.3364500000000001,1.33671,1.3339699999999999,1.33606,10417,15,0
2026-06-11 16:00:00,1.33605,1.33617,1.33383,1.33526,10599,15,0
2026-06-11 17:00:00,1.33526,1.33542,1.3324500000000001,1.3326799999999999,10373,15,0
2026-06-11 18:00:00,1.33269,1.33441,1.3323800000000001,1.33346,9784,15,0
2026-06-11 19:00:00,1.33346,1.33366,1.3327200000000001,1.33325,6910,15,0
2026-06-11 20:00:00,1.33325,1.3403399999999999,1.33257,1.3388,12506,15,0
2026-06-11 21:00:00,1.3388,1.3407,1.33778,1.33968,11162,15,0
2026-06-11 22:00:00,1.33967,1.34327,1.33965,1.34155,9593,15,0
2026-06-11 23:00:00,1.3415599999999999,1.3422100000000001,1.34117,1.3415,4108,14,0
2026-06-12 00:00:00,1.34108,1.34195,1.34006,1.34046,837,46,0
2026-06-12 01:00:00,1.34046,1.34252,1.34046,1.34231,1810,14,0
2026-06-12 02:00:00,1.3423,1.34256,1.34124,1.3413599999999999,3939,15,0
2026-06-12 03:00:00,1.34134,1.34151,1.34048,1.34077,7111,15,0
2026-06-12 04:00:00,1.34078,1.34079,1.3399,1.34023,6663,15,0
2026-06-12 05:00:00,1.34022,1.34118,1.34016,1.3406,4743,15,0
2026-06-12 06:00:00,1.34059,1.34167,1.34039,1.34138,4619,15,0
2026-06-12 07:00:00,1.34138,1.34172,1.34091,1.34106,4074,15,0
2026-06-12 08:00:00,1.34105,1.34132,1.33939,1.3396,5844,15,0
2026-06-12 09:00:00,1.3396,1.341,1.33952,1.34057,6380,15,0
2026-06-12 10:00:00,1.34055,1.34059,1.3382800000000001,1.3397000000000001,8098,15,0
2026-06-12 11:00:00,1.3397000000000001,1.3418700000000001,1.3394,1.34127,9484,15,0
2026-06-12 12:00:00,1.34127,1.3425,1.34082,1.3419699999999999,7584,15,0
2026-06-12 13:00:00,1.34196,1.34228,1.3404099999999999,1.341,7299,15,0
2026-06-12 14:00:00,1.341,1.34174,1.34077,1.34084,6228,15,0
2026-06-12 15:00:00,1.34084,1.34087,1.3388900000000001,1.33927,7419,15,0
2026-06-12 16:00:00,1.33927,1.34132,1.33896,1.33995,10329,15,0
2026-06-12 17:00:00,1.33995,1.34166,1.33945,1.3412899999999999,11407,15,0
2026-06-12 18:00:00,1.34132,1.34232,1.3407499999999999,1.34124,10425,15,0
2026-06-12 19:00:00,1.34124,1.34184,1.3406799999999999,1.34146,8614,15,0
2026-06-12 20:00:00,1.34147,1.34212,1.3413599999999999,1.34159,6951,15,0
2026-06-12 21:00:00,1.34159,1.34205,1.34113,1.3415,5813,15,0
2026-06-12 22:00:00,1.3415,1.34193,1.34076,1.34103,5681,15,0
2026-06-12 23:00:00,1.34103,1.34106,1.34009,1.34028,2288,14,0
2026-06-15 00:00:00,1.33976,1.34299,1.3397299999999999,1.3422399999999999,584,77,0
2026-06-15 01:00:00,1.3424,1.34539,1.34219,1.34515,4058,14,0
2026-06-15 02:00:00,1.34517,1.34536,1.34445,1.34489,3122,15,0
2026-06-15 03:00:00,1.34488,1.34604,1.3443100000000001,1.34433,5675,15,0
2026-06-15 04:00:00,1.34433,1.34435,1.34361,1.34372,4612,15,0
2026-06-15 05:00:00,1.34372,1.34401,1.34322,1.34384,3275,15,0
2026-06-15 06:00:00,1.34383,1.34455,1.34374,1.34421,3367,15,0
2026-06-15 07:00:00,1.34421,1.34503,1.34398,1.3449499999999999,2715,15,0
2026-06-15 08:00:00,1.34496,1.34595,1.3449499999999999,1.34544,4211,15,0
2026-06-15 09:00:00,1.34544,1.3455300000000001,1.3434300000000001,1.34413,5123,15,0
2026-06-15 10:00:00,1.34413,1.3444099999999999,1.34275,1.3431899999999999,6424,15,0
2026-06-15 11:00:00,1.3431899999999999,1.34353,1.34178,1.3422100000000001,5711,15,0
2026-06-15 12:00:00,1.34222,1.3433,1.34218,1.3426,5171,15,0
2026-06-15 13:00:00,1.34261,1.34335,1.34218,1.34241,4816,15,0
2026-06-15 14:00:00,1.34242,1.34305,1.3418700000000001,1.34226,5133,15,0
2026-06-15 15:00:00,1.34226,1.3430900000000001,1.3416299999999999,1.34291,6704,15,0
2026-06-15 16:00:00,1.34292,1.34388,1.34265,1.34335,7189,15,0
2026-06-15 17:00:00,1.34333,1.3443800000000001,1.3427,1.34395,8191,15,0
2026-06-15 18:00:00,1.34395,1.34395,1.34232,1.34244,6301,15,0
2026-06-15 19:00:00,1.34244,1.34327,1.34234,1.34286,5349,15,0
2026-06-15 20:00:00,1.34286,1.34293,1.34247,1.34274,4752,15,0
2026-06-15 21:00:00,1.34275,1.34307,1.3418,1.34186,5238,15,0
2026-06-15 22:00:00,1.34185,1.34202,1.3407,1.34079,5202,15,0
2026-06-15 23:00:00,1.34078,1.34121,1.34053,1.34111,2595,14,0
2026-06-16 00:00:00,1.34105,1.34142,1.34021,1.34059,2768,49,0
2026-06-16 01:00:00,1.34059,1.34141,1.34059,1.34107,1135,14,0
2026-06-16 02:00:00,1.34107,1.34162,1.3410199999999999,1.34147,1379,15,0
2026-06-16 03:00:00,1.34147,1.34148,1.34086,1.3413,3393,15,0
2026-06-16 04:00:00,1.34131,1.34173,1.34042,1.34057,4237,15,0
2026-06-16 05:00:00,1.34057,1.3406,1.33965,1.3403800000000001,3122,15,0
2026-06-16 06:00:00,1.3403800000000001,1.34055,1.33993,1.34026,3555,15,0
2026-06-16 07:00:00,1.34026,1.34039,1.33902,1.33965,3460,15,0
2026-06-16 08:00:00,1.33965,1.34006,1.3391600000000001,1.3391899999999999,3296,15,0
2026-06-16 09:00:00,1.33918,1.34058,1.33898,1.34052,4936,15,0
2026-06-16 10:00:00,1.3405,1.34155,1.34019,1.34155,5906,15,0
2026-06-16 11:00:00,1.34154,1.34233,1.34124,1.34231,4907,15,0
2026-06-16 12:00:00,1.34232,1.34266,1.34141,1.34147,4874,15,0
